,0
best_w1_threadpercent,50.204081632653065
best_w2_threadpercent,49.795918367346935
pred_w1_threadpercent,47.95918367346939
pred_w2_threadpercent,52.04081632653061
best_max_xput_oracle_value,185.0849795918367
best_max_xput_oracle_throughput,185.0849795918367
best_max_xput_oracle_power,95.3681543223975
pred_max_xput_exec_value,184.22575510204078
pred_max_xput_exec_throughput,184.22575510204078
pred_max_xput_exec_power,94.67677805790233
pred_max_xput_pred_value,179.50714836734696
powercap_limit,
max_xput_no_partition_baseline_value,160.64951020408162
max_xput_fair_partition_baseline_value,148.22167346938778
pred_max_xput_ratio_oracle,0.9920158876131453
pred_max_xput_ratio_nopartition,1.2730909979650642
pred_max_xput_ratio_fairpartition,1.1732566351596634
fairpartition_max_xput_ratio_oracle,0.8591165636692404
pred_max_xput_ratio_pred_exec,0.9932650935715684
