,0
best_w1_threadpercent,58.541666666666664
best_w2_threadpercent,41.458333333333336
pred_w1_threadpercent,56.875
pred_w2_threadpercent,43.125
best_max_xput_oracle_value,164.90368750000002
best_max_xput_oracle_throughput,164.90368750000002
best_max_xput_oracle_power,95.7913772388087
pred_max_xput_exec_value,164.04302083333334
pred_max_xput_exec_throughput,164.04302083333334
pred_max_xput_exec_power,96.32332727370499
pred_max_xput_pred_value,161.50271041666662
powercap_limit,
max_xput_no_partition_baseline_value,141.29729166666667
max_xput_fair_partition_baseline_value,129.11085416666666
pred_max_xput_ratio_oracle,0.9924018625320804
pred_max_xput_ratio_nopartition,1.3609758877045435
pred_max_xput_ratio_fairpartition,1.23192241687726
fairpartition_max_xput_ratio_oracle,0.8274523415621263
pred_max_xput_ratio_pred_exec,1.0014212391649027
