,0
best_w1_threadpercent,49.795918367346935
best_w2_threadpercent,50.204081632653065
pred_w1_threadpercent,50.40816326530612
pred_w2_threadpercent,49.59183673469388
best_max_xput_oracle_value,176.50348979591837
best_max_xput_oracle_throughput,176.50348979591837
best_max_xput_oracle_power,96.51728060149631
pred_max_xput_exec_value,174.95775510204084
pred_max_xput_exec_throughput,174.95775510204084
pred_max_xput_exec_power,96.02299640335386
pred_max_xput_pred_value,172.63783357142864
powercap_limit,
max_xput_no_partition_baseline_value,149.13336734693877
max_xput_fair_partition_baseline_value,140.51922448979593
pred_max_xput_ratio_oracle,0.9860444319286196
pred_max_xput_ratio_nopartition,1.2735411938531782
pred_max_xput_ratio_fairpartition,1.1629607960892132
fairpartition_max_xput_ratio_oracle,0.8647306394676695
pred_max_xput_ratio_pred_exec,1.0112179168895246
