,0
best_w1_threadpercent,59.583333333333336
best_w2_threadpercent,40.416666666666664
pred_w1_threadpercent,57.916666666666664
pred_w2_threadpercent,42.083333333333336
best_max_xput_oracle_value,148.807625
best_max_xput_oracle_throughput,148.807625
best_max_xput_oracle_power,96.35003353434979
pred_max_xput_exec_value,147.65175000000002
pred_max_xput_exec_throughput,147.65175000000002
pred_max_xput_exec_power,96.68916237669714
pred_max_xput_pred_value,145.78254166666667
powercap_limit,
max_xput_no_partition_baseline_value,126.66704166666669
max_xput_fair_partition_baseline_value,120.29441666666666
pred_max_xput_ratio_oracle,0.9897627582395031
pred_max_xput_ratio_nopartition,1.3108718052419726
pred_max_xput_ratio_fairpartition,1.1899389705775194
fairpartition_max_xput_ratio_oracle,0.8520005758613086
pred_max_xput_ratio_pred_exec,1.0018142848336087
