,0
best_w1_threadpercent,48.958333333333336
best_w2_threadpercent,51.041666666666664
pred_w1_threadpercent,50.416666666666664
pred_w2_threadpercent,49.583333333333336
best_max_xput_oracle_value,178.25708333333333
best_max_xput_oracle_throughput,178.25708333333333
best_max_xput_oracle_power,96.53320845507356
pred_max_xput_exec_value,177.48614583333332
pred_max_xput_exec_throughput,177.48614583333332
pred_max_xput_exec_power,97.75337625101879
pred_max_xput_pred_value,178.4525053125
powercap_limit,
max_xput_no_partition_baseline_value,142.122375
max_xput_fair_partition_baseline_value,138.0334375
pred_max_xput_ratio_oracle,0.9925389015809515
pred_max_xput_ratio_nopartition,1.3084748506598884
pred_max_xput_ratio_fairpartition,1.217671948382999
fairpartition_max_xput_ratio_oracle,0.8410008720538822
pred_max_xput_ratio_pred_exec,1.023796569174765
