,0
best_w1_threadpercent,59.583333333333336
best_w2_threadpercent,40.416666666666664
pred_w1_threadpercent,58.958333333333336
pred_w2_threadpercent,41.041666666666664
best_max_xput_oracle_value,143.00685416666667
best_max_xput_oracle_throughput,143.00685416666667
best_max_xput_oracle_power,96.03814516876469
pred_max_xput_exec_value,141.84975
pred_max_xput_exec_throughput,141.84975
pred_max_xput_exec_power,96.46661429456196
pred_max_xput_pred_value,142.4063759375
powercap_limit,
max_xput_no_partition_baseline_value,119.8555
max_xput_fair_partition_baseline_value,110.80958333333332
pred_max_xput_ratio_oracle,0.9901833235983531
pred_max_xput_ratio_nopartition,1.4166832336622603
pred_max_xput_ratio_fairpartition,1.24921869254187
fairpartition_max_xput_ratio_oracle,0.8210028947160701
pred_max_xput_ratio_pred_exec,1.006314208290751
