Workload1,Workload2,workload_online,workload_offline,Thread_combination,weight_Throughput_sum,Power,Duration,Energy,selected_model_freq,online_smact,estimated_offline_smact,estimated_offline_partition,ThreadCombination_online_offline,Weighted_Thruput_Online_Offline,estimated_best_partition_throughput,actual_best_partition_throughput,estimated_to_actual_ratio,w1_optimal_percentage,w2_optimal_percentage
wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,"(w1_10, w2_90)",9.122,181.6812724,279.7,50880.81985,freq900,82.6893617,17.3106383,20,"(online_10, offline_90)",9.122,41.976,47.034,0.892460773,80,20
wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,"(w1_20, w2_80)",14.714,179.0795819,299.854,53761.46141,freq900,82.6893617,17.3106383,20,"(online_20, offline_80)",14.714,41.976,47.034,0.892460773,80,20
wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,"(w1_30, w2_70)",19.746,181.9493011,279.783,50972.2068,freq900,82.6893617,17.3106383,20,"(online_30, offline_70)",19.746,41.976,47.034,0.892460773,80,20
wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,"(w1_40, w2_60)",23.624,177.222724,279.775,49641.76839,freq900,82.6893617,17.3106383,20,"(online_40, offline_60)",23.624,41.976,47.034,0.892460773,80,20
wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,"(w1_50, w2_50)",27.922,184.2617086,278.905,51455.85674,freq900,82.6893617,17.3106383,20,"(online_50, offline_50)",27.922,41.976,47.034,0.892460773,80,20
wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,"(w1_60, w2_40)",32.701,185.6289632,299.92,55745.17846,freq900,82.6893617,17.3106383,20,"(online_60, offline_40)",32.701,41.976,47.034,0.892460773,80,20
wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,"(w1_70, w2_30)",36.559,184.3097826,299.805,55319.43208,freq900,82.6893617,17.3106383,20,"(online_70, offline_30)",36.559,41.976,47.034,0.892460773,80,20
wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,"(w1_80, w2_20)",41.976,183.1825448,279.721,51303.28469,freq900,82.6893617,17.3106383,20,"(online_80, offline_20)",41.976,41.976,47.034,0.892460773,80,20
wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,"(w1_90, w2_10)",47.034,188.9956708,280.162,53015.00279,freq900,82.6893617,17.3106383,20,"(online_90, offline_10)",47.034,41.976,47.034,0.892460773,80,20
wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,"(w1_100, w2_100)",23.359,186.3825986,279.744,52200.47395,freq900,82.6893617,17.3106383,20,"(online_100, offline_100)",23.359,41.976,47.034,0.892460773,80,20
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,"(w1_10, w2_90)",84.636,182.7258423,279.723,51174.799,freq1530,3.3,96.7,90,"(online_10, offline_90)",84.636,84.636,88.381,0.957626639,10,90
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,"(w1_20, w2_80)",88.381,180.6607527,279.568,50568.67617,freq1530,3.3,96.7,90,"(online_20, offline_80)",88.381,84.636,88.381,0.957626639,10,90
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,"(w1_30, w2_70)",88.043,179.6805197,279.47,50275.10345,freq1530,3.3,96.7,90,"(online_30, offline_70)",88.043,84.636,88.381,0.957626639,10,90
