Workload1,Workload2,workload_online,workload_offline,Thread_combination,weight_Throughput_sum,Power,Duration,Energy,selected_model_freq,online_smact,estimated_offline_smact,estimated_offline_partition,ThreadCombination_online_offline,Weighted_Thruput_Online_Offline,estimated_best_partition_throughput,actual_best_partition_throughput,estimated_to_actual_ratio,w1_optimal_percentage,w2_optimal_percentage
wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,"(w1_90, w2_10)",7.558999999999999,58.24686475409836,279.904,16124.056949999998,freq300,86.78608695652174,13.213913043478257,10,"(online_90, offline_10)",7.558999999999999,7.558999999999999,7.558999999999999,1.0,90,10
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,"(w1_10, w2_90)",35.742000000000004,58.68015250544663,237.427,13900.75296,freq900,5.037234042553193,94.9627659574468,90,"(online_10, offline_90)",35.742000000000004,35.742000000000004,85.845,0.41635505853573307,10,90
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,bert-base-cased_batch2-train,"(w1_30, w2_70)",19.376,57.89739215686275,278.136,15983.38177,freq300,69.6859649122807,30.314035087719304,30,"(online_70, offline_30)",19.376,19.376,26.549000000000003,0.7298203322159026,30,70
resnet-50_batch2-train,whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,resnet-50_batch2-train,"(w1_10, w2_90)",9.235,57.90463855421687,278.372,16003.14937,freq300,94.74271844660193,5.257281553398073,10,"(online_90, offline_10)",9.235,9.235,48.526,0.1903103490912088,10,90
vit_h_14_batch2-train,whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,vit_h_14_batch2-train,"(w1_10, w2_90)",0.49,57.315689981096405,279.35,15974.14814,freq300,94.74271844660193,5.257281553398073,10,"(online_90, offline_10)",0.49,0.49,0.988,0.4959514170040486,10,90
albert-base-v2_batch2-train,resnet-50_batch2-train,resnet-50_batch2-train,albert-base-v2_batch2-train,"(w1_80, w2_20)",16.521,59.72821285140562,279.799,16586.46931,freq900,20.560416666666665,79.43958333333333,80,"(online_20, offline_80)",16.521,16.521,49.331,0.33490097504611704,80,20
wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_90, w2_10)",8.726,58.53764227642276,279.051,16142.73969,freq300,86.78608695652174,13.213913043478257,10,"(online_90, offline_10)",8.726,8.726,8.726,1.0,90,10
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_70, w2_30)",22.605,58.45463035019456,279.527,16227.27207,freq300,69.6859649122807,30.314035087719304,30,"(online_70, offline_30)",22.605,22.605,27.451,0.8234672689519508,70,30
vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_70, w2_30)",29.645,58.0244071146245,278.996,16048.18851,freq300,69.6859649122807,30.314035087719304,30,"(online_70, offline_30)",29.645,29.645,34.604,0.8566928678765461,70,30
vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,"(w1_70, w2_30)",19.382,57.95347048300536,299.724,17264.227140000003,freq300,69.6859649122807,30.314035087719304,30,"(online_70, offline_30)",19.382,19.382,28.764000000000003,0.6738283966068697,70,30
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,"(w1_70, w2_30)",19.086,57.863145631067965,279.926,16070.398429999996,freq300,69.6859649122807,30.314035087719304,30,"(online_70, offline_30)",19.086,19.086,27.309,0.6988904756673623,70,30
resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,resnet-50_batch2-inf,"(w1_20, w2_80)",29.312,58.74668737060042,278.937,16263.82386,freq900,82.68936170212766,17.310638297872345,20,"(online_80, offline_20)",29.312,29.312,77.844,0.3765479677303325,20,80
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,resnet-50_batch2-inf,"(w1_60, w2_40)",66.997,58.726481481481486,170.246,9956.84643,freq900,44.15744680851064,55.84255319148936,60,"(online_40, offline_60)",66.997,66.997,86.512,0.7744243573145921,60,40
resnet-50_batch2-inf,resnet-50_batch2-inf,resnet-50_batch2-inf,resnet-50_batch2-inf,"(w1_10, w2_90)",115.678,57.95794759825328,115.401,6690.1174,freq900,14.847872340425532,85.15212765957446,90,"(online_10, offline_90)",115.678,115.678,134.175,0.8621427240544065,10,90
resnet-50_batch2-inf,resnet-50_batch2-train,resnet-50_batch2-inf,resnet-50_batch2-train,"(w1_10, w2_90)",88.315,57.695286624203824,157.07,9063.00581,freq900,14.847872340425532,85.15212765957446,90,"(online_10, offline_90)",88.315,88.315,109.219,0.8086047299462548,10,90
resnet-50_batch2-inf,whisper-large-v2_batch2-inf,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,"(w1_10, w2_90)",14.355,57.63213725490196,279.108,16021.69994,freq900,14.847872340425532,85.15212765957446,90,"(online_10, offline_90)",14.355,14.355,73.58399999999999,0.19508317025440317,10,90
resnet-50_batch2-inf,vit_h_14_batch2-train,resnet-50_batch2-inf,vit_h_14_batch2-train,"(w1_10, w2_90)",13.284,57.60016759776536,279.15,16034.53436,freq900,14.847872340425532,85.15212765957446,90,"(online_10, offline_90)",13.284,13.284,73.329,0.18115615922759074,10,90
mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,"(w1_20, w2_80)",67.07,61.38444827586208,146.152,8963.2978,freq900,82.68936170212766,17.310638297872345,20,"(online_80, offline_20)",67.07,67.07,91.468,0.7332619058031223,20,80
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,"(w1_60, w2_40)",99.132,59.26487046632124,110.463,6492.26029,freq900,44.15744680851064,55.84255319148936,60,"(online_40, offline_60)",99.132,99.132,106.432,0.9314116055321708,60,40
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,"(w1_10, w2_90)",152.57,57.35004504504504,110.88,6359.87854,freq900,5.037234042553193,94.9627659574468,90,"(online_10, offline_90)",152.57,152.57,161.70999999999998,0.9434790674664524,10,90
mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,"(w1_10, w2_90)",151.991,57.1191592920354,112.878,6450.467519999999,freq900,5.037234042553193,94.9627659574468,90,"(online_10, offline_90)",151.991,151.991,160.211,0.9486926615525776,10,90
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,"(w1_10, w2_90)",138.20000000000002,57.89975961538461,103.88,6016.008970000001,freq900,5.037234042553193,94.9627659574468,90,"(online_10, offline_90)",138.20000000000002,138.20000000000002,138.848,0.995333026042867,10,90
mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,"(w1_10, w2_90)",38.416,59.10609137055837,218.713,12828.36021,freq900,5.037234042553193,94.9627659574468,90,"(online_10, offline_90)",38.416,38.416,85.80199999999999,0.44772849117736185,10,90
bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,bert-base-cased_batch2-train,"(w1_10, w2_90)",7.911,58.56550515463918,279.636,16212.69244,freq300,86.78608695652174,13.213913043478257,10,"(online_90, offline_10)",7.911,7.911,7.911,1.0,10,90
bert-base-cased_batch2-train,resnet-50_batch2-inf,resnet-50_batch2-inf,bert-base-cased_batch2-train,"(w1_90, w2_10)",15.346,57.83223264540337,278.842,16068.32843,freq900,14.847872340425532,85.15212765957446,90,"(online_10, offline_90)",15.346,15.346,77.007,0.19928058488189385,90,10
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,bert-base-cased_batch2-train,"(w1_90, w2_10)",41.697,59.83170515097691,299.259,17757.051040000002,freq900,5.037234042553193,94.9627659574468,90,"(online_10, offline_90)",41.697,41.697,87.691,0.4754991960406427,90,10
bert-base-cased_batch2-train,bert-base-cased_batch2-train,bert-base-cased_batch2-train,bert-base-cased_batch2-train,"(w1_90, w2_10)",3.765,57.84964419475655,278.416,16045.13778,freq300,86.07565217391306,13.924347826086944,10,"(online_90, offline_10)",3.765,3.765,3.868,0.9733712512926578,90,10
bert-base-cased_batch2-train,resnet-50_batch2-train,bert-base-cased_batch2-train,resnet-50_batch2-train,"(w1_80, w2_20)",15.599,58.6461795407098,278.818,16186.793049999998,freq900,84.55263157894738,15.447368421052616,20,"(online_80, offline_20)",15.599,15.599,49.089,0.31776976512049543,80,20
bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,bert-base-cased_batch2-train,"(w1_10, w2_90)",0.862,57.31435514018692,278.835,15928.80382,freq300,94.74271844660193,5.257281553398073,10,"(online_90, offline_10)",0.862,0.862,3.431,0.2512387059166424,10,90
bert-base-cased_batch2-train,vit_h_14_batch2-train,bert-base-cased_batch2-train,vit_h_14_batch2-train,"(w1_90, w2_10)",3.528,57.46236462093863,298.689,17056.43826,freq300,86.07565217391306,13.924347826086944,10,"(online_90, offline_10)",3.528,3.528,3.528,1.0,90,10
bert-base-cased_batch2-train,mobilenet_batch2-train,bert-base-cased_batch2-train,mobilenet_batch2-train,"(w1_80, w2_20)",36.49,60.17511160714286,250.413,14871.33994,freq900,84.55263157894738,15.447368421052616,20,"(online_80, offline_20)",36.49,36.49,61.758,0.5908546261213122,80,20
resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,resnet-50_batch2-train,"(w1_10, w2_90)",17.192,59.82945098039217,279.395,16561.14759,freq300,86.78608695652174,13.213913043478257,10,"(online_90, offline_10)",17.192,17.192,49.113,0.35004988495917577,10,90
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,resnet-50_batch2-train,"(w1_30, w2_70)",44.877,58.26045537340619,279.595,16278.62475,freq300,69.6859649122807,30.314035087719304,30,"(online_70, offline_30)",44.877,44.877,59.429,0.75513638122802,30,70
