Workload1,Workload2,workload_online,workload_offline,Thread_combination,weight_Throughput_sum,Power,Duration,Energy,selected_model_freq,online_smact,estimated_offline_smact,estimated_offline_partition,ThreadCombination_online_offline,Weighted_Thruput_Online_Offline,estimated_best_partition_throughput,actual_best_partition_throughput,estimated_to_actual_ratio,w1_optimal_percentage,w2_optimal_percentage
wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,"(w1_10, w2_90)",1.446,57.06292069632495,278.924,15849.15568,freq300,86.78608695652174,13.213913043478257,10,"(online_10, offline_90)",1.446,7.558999999999999,7.558999999999999,1.0,90,10
wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,"(w1_20, w2_80)",2.231,56.63353049907579,279.145,15797.00128,freq300,86.78608695652174,13.213913043478257,10,"(online_20, offline_80)",2.231,7.558999999999999,7.558999999999999,1.0,90,10
wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,"(w1_30, w2_70)",2.97,56.751742286751366,279.218,15837.43957,freq300,86.78608695652174,13.213913043478257,10,"(online_30, offline_70)",2.97,7.558999999999999,7.558999999999999,1.0,90,10
wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,"(w1_40, w2_60)",3.649,57.327034358047015,278.974,15986.43866,freq300,86.78608695652174,13.213913043478257,10,"(online_40, offline_60)",3.649,7.558999999999999,7.558999999999999,1.0,90,10
wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,"(w1_50, w2_50)",4.321,57.524145454545454,278.906,16038.5222,freq300,86.78608695652174,13.213913043478257,10,"(online_50, offline_50)",4.321,7.558999999999999,7.558999999999999,1.0,90,10
wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,"(w1_60, w2_40)",5.167,58.34474576271186,279.119,16233.102440000002,freq300,86.78608695652174,13.213913043478257,10,"(online_60, offline_40)",5.167,7.558999999999999,7.558999999999999,1.0,90,10
wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,"(w1_70, w2_30)",5.734,58.12553043478261,298.93,17343.31911,freq300,86.78608695652174,13.213913043478257,10,"(online_70, offline_30)",5.734,7.558999999999999,7.558999999999999,1.0,90,10
wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,"(w1_80, w2_20)",6.638,57.80442940038685,279.262,16048.46492,freq300,86.78608695652174,13.213913043478257,10,"(online_80, offline_20)",6.638,7.558999999999999,7.558999999999999,1.0,90,10
wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,"(w1_90, w2_10)",7.558999999999999,58.24686475409836,279.904,16124.056949999998,freq300,86.78608695652174,13.213913043478257,10,"(online_90, offline_10)",7.558999999999999,7.558999999999999,7.558999999999999,1.0,90,10
wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,"(w1_100, w2_100)",3.683,58.24915492957746,298.469,17342.05616,freq300,86.78608695652174,13.213913043478257,10,"(online_100, offline_100)",3.683,7.558999999999999,7.558999999999999,1.0,90,10
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,"(w1_10, w2_90)",35.742000000000004,58.68015250544663,237.427,13900.75296,freq900,5.037234042553193,94.9627659574468,90,"(online_10, offline_90)",35.742000000000004,35.742000000000004,85.845,0.41635505853573307,10,90
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,"(w1_20, w2_80)",50.613,58.95149805447471,299.192,17375.32518,freq900,5.037234042553193,94.9627659574468,90,"(online_20, offline_80)",50.613,35.742000000000004,85.845,0.41635505853573307,10,90
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,"(w1_30, w2_70)",62.127,58.83205936920223,299.883,17498.718090000002,freq900,5.037234042553193,94.9627659574468,90,"(online_30, offline_70)",62.127,35.742000000000004,85.845,0.41635505853573307,10,90
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,"(w1_40, w2_60)",71.768,59.99623966942149,121.044,7264.64913,freq900,5.037234042553193,94.9627659574468,90,"(online_40, offline_60)",71.768,35.742000000000004,85.845,0.41635505853573307,10,90
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,"(w1_50, w2_50)",76.036,59.60044052863436,114.001,6794.0291,freq900,5.037234042553193,94.9627659574468,90,"(online_50, offline_50)",76.036,35.742000000000004,85.845,0.41635505853573307,10,90
