workload1,workload2,selected_model_freq,best_w1_threadpercent_oracle,best_w2_threadpercent_oracle,pred_w1_threadpercent_selected,pred_w2_threadpercent_selected,mudi_latency_w1_threadpercent,mudi_latency_w2_threadpercent,mudi_xput_w1_threadpercent,mudi_xput_w2_threadpercent,gslice_w1_threadpercent,gslice_w2_threadpercent,baseline_freq1530_w1_tp,baseline_freq1530_w2_tp,baseline_freq300_w1_tp,baseline_freq300_w2_tp,baseline_freq900_w1_tp,baseline_freq900_w2_tp,pred_vs_oracle_ratio,mudi_latency_vs_oracle_ratio,mudi_xput_vs_oracle_ratio,gslice_vs_oracle_ratio,fairpartition_vs_oracle_ratio,nopartition_vs_oracle_ratio,pred_vs_nopartition_ratio,pred_vs_fairpartition_ratio,baseline_freq1530_actual_xput_vs_oracle_best_xput_ratio,baseline_freq1530_actual_xput_vs_oracle_ratio,baseline_freq300_actual_xput_vs_oracle_best_xput_ratio,baseline_freq300_actual_xput_vs_oracle_ratio,baseline_freq900_actual_xput_vs_oracle_best_xput_ratio,baseline_freq900_actual_xput_vs_oracle_ratio,baseline_freq1530_actual_power,baseline_freq1530_actual_xput,baseline_freq1530_exceeds_cap,baseline_freq1530_pred_power,baseline_freq1530_pred_xput,baseline_freq300_actual_power,baseline_freq300_actual_xput,baseline_freq300_exceeds_cap,baseline_freq300_pred_power,baseline_freq300_pred_xput,baseline_freq900_actual_power,baseline_freq900_actual_xput,baseline_freq900_exceeds_cap,baseline_freq900_pred_power,baseline_freq900_pred_xput,best_xput_under_powercap_oracle_power,best_xput_under_powercap_oracle_throughput,best_xput_under_powercap_oracle_value,gslice_oracle_power,gslice_oracle_throughput,gslice_source_freq,mudi_latency_oracle_power,mudi_latency_oracle_throughput,mudi_latency_source_freq,mudi_xput_oracle_power,mudi_xput_oracle_throughput,mudi_xput_source_freq,pred_xput_under_powercap_exec_power,pred_xput_under_powercap_exec_throughput,pred_xput_under_powercap_exec_value,pred_xput_under_powercap_pred_power_val,pred_xput_under_powercap_pred_throughput_val,xput_under_powercap_fair_partition_baseline_value,xput_under_powercap_true_no_partition_baseline_power,xput_under_powercap_true_no_partition_baseline_value,fold_name,model_name
cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,freq900,90,10,90.0,10.0,30,70,80,20,40,60,90.0,10.0,90.0,10.0,90.0,10.0,1.0,0.23160698524776194,0.8591602572185096,0.3245019543563233,0.40189604085235153,1.029220779220779,0.971608832807571,2.4882056510911976,,1.0,,1.0,,1.0,93.11430012610342,126.896,False,165.15567775679358,152.49656999999988,93.11430012610342,126.896,False,52.72308542816524,42.31448999999996,93.11430012610342,126.896,False,81.2530864990988,111.8557349999999,93.11430012610342,126.896,126.896,96.78208901363271,41.178,freq900,94.45701581027669,29.39,freq900,92.7614393939394,109.024,freq900,93.11430012610342,126.896,126.896,81.2530864990988,111.8557349999999,50.999,93.2476653696498,130.60399999999998,fold_7_test_1-7,extratrees
cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,freq900,90,10,90.0,10.0,30,70,80,20,40,60,90.0,10.0,90.0,10.0,90.0,10.0,1.0,0.22363167814146698,0.8598023000884649,0.3172352782799338,0.44154005923304745,1.116873725912535,0.8953563655398519,2.2648001672532145,,1.0,,1.0,,1.0,96.82913770913774,129.995,False,163.52077589944057,155.18856999999988,96.82913770913774,129.995,False,52.55234732761343,42.08128999999996,96.82913770913774,129.995,False,81.06663613185627,112.94592999999986,96.82913770913774,129.995,129.995,96.33753196949829,41.239,freq900,94.9195626975764,29.071,freq900,95.31213421342132,111.77,freq900,96.82913770913774,129.995,129.995,81.06663613185627,112.94592999999986,57.398,93.96956051873198,145.188,fold_7_test_1-7,extratrees
sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,freq300,90,10,90.0,10.0,30,70,70,30,50,50,70.0,30.0,90.0,10.0,,,1.0,0.5454900081361523,0.8133923297259343,0.7104421385820804,0.7104421385820804,0.5284598152090323,1.8922914689444266,1.4075741650063536,,0.8133923297259343,,1.0,,,95.2572680412371,72.98,False,205.36826064344368,115.86385999999996,96.16318339100349,89.723,False,57.041485144725165,27.421969999999977,,,,,,96.16318339100349,89.723,89.723,98.40205588822356,63.743,freq300,95.97449814126396,48.943,freq300,95.2572680412371,72.98,freq300,96.16318339100349,89.723,89.723,57.041485144725165,27.421969999999977,63.743,94.59196172248804,47.415000000000006,fold_7_test_1-7,extratrees
sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,freq300,90,10,90.0,10.0,30,70,50,50,50,50,90.0,10.0,90.0,10.0,,,1.0,0.3552084953235732,0.5766445249150245,0.5766445249150245,0.5766445249150245,0.22437962366427472,4.456732673267328,1.7341706316336951,,1.0,,1.0,,,97.62307971014492,90.02600000000001,False,180.24371366399325,100.57728000000004,97.62307971014492,90.02600000000001,False,57.23671568058018,26.411459999999984,,,,,,97.62307971014492,90.02600000000001,90.02600000000001,97.7322633744856,51.913,freq300,95.01043859649124,31.978,freq300,97.7322633744856,51.913,freq300,97.62307971014492,90.02600000000001,90.02600000000001,57.23671568058018,26.411459999999984,51.913,95.00783473603671,20.2,fold_7_test_1-7,extratrees
sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,freq300,90,10,90.0,10.0,30,70,50,50,50,50,90.0,10.0,90.0,10.0,,,1.0,0.37922430858976913,0.5773992901404491,0.5773992901404491,0.5773992901404491,0.36023615129613795,2.775956817221084,1.73190375720198,,1.0,,1.0,,,94.74397959183672,85.369,False,178.9009049088355,100.77675,94.74397959183672,85.369,False,57.123283447642514,26.535359999999987,,,,,,94.74397959183672,85.369,85.369,95.33212643678162,49.292,freq300,96.1575393939394,32.374,freq300,95.33212643678162,49.292,freq300,94.74397959183672,85.369,85.369,57.123283447642514,26.535359999999987,49.292,94.9465212399541,30.753,fold_7_test_1-7,extratrees
bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,freq900,10,90,10.0,90.0,70,30,20,80,60,40,,,10.0,90.0,10.0,90.0,1.0,0.28534517128224,0.8809841445088478,0.37077161345723314,0.4707118103474714,1.1729843285184163,0.852526308909079,2.124442127895234,,,,1.0,,1.0,,,,,,94.20713740458017,130.428,False,52.55803412909203,42.49376999999996,94.20713740458017,130.428,False,81.42116375569796,116.0410899999999,94.20713740458017,130.428,130.428,95.80471067961165,48.359,freq900,95.83408707482994,37.217,freq900,95.09196271929824,114.905,freq900,94.20713740458017,130.428,130.428,81.42116375569796,116.0410899999999,61.394,96.03730303030302,152.99,fold_7_test_1-7,extratrees
bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,freq900,10,90,10.0,90.0,70,30,50,50,50,50,20.0,80.0,,,10.0,90.0,1.0,0.43716126975452024,0.6032814136721774,0.6032814136721774,0.6032814136721774,0.5383476795554948,1.8575356372403877,1.6576012078890252,,0.8669217106162044,,,,1.0,95.13903508771932,76.14,False,189.1129183589119,107.45856999999997,,,,,,96.1646875,87.828,False,94.35380425193937,88.16624,96.1646875,87.828,87.828,94.86627118644068,52.985,freq900,96.26339290842816,38.395,freq900,94.86627118644068,52.985,freq900,96.1646875,87.828,87.828,94.35380425193937,88.16624,52.985,93.81556280587276,47.282,fold_7_test_1-7,extratrees
bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,freq900,10,90,10.0,90.0,70,30,50,50,50,50,,,,,10.0,90.0,1.0,0.23921104653377753,0.4447313502965243,0.4447313502965243,0.4447313502965243,0.9214411798321178,1.0852564676805472,2.2485484761378993,,,,,,1.0,,,,,,,,,,,94.61794871794872,472.474,False,98.5995613828813,555.9498000000002,94.61794871794872,472.474,472.474,94.69382500158478,210.124,freq900,95.02825306122448,113.021,freq900,94.69382500158478,210.124,freq900,94.61794871794872,472.474,472.474,98.5995613828813,555.9498000000002,210.124,97.08573825503356,435.357,fold_7_test_1-7,extratrees
bert-base-cased_batch2-train,transpose_batch2-cuda_samples,freq900,10,90,10.0,90.0,70,30,50,50,50,50,10.0,90.0,10.0,90.0,10.0,90.0,1.0,0.26618200443440565,0.4485509737465652,0.4485509737465652,0.4485509737465652,0.3721993682933076,2.6867321258104906,2.2294010235835713,,1.0,,1.0,,1.0,96.44560402684564,433.429,False,175.75108727938766,533.9692399999993,96.44560402684564,433.429,False,56.210444056534,125.57968000000008,96.44560402684564,433.429,False,97.914328714271,458.16780999999935,96.44560402684564,433.429,433.429,95.00336244541484,194.415,freq900,95.17718567860116,115.371,freq900,95.00336244541484,194.415,freq900,96.44560402684564,433.429,433.429,97.914328714271,458.16780999999935,194.415,96.68063321385902,161.322,fold_7_test_1-7,extratrees
reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,freq900,90,10,90.0,10.0,30,70,40,60,40,60,90.0,10.0,,,90.0,10.0,1.0,0.25991389122192826,0.33261576018273586,0.33261576018273586,0.450773958570453,0.6917921929087811,1.445520794033966,2.218406766822371,,1.0,,,,1.0,96.8891304347826,509.588,False,163.3765249555828,612.4420700000003,,,,,,96.8891304347826,509.588,False,98.550321148769,540.2136100000004,96.8891304347826,509.588,509.588,93.95227923627688,169.497,freq900,94.39560283687942,132.44899999999998,freq900,93.95227923627688,169.497,freq900,96.8891304347826,509.588,509.588,98.550321148769,540.2136100000004,229.709,96.04264000000002,352.529,fold_7_test_1-7,extratrees
