y_test,y_pred,workload1,workload2,w1_Threadpercent,w2_Threadpercent
5.8180000000000005,6.460480000000007,cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,10,90
10.2,11.360990000000005,cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,20,80
14.725,15.945069999999982,cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,30,70
19.317,20.791450000000008,cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,40,60
23.899,24.065740000000005,cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,50,50
28.648,28.09506000000001,cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,60,40
32.914,31.770509999999998,cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,70,30
39.067,38.774819999999984,cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,80,20
42.28,42.08128999999996,cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,90,10
46.325,36.84121999999998,cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,100,100
133.628,128.24681999999996,resnet-50_batch2-train,transpose_batch2-cuda_samples,10,90
127.572,125.47189999999999,resnet-50_batch2-train,transpose_batch2-cuda_samples,20,80
120.346,124.77345999999994,resnet-50_batch2-train,transpose_batch2-cuda_samples,30,70
111.335,115.99225999999999,resnet-50_batch2-train,transpose_batch2-cuda_samples,40,60
100.671,103.27709000000004,resnet-50_batch2-train,transpose_batch2-cuda_samples,50,50
88.935,92.06053000000003,resnet-50_batch2-train,transpose_batch2-cuda_samples,60,40
75.651,80.41764999999998,resnet-50_batch2-train,transpose_batch2-cuda_samples,70,30
61.599,70.54225000000004,resnet-50_batch2-train,transpose_batch2-cuda_samples,80,20
46.26,59.306119999999986,resnet-50_batch2-train,transpose_batch2-cuda_samples,90,10
127.259,126.75895999999993,resnet-50_batch2-train,transpose_batch2-cuda_samples,100,100
28.932,28.584070000000015,fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,10,90
30.691,28.18503999999999,fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,20,80
30.915,26.528019999999987,fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,30,70
31.319000000000003,27.301349999999974,fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,40,60
31.378,27.925369999999983,fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,50,50
30.351,27.600209999999983,fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,60,40
29.645,26.083409999999994,fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,70,30
29.414,26.667209999999987,fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,80,20
27.653,27.195979999999984,fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,90,10
32.989,32.37302999999998,fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,100,100
30.085,30.704170000000012,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,10,90
32.163,32.53709000000001,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,20,80
33.506,35.35164999999999,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,30,70
34.914,36.90297000000002,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,40,60
36.032,37.54145999999999,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,50,50
36.839,37.96596999999998,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,60,40
35.949,35.9712,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,70,30
35.137,34.67316999999998,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,80,20
31.93,28.68319999999999,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,90,10
32.104,38.58701999999995,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,100,100
150.695,139.30226999999996,mobilenet_batch2-train,transpose_batch2-cuda_samples,10,90
148.73000000000002,139.69988,mobilenet_batch2-train,transpose_batch2-cuda_samples,20,80
144.014,136.3064800000001,mobilenet_batch2-train,transpose_batch2-cuda_samples,30,70
134.904,129.97510000000003,mobilenet_batch2-train,transpose_batch2-cuda_samples,40,60
124.95,124.61002000000003,mobilenet_batch2-train,transpose_batch2-cuda_samples,50,50
113.342,113.36096000000009,mobilenet_batch2-train,transpose_batch2-cuda_samples,60,40
99.693,94.57361000000009,mobilenet_batch2-train,transpose_batch2-cuda_samples,70,30
84.39699999999999,80.43392000000001,mobilenet_batch2-train,transpose_batch2-cuda_samples,80,20
69.503,73.37204000000003,mobilenet_batch2-train,transpose_batch2-cuda_samples,90,10
145.473,149.23104999999995,mobilenet_batch2-train,transpose_batch2-cuda_samples,100,100
44.036,44.15920999999997,bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,10,90
42.396,42.85398999999996,bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,20,80
37.752,37.66909000000003,bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,30,70
34.689,34.70163999999999,bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,40,60
31.412,31.73851,bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,50,50
28.582,29.1114,bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,60,40
25.106,26.080930000000013,bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,70,30
22.289,23.284950000000016,bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,80,20
19.114,20.055479999999985,bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,90,10
47.992,39.79451999999998,bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,100,100
1.705,1.6929000000000005,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,10,90
2.809,2.6490400000000007,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,20,80
3.794,3.6596199999999985,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,30,70
4.715999999999999,4.512749999999995,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,40,60
5.585,4.8932600000000015,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,50,50
6.511,5.901930000000002,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,60,40
7.315,6.525609999999997,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,70,30
8.45,7.530650000000006,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,80,20
9.168,8.359730000000008,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,90,10
4.291,6.036509999999995,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,100,100
3.002,3.382829999999999,bert-base-cased_batch2-inf,vit_h_14_batch2-train,10,90
4.599,4.813709999999994,bert-base-cased_batch2-inf,vit_h_14_batch2-train,20,80
6.086,6.123460000000006,bert-base-cased_batch2-inf,vit_h_14_batch2-train,30,70
7.452999999999999,7.459600000000002,bert-base-cased_batch2-inf,vit_h_14_batch2-train,40,60
8.764,8.97544000000001,bert-base-cased_batch2-inf,vit_h_14_batch2-train,50,50
10.339,10.402640000000002,bert-base-cased_batch2-inf,vit_h_14_batch2-train,60,40
11.824,11.74324,bert-base-cased_batch2-inf,vit_h_14_batch2-train,70,30
13.514,13.301550000000013,bert-base-cased_batch2-inf,vit_h_14_batch2-train,80,20
14.802,14.77434,bert-base-cased_batch2-inf,vit_h_14_batch2-train,90,10
9.192,9.287079999999998,bert-base-cased_batch2-inf,vit_h_14_batch2-train,100,100
42.137,41.35624,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,10,90
50.849,49.23406999999998,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,20,80
53.216,50.24765000000002,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,30,70
59.56400000000001,56.805859999999996,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,40,60
58.94799999999999,55.53253999999999,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,50,50
58.13,53.45312,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,60,40
56.463,52.861169999999966,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,70,30
57.451,53.393889999999985,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,80,20
55.488,51.724340000000005,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,90,10
54.053,51.763020000000026,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,100,100
69.512,69.42230000000005,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,10,90
85.53,72.30933999999993,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,20,80
90.986,75.97682999999995,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,30,70
94.724,79.43775999999994,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,40,60
97.129,79.29841999999992,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,50,50
98.133,79.25232999999992,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,60,40
95.661,84.26264999999994,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,70,30
93.943,83.55124999999994,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,80,20
89.302,83.54744000000001,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,90,10
98.364,93.15485000000007,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,100,100
36.547,36.70332000000003,resnet-50_batch2-train,resnet-50_batch2-train,10,90
41.774,44.03650000000002,resnet-50_batch2-train,resnet-50_batch2-train,20,80
43.58,45.896789999999974,resnet-50_batch2-train,resnet-50_batch2-train,30,70
46.0,48.08094,resnet-50_batch2-train,resnet-50_batch2-train,40,60
