,0
best_w1_threadpercent,52.5
best_w2_threadpercent,47.5
pred_w1_threadpercent,50.0
pred_w2_threadpercent,50.0
best_max_xput_oracle_value,46.566750000000006
best_max_xput_oracle_throughput,46.566750000000006
best_max_xput_oracle_power,58.20556576409007
pred_max_xput_exec_value,46.555749999999996
pred_max_xput_exec_throughput,46.555749999999996
pred_max_xput_exec_power,58.31927552588425
pred_max_xput_pred_value,45.22945672393262
powercap_limit,
max_xput_no_partition_baseline_value,30.257
max_xput_fair_partition_baseline_value,36.44866666666666
pred_max_xput_ratio_oracle,0.9984850532018902
pred_max_xput_ratio_nopartition,1.4847908930328735
pred_max_xput_ratio_fairpartition,1.2497556106434338
fairpartition_max_xput_ratio_oracle,0.825080482499645
pred_max_xput_ratio_pred_exec,0.9966917745964122
