,0
best_w1_threadpercent,39.166666666666664
best_w2_threadpercent,60.833333333333336
pred_w1_threadpercent,39.166666666666664
pred_w2_threadpercent,60.833333333333336
best_max_xput_oracle_value,89.43791666666665
best_max_xput_oracle_throughput,89.43791666666665
best_max_xput_oracle_power,54.10260258906908
pred_max_xput_exec_value,89.05191666666666
pred_max_xput_exec_throughput,89.05191666666666
pred_max_xput_exec_power,53.84182406047435
pred_max_xput_pred_value,87.22639913139051
powercap_limit,
max_xput_no_partition_baseline_value,71.63091666666666
max_xput_fair_partition_baseline_value,72.9235
pred_max_xput_ratio_oracle,0.9965272756429281
pred_max_xput_ratio_nopartition,1.493264704195062
pred_max_xput_ratio_fairpartition,1.2483680995574717
fairpartition_max_xput_ratio_oracle,0.8167497796011377
pred_max_xput_ratio_pred_exec,0.9845196260163971
