,0
best_w1_threadpercent,50.0
best_w2_threadpercent,50.0
pred_w1_threadpercent,49.166666666666664
pred_w2_threadpercent,50.833333333333336
best_max_xput_oracle_value,81.41016666666667
best_max_xput_oracle_throughput,81.41016666666667
best_max_xput_oracle_power,54.00055986014522
pred_max_xput_exec_value,81.37241666666667
pred_max_xput_exec_throughput,81.37241666666667
pred_max_xput_exec_power,54.06782385309568
pred_max_xput_pred_value,80.72233037297697
powercap_limit,
max_xput_no_partition_baseline_value,55.99808333333332
max_xput_fair_partition_baseline_value,60.02941666666667
pred_max_xput_ratio_oracle,0.9989001731702819
pred_max_xput_ratio_nopartition,1.6920236394256156
pred_max_xput_ratio_fairpartition,1.2728202859270439
fairpartition_max_xput_ratio_oracle,0.8236628804436094
pred_max_xput_ratio_pred_exec,1.0944236037197304
