y_test,y_pred,workload1,workload2,w1_Threadpercent,w2_Threadpercent
89.688,121.33233,transpose_batch2-cuda_samples,vit_h_14_batch2-train,10,90
162.04500000000002,192.6170600000001,transpose_batch2-cuda_samples,vit_h_14_batch2-train,20,80
224.196,269.30475,transpose_batch2-cuda_samples,vit_h_14_batch2-train,30,70
287.969,337.47263,transpose_batch2-cuda_samples,vit_h_14_batch2-train,40,60
341.606,377.89283,transpose_batch2-cuda_samples,vit_h_14_batch2-train,50,50
386.265,402.2981700000006,transpose_batch2-cuda_samples,vit_h_14_batch2-train,60,40
437.646,433.6599900000004,transpose_batch2-cuda_samples,vit_h_14_batch2-train,70,30
479.011,481.7306600000003,transpose_batch2-cuda_samples,vit_h_14_batch2-train,80,20
528.22,528.8881099999992,transpose_batch2-cuda_samples,vit_h_14_batch2-train,90,10
211.364,248.79822000000001,transpose_batch2-cuda_samples,vit_h_14_batch2-train,100,100
624.885,591.6308400000005,mobilenet_batch2-train,transpose_batch2-cuda_samples,10,90
589.861,573.7558,mobilenet_batch2-train,transpose_batch2-cuda_samples,20,80
566.006,537.04913,mobilenet_batch2-train,transpose_batch2-cuda_samples,30,70
533.568,515.9750900000001,mobilenet_batch2-train,transpose_batch2-cuda_samples,40,60
479.6470000000001,463.4460899999997,mobilenet_batch2-train,transpose_batch2-cuda_samples,50,50
441.886,418.1779700000002,mobilenet_batch2-train,transpose_batch2-cuda_samples,60,40
362.119,311.04420000000005,mobilenet_batch2-train,transpose_batch2-cuda_samples,70,30
289.987,285.0842800000004,mobilenet_batch2-train,transpose_batch2-cuda_samples,80,20
186.439,178.5221299999999,mobilenet_batch2-train,transpose_batch2-cuda_samples,90,10
613.812,588.4489500000004,mobilenet_batch2-train,transpose_batch2-cuda_samples,100,100
94.022,120.73697999999993,reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,10,90
183.621,199.4153200000001,reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,20,80
263.281,286.79414999999995,reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,30,70
330.637,377.52625000000006,reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,40,60
402.452,415.4240800000005,reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,50,50
452.95,454.0593600000003,reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,60,40
505.283,490.19780999999983,reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,70,30
546.2180000000001,527.8636000000004,reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,80,20
604.7230000000001,583.8311600000006,reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,90,10
514.447,400.24855999999954,reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,100,100
194.839,196.34357000000003,transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,10,90
293.338,283.29296,transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,20,80
361.339,350.1673899999998,transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,30,70
425.709,441.1606899999999,transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,40,60
465.434,458.80130000000014,transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,50,50
504.653,509.67668000000003,transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,60,40
530.7860000000001,504.74221000000006,transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,70,30
553.643,527.8701399999998,transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,80,20
571.063,546.2649699999997,transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,90,10
508.246,547.6797399999999,transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,100,100
79.768,80.82846,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,10,90
96.835,92.89316,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,20,80
110.026,104.96742999999998,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,30,70
115.851,112.33270999999993,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,40,60
119.061,112.53974999999996,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,50,50
120.168,113.13175999999997,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,60,40
118.001,115.88529000000004,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,70,30
111.899,113.27381000000005,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,80,20
100.822,102.63382999999997,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,90,10
98.23,115.77722000000001,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,100,100
607.2919999999999,554.7501600000005,resnet-50_batch2-inf,transpose_batch2-cuda_samples,10,90
598.504,551.0579500000001,resnet-50_batch2-inf,transpose_batch2-cuda_samples,20,80
574.7139999999999,542.60036,resnet-50_batch2-inf,transpose_batch2-cuda_samples,30,70
554.686,522.43231,resnet-50_batch2-inf,transpose_batch2-cuda_samples,40,60
493.951,465.2102099999998,resnet-50_batch2-inf,transpose_batch2-cuda_samples,50,50
459.198,435.55313000000007,resnet-50_batch2-inf,transpose_batch2-cuda_samples,60,40
381.811,368.6342300000001,resnet-50_batch2-inf,transpose_batch2-cuda_samples,70,30
307.56,293.64667000000014,resnet-50_batch2-inf,transpose_batch2-cuda_samples,80,20
208.27,199.76501999999996,resnet-50_batch2-inf,transpose_batch2-cuda_samples,90,10
626.2099999999999,567.5840500000004,resnet-50_batch2-inf,transpose_batch2-cuda_samples,100,100
67.532,69.81199000000004,cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,10,90
81.68700000000001,84.90982,cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,20,80
91.45,96.57910000000011,cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,30,70
104.126,107.23427999999996,cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,40,60
115.235,116.16276000000002,cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,50,50
126.725,125.69619000000007,cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,60,40
139.712,140.91427999999993,cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,70,30
154.571,153.29107999999994,cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,80,20
164.642,165.33458999999996,cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,90,10
183.031,177.33421,cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,100,100
712.028,688.9782400000013,mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,10,90
683.571,677.1860200000009,mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,20,80
657.538,649.9703800000007,mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,30,70
612.911,595.0199699999998,mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,40,60
565.893,550.22071,mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,50,50
496.713,491.77151999999967,mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,60,40
406.71,409.0061500000003,mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,70,30
311.819,303.03285000000045,mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,80,20
204.127,203.48146000000008,mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,90,10
710.749,680.8678699999997,mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,100,100
111.888,110.04938000000001,bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,10,90
108.83,107.05237000000007,bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,20,80
104.905,100.07851000000002,bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,30,70
98.461,97.04779000000008,bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,40,60
93.408,93.38694000000005,bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,50,50
84.093,85.07529000000005,bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,60,40
75.11,72.42181999999998,bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,70,30
61.545,59.786240000000035,bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,80,20
44.813,45.04134000000002,bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,90,10
86.08200000000001,96.15246000000003,bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,100,100
137.866,140.10404000000005,resnet-50_batch2-inf,resnet-50_batch2-inf,10,90
152.028,159.91634,resnet-50_batch2-inf,resnet-50_batch2-inf,20,80
159.553,165.12954000000002,resnet-50_batch2-inf,resnet-50_batch2-inf,30,70
152.69400000000002,160.51745,resnet-50_batch2-inf,resnet-50_batch2-inf,40,60
150.735,154.60055,resnet-50_batch2-inf,resnet-50_batch2-inf,50,50
151.245,160.51745,resnet-50_batch2-inf,resnet-50_batch2-inf,60,40
158.08499999999998,165.12954000000002,resnet-50_batch2-inf,resnet-50_batch2-inf,70,30
149.014,159.91634,resnet-50_batch2-inf,resnet-50_batch2-inf,80,20
137.176,140.10404000000005,resnet-50_batch2-inf,resnet-50_batch2-inf,90,10
155.203,164.11296000000002,resnet-50_batch2-inf,resnet-50_batch2-inf,100,100
92.591,90.13059000000004,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,10,90
94.241,88.84101000000005,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,20,80
96.592,99.14988,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,30,70
98.604,101.31232000000001,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,40,60
98.755,97.44681000000006,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,50,50
104.429,103.612255,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,60,40
108.683,102.40484000000004,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,70,30
107.965,104.66104000000001,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,80,20
108.626,97.62820000000002,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,90,10
106.264,95.89966000000003,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,100,100
61.423,65.10120999999998,bert-base-cased_batch2-train,resnet-50_batch2-train,10,90
59.679,63.778899999999986,bert-base-cased_batch2-train,resnet-50_batch2-train,20,80
68.316,66.15070000000004,bert-base-cased_batch2-train,resnet-50_batch2-train,30,70
67.976,65.81664000000006,bert-base-cased_batch2-train,resnet-50_batch2-train,40,60
71.399,68.11963000000003,bert-base-cased_batch2-train,resnet-50_batch2-train,50,50
72.066,68.94076999999999,bert-base-cased_batch2-train,resnet-50_batch2-train,60,40
73.12,74.40058,bert-base-cased_batch2-train,resnet-50_batch2-train,70,30
74.636,71.70722000000004,bert-base-cased_batch2-train,resnet-50_batch2-train,80,20
67.042,57.937350000000045,bert-base-cased_batch2-train,resnet-50_batch2-train,90,10
70.023,74.56667,bert-base-cased_batch2-train,resnet-50_batch2-train,100,100
27.216,31.312394999999967,sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,10,90
46.685,48.63041999999999,sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,20,80
62.484,61.93278000000004,sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,30,70
73.483,74.11695000000003,sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,40,60
84.995,81.22692000000005,sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,50,50
92.734,87.52418000000009,sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,60,40
99.795,95.54370000000006,sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,70,30
105.492,100.92792500000004,sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,80,20
110.903,104.26766000000006,sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,90,10
45.068,81.67288999999997,sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,100,100
94.56,102.49347500000002,cudaTensorCoreGemm_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,10,90
116.394,119.77134500000005,cudaTensorCoreGemm_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,20,80
130.56799999999998,132.46780000000004,cudaTensorCoreGemm_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,30,70
145.953,146.9555499999998,cudaTensorCoreGemm_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,40,60
159.25,159.25074999999993,cudaTensorCoreGemm_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,50,50
167.855,165.41059,cudaTensorCoreGemm_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,60,40
175.74,168.9222599999999,cudaTensorCoreGemm_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,70,30
185.813,177.79617999999985,cudaTensorCoreGemm_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,80,20
184.137,179.36815999999985,cudaTensorCoreGemm_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,90,10
190.488,194.98315999999986,cudaTensorCoreGemm_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,100,100
82.242,75.37166000000005,cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,10,90
96.736,98.95226000000004,cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,20,80
117.028,107.9026399999999,cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,30,70
139.798,137.20050999999995,cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,40,60
157.711,149.77171999999982,cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,50,50
168.815,168.33498999999992,cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,60,40
190.992,180.0512099999998,cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,70,30
211.233,201.84651999999988,cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,80,20
224.086,211.9526599999999,cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,90,10
199.417,205.2663299999998,cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,100,100
108.703,106.79332999999988,vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,10,90
