y_test,y_pred,workload1,workload2,w1_Threadpercent,w2_Threadpercent
262.4116040416798,255.72779866986704,reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,10,90
262.99245255474455,253.53796191384373,reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,20,80
245.73230542700887,247.89562806701943,reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,30,70
244.4493899057127,243.6394916542653,reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,40,60
225.82354045307443,212.04597082333478,reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,50,50
212.9311373390558,202.68158683329796,reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,60,40
199.3695241935484,194.41331269678707,reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,70,30
181.83820738137084,174.74415674062737,reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,80,20
164.01381782945734,163.391395981659,reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,90,10
194.3339030206677,217.34395787371446,reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,100,100
259.098823338209,259.0620892136495,transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,10,90
251.4792017416545,248.60852106190939,transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,20,80
244.1357652243589,246.75498624812263,transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,30,70
243.5792533598805,243.0524337150159,transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,40,60
227.2374340949033,220.34771933570795,transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,50,50
218.30932679738564,212.49458469173115,transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,60,40
201.23022743425724,199.0422232041705,transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,70,30
188.20297318007664,188.38296002270755,transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,80,20
172.86131622516555,173.6697970110615,transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,90,10
259.0646694060516,239.0627453518925,transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,100,100
172.87470461405778,163.6577362119175,sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,10,90
180.9675432247688,177.6919119854995,sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,20,80
192.5868763796909,175.39488023770753,sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,30,70
193.89355263157893,180.34743731510508,sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,40,60
193.12107726597324,178.3570824161763,sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,50,50
187.81403174603173,180.47174124798158,sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,60,40
181.1995652173913,180.6489994412909,sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,70,30
172.5016666666667,177.85280885013202,sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,80,20
166.42681902985075,167.39533229613127,sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,90,10
190.6207548770144,190.00107633709078,sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,100,100
254.1161611374408,260.8567375025989,fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,10,90
250.4677403633141,245.55898030152338,fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,20,80
228.7057676590776,229.02382708829225,fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,30,70
216.373023415978,216.73468932599954,fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,40,60
200.4596050670641,200.5130972799586,fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,50,50
187.20768138801265,192.8949159400724,fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,60,40
177.30100166944905,178.02733116423676,fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,70,30
165.0962735042735,170.65621127683787,fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,80,20
154.76039145907473,153.9725775205207,fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,90,10
222.07987116564416,238.23103982009977,fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,100,100
107.7474677419355,111.20491182130581,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,10,90
123.74605550049554,129.49268168057333,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,20,80
133.71322214809874,145.6286694745724,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,30,70
139.8533159851301,155.26257896486737,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,40,60
143.84842105263158,161.24642622684974,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,50,50
149.89463070539418,163.0810188944305,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,60,40
147.3849494949495,164.46774349351512,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,70,30
149.48472419928828,163.0318054399677,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,80,20
148.4349417040359,158.77461846171352,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,90,10
152.86173214285714,160.63265299167193,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,100,100
175.3247746967071,174.90720060291383,albert-base-v2_batch2-train,transpose_batch2-cuda_samples,10,90
191.588790513834,189.94114773761973,albert-base-v2_batch2-train,transpose_batch2-cuda_samples,20,80
