Type,sm%10,sm%20,sm%30,sm%40,sm%50,sm%60,sm%70,sm%80,sm%90,sm%100,mem%10,mem%20,mem%30,mem%40,mem%50,mem%60,mem%70,mem%80,mem%90,mem%100,memcap10,memcap20,memcap30,memcap40,memcap50,memcap60,memcap70,memcap80,memcap90,memcap100,Exclusive10,Exclusive20,Exclusive30,Exclusive40,Exclusive50,Exclusive60,Exclusive70,Exclusive80,Exclusive90,Exclusive100,power_Exclusive10,power_Exclusive20,power_Exclusive30,power_Exclusive40,power_Exclusive50,power_Exclusive60,power_Exclusive70,power_Exclusive80,power_Exclusive90,power_Exclusive100,SMACT%10,SMACT%20,SMACT%30,SMACT%40,SMACT%50,SMACT%60,SMACT%70,SMACT%80,SMACT%90,SMACT%100,SMOCC%10,SMOCC%20,SMOCC%30,SMOCC%40,SMOCC%50,SMOCC%60,SMOCC%70,SMOCC%80,SMOCC%90,SMOCC%100,TENSO%10,TENSO%20,TENSO%30,TENSO%40,TENSO%50,TENSO%60,TENSO%70,TENSO%80,TENSO%90,TENSO%100,DRAMA%10,DRAMA%20,DRAMA%30,DRAMA%40,DRAMA%50,DRAMA%60,DRAMA%70,DRAMA%80,DRAMA%90,DRAMA%100,FP32A%10,FP32A%20,FP32A%30,FP32A%40,FP32A%50,FP32A%60,FP32A%70,FP32A%80,FP32A%90,FP32A%100,PCITX10,PCITX20,PCITX30,PCITX40,PCITX50,PCITX60,PCITX70,PCITX80,PCITX90,PCITX100,PCIRX10,PCIRX20,PCIRX30,PCIRX40,PCIRX50,PCIRX60,PCIRX70,PCIRX80,PCIRX90,PCIRX100
mobilenet_batch8-train,49.0,30.666666666666668,28.5,28.0,26.5,25.0,25.0,23.0,23.5,25.333333333333332,0.0,0.0,0.0,1.0,1.0,0.5,0.0,0.5,1.0,0.0,0.9,0.9,1.0,1.0,1.0,1.0,1.1,1.1,1.2,1.2,252.25225225225225,231.03776578863855,243.15297261189042,252.0775623268698,252.42718446601944,250.17182130584192,253.48189415041784,249.48594928032898,244.95289367429342,242.10176255404056,69.70000000000002,71.037,71.95399999999998,72.77499999999999,71.24950000000003,73.28149999999998,73.14099999999999,72.74899999999998,73.99649999999998,61.221999999999994,3.4000000000000004,3.4499999999999997,4.033333333333334,4.2,4.366666666666667,4.533333333333332,4.766666666666667,4.8999999999999995,4.025,5.6,2.0,1.8250000000000002,2.033333333333333,2.033333333333333,2.0666666666666664,2.0999999999999996,2.1333333333333333,2.1666666666666665,1.7000000000000002,2.2750000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1666666666666667,0.975,1.133333333333333,1.0999999999999999,1.0666666666666664,1.0666666666666664,1.0999999999999999,1.0666666666666664,0.8999999999999998,0.8749999999999999,1.3,1.1249999999999998,1.3,1.2666666666666666,1.2,1.3,1.2666666666666666,1.2333333333333334,1.25,1.325,20491111.666666668,16942605.0,19807188.0,20528413.0,20513027.0,20200583.0,20552144.666666668,20228041.333333332,16573747.5,17482862.5,94139395.66666667,78285124.75,90560403.0,94974024.33333333,95018148.33333333,92515107.0,95113413.33333333,93813553.33333333,75991426.0,81570124.75
resnet-50_batch16-train,88.0,75.66666666666667,70.0,58.666666666666664,55.666666666666664,49.333333333333336,51.666666666666664,45.666666666666664,47.666666666666664,45.0,9.166666666666666,12.666666666666666,14.666666666666666,14.666666666666666,14.333333333333334,14.0,15.0,13.333333333333334,14.0,13.666666666666666,1.3,1.3,1.3,1.4,1.4,1.4,1.5,1.5,1.5,1.6,273.9932254422281,403.1007751937984,458.2939880390305,435.92814371257487,452.4549409571162,414.2247510668563,458.871730223763,434.4971650253656,449.938195302843,430.6418219461698,75.73178571428572,79.00727272727273,81.08904761904762,82.58238095238094,83.08476190476189,80.21681818181816,82.87380952380951,81.55619047619047,79.91809523809525,80.75761904761904,8.583333333333334,12.040000000000001,16.525000000000002,17.05,18.974999999999998,18.475,21.7,21.775,24.950000000000003,24.325,4.066666666666667,5.4399999999999995,7.2,7.374999999999999,8.075000000000001,7.574999999999999,8.924999999999999,8.75,9.475,9.175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.099999999999999,9.22,10.775,11.15,11.125000000000002,10.125,11.375,10.500000000000002,10.8,10.15,4.816666666666667,5.84,6.35,5.8,6.475,5.875,6.525,6.0,6.825,6.275,13163146.166666666,18265647.0,23997767.0,21376857.0,22130002.5,21912412.25,22336818.0,21375325.5,22043427.5,21132474.0,57309321.166666664,87946593.4,123290627.5,102478619.0,107727903.75,114089665.75,107988742.25,103561483.0,106769024.5,104078350.5
resnet-50_batch8-train,90.25,74.66666666666667,57.666666666666664,47.333333333333336,47.666666666666664,44.0,44.0,39.666666666666664,40.666666666666664,36.25,9.5,13.0,12.333333333333334,11.0,12.0,11.333333333333334,11.333333333333334,10.666666666666666,11.333333333333334,10.25,1.3,1.3,1.3,1.4,1.4,1.4,1.5,1.5,1.5,1.6,175.93040115998068,232.662192393736,214.81262909412808,221.34387351778656,232.73657289002557,212.8654970760234,220.6729311912701,211.07567410843723,231.11111111111111,209.25553319919516,75.12391304347827,77.26666666666668,77.83904761904762,78.05523809523808,79.55190476190475,77.95727272727272,78.19857142857141,78.18045454545454,79.34952380952379,81.53500000000003,8.24,12.5,12.549999999999999,13.525,15.9,15.7,16.95,17.6,20.9,15.7,4.0200000000000005,5.4750000000000005,5.325,5.75,6.550000000000001,6.575,6.800000000000001,6.875,7.975,5.839999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.74,9.925,9.35,8.850000000000001,9.05,8.675,8.85,8.450000000000001,9.05,6.760000000000001,3.4200000000000004,4.2250000000000005,4.025,4.225,4.425000000000001,4.050000000000001,4.25,4.3500000000000005,4.625,4.9399999999999995,17604137.0,22588240.25,20906277.75,21523909.75,22875575.5,20462900.5,20415611.0,20089140.5,21470221.75,21398229.4,81280002.8,106980990.25,99595311.25,107969608.5,116575226.5,99418622.0,97083117.25,96343687.0,103141840.5,120364578.8
vit_h_14_batch16-train,98.5132365499573,98.05145797598628,97.5,97.20588235294117,96.65338645418326,96.33333333333333,96.10695187165776,95.68484848484849,95.28947368421052,95.20833333333333,5.194705380017079,10.816466552315608,13.38,17.980392156862745,20.406374501992033,29.140845070422536,29.176470588235293,32.42424242424242,34.43421052631579,32.1875,24.1,24.1,24.2,24.3,24.3,24.3,24.4,24.4,24.4,24.5,1.3476989151764227,2.7127233432079443,3.962702693875774,5.177477970826903,6.344668909379303,7.470191064502227,8.546757691201417,9.667224391150771,10.46751547481254,11.053582545057013,97.68381050889532,124.43256177924218,152.3598569725864,178.73168209876545,201.1969475655431,226.65945295404813,247.6069975186104,260.7820833333333,262.3562162162162,265.04517350157727,9.897996661101837,19.574161073825504,29.07745098039216,38.48913738019169,48.06181102362204,57.04285714285714,65.56631578947369,75.57604790419163,84.53806451612904,93.81232876712328,4.312270450751252,7.87768456375839,12.628186274509803,16.414696485623004,20.661811023622047,25.89493087557604,28.923684210526314,29.763473053892216,33.96129032258064,33.18424657534246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.602003338898164,7.653691275167786,9.693137254901961,13.224600638977634,14.91968503937008,21.177880184331798,21.92736842105263,23.52814371257485,25.36,23.830136986301373,9.067946577629383,18.128859060402682,26.546568627450984,34.602555910543124,42.86102362204725,50.086635944700454,56.96368421052631,65.23532934131737,71.78129032258063,77.64041095890411,1353066.6335559266,2515329.2718120804,3135711.757352941,3984878.233226837,4460297.79527559,5894306.543778802,6217646.178947369,6381812.161676647,7660258.096774193,7560873.438356165,4639697.883973288,9048758.318791946,11814360.24264706,14685228.58146965,17107384.61417323,22102973.474654377,24013290.22631579,25309120.934131738,27737170.46451613,27567052.410958905
vit_h_14_batch8-train,98.24918566775244,97.72697368421052,97.19534883720931,96.54658385093168,95.87878787878788,95.54782608695652,94.78,94.6923076923077,93.85882352941177,94.27160493827161,5.95114006514658,10.50328947368421,12.934883720930232,19.453416149068325,23.242424242424242,24.6,29.15,29.934065934065934,33.694117647058825,33.358024691358025,17.8,17.9,17.9,18.0,18.0,18.1,18.1,18.2,18.2,18.2,1.2894244172350704,2.608309328288691,3.700785400198256,4.959905162252942,6.072891380331507,7.022891926568334,8.092035791696771,8.863348592578163,9.518206184219128,9.951608934576374,98.8439154267815,125.40349378881989,151.4788720173536,164.0625484764543,184.55876712328768,202.961484375,224.38284444444443,237.52783653846157,249.8388717948718,259.95220930232557,9.866826156299842,19.41221864951768,28.761643835616436,37.73231707317073,46.98045112781955,55.562068965517255,65.06237623762375,73.80549450549452,82.75999999999998,91.30243902439025,4.846570972886763,9.090675241157555,14.1337899543379,14.45548780487805,17.54210526315789,22.495689655172413,26.779207920792082,30.51868131868132,38.12941176470588,42.22560975609756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.3283891547049445,7.70064308681672,9.515525114155249,14.237804878048781,17.130827067669173,18.28879310344828,21.339603960396037,22.304395604395605,26.194117647058818,25.32439024390244,8.820574162679426,17.49967845659164,25.075342465753426,33.40914634146341,41.058646616541346,47.34310344827586,53.7980198019802,59.89230769230768,65.86235294117647,68.6231707317073,1668756.567783094,2712904.681672026,3302159.228310502,4508423.481707317,5209188.218045113,5605667.672413793,6210123.554455445,6269598.285714285,8390365.223529411,7761173.926829268,5860065.837320575,10134001.466237942,12922630.844748858,17521216.475609757,20515485.338345863,23113761.060344826,25476325.801980197,25731566.57142857,32024840.37647059,30674258.451219514
mobilenet_batch16-train,54.0,36.0,32.0,29.0,28.0,26.0,26.0,22.333333333333332,24.0,24.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9,0.9,1.0,1.0,1.0,1.1,1.1,1.1,1.2,1.2,495.9128065395096,475.1958224543081,482.11920529801324,502.93609671848014,505.5555555555556,494.9014276002719,507.6708507670851,470.13238618017436,498.4594317014721,498.11837153609304,69.946,71.35100000000003,73.09599999999998,74.16699999999999,74.4255,73.83949999999997,73.35199999999999,72.30499999999998,73.09149999999997,73.50199999999998,4.033333333333334,3.7,3.7499999999999996,5.033333333333333,5.5,4.175000000000001,5.8,5.375,6.3,6.3999999999999995,2.4,1.9999999999999998,1.9250000000000003,2.466666666666667,2.566666666666667,1.925,2.566666666666667,2.325,2.6,2.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.366666666666667,1.175,1.1500000000000001,1.366666666666667,1.366666666666667,1.05,1.3,1.05,1.2666666666666666,1.2666666666666666,1.6000000000000003,1.5250000000000001,1.55,1.6666666666666667,1.6333333333333335,1.6250000000000002,1.7000000000000002,1.4749999999999999,1.7000000000000002,1.6666666666666667,20218134.0,16454746.75,16529720.25,20716292.0,20807964.0,16595445.0,20672774.333333332,16833292.0,20301647.333333332,20480256.666666668,93943941.66666667,76322046.75,76793134.5,96458941.0,97674904.0,77521915.25,96581629.33333333,78450126.5,95133137.33333333,96248178.66666667
albert-base-v2_batch16-train,98.59428571428572,98.7752808988764,98.01680672268908,97.82978723404256,97.48717948717949,98.13636363636364,97.98305084745763,98.01886792452831,96.57142857142857,97.93478260869566,7.0,13.331460674157304,19.537815126050422,25.01063829787234,31.076923076923077,34.59090909090909,40.0,42.0377358490566,45.51020408163265,48.95652173913044,11.3,11.4,11.4,11.5,11.5,11.5,11.6,11.6,11.6,11.7,4.4787321742768205,8.756419971373242,13.085993672706357,16.515239164710017,19.739963936604347,23.10011105822624,25.78131916777335,28.65013774104683,31.216500150079327,32.96131120820411,97.13833787465941,122.43139107611549,148.66123076923077,172.27325358851675,190.15045197740116,206.01477124183003,221.2695652173913,232.57182539682537,239.015811965812,257.72099099099097,9.774238227146816,19.447567567567567,29.421774193548384,38.570408163265306,47.58902439024391,57.772857142857134,66.39047619047619,75.7140350877193,85.28461538461536,94.91224489795918,4.298891966759003,8.165405405405405,12.632258064516128,17.218367346938773,22.37073170731707,27.362857142857145,33.37777777777778,37.59649122807018,39.75384615384616,46.597959183673474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.343767313019391,10.07027027027027,14.666129032258068,19.054081632653062,23.303658536585363,26.002857142857142,30.092063492063495,31.861403508771932,34.676923076923075,37.038775510204076,8.517174515235457,16.645405405405405,24.950000000000006,31.396938775510204,37.541463414634144,43.87428571428572,48.88253968253969,53.91929824561404,58.87115384615384,63.593877551020405,1551524.404432133,2499538.037837838,3269296.7580645164,4035251.6326530613,4989264.963414635,5050230.1,5723268.063492063,5967152.719298245,6248759.75,7040666.0,4678856.066481994,7924501.718918919,10455777.346774194,13069255.010204082,16135660.012195121,16626793.285714285,18850850.523809522,19891830.89473684,20907886.346153848,22659698.244897958
albert-base-v2_batch8-train,98.17045454545455,98.13483146067416,97.96666666666667,96.8936170212766,96.9,98.0909090909091,97.9,97.11111111111111,97.79166666666667,96.58333333333333,7.0,14.0,19.483333333333334,24.0,29.225,34.0,39.733333333333334,43.666666666666664,45.0,49.083333333333336,5.9,6.0,6.0,6.0,6.1,6.1,6.1,6.2,6.2,6.2,4.424375391235118,8.637463812823311,12.791678380657858,16.167358813209265,18.84838442419221,22.673477015074127,24.9485949280329,27.743902439024392,30.518990525697998,31.295675350356806,96.08288359788361,121.56625,143.81395683453238,161.6700884955752,177.0210101010101,188.35666666666668,207.7596153846154,220.17591549295776,230.29731343283584,250.29741379310346,9.702717391304349,19.16914893617021,28.996875,37.924,46.18181818181819,57.00277777777777,65.36363636363636,72.68666666666667,85.54074074074073,89.36923076923077,4.0625,7.796808510638297,11.915625000000002,16.064,20.990909090909092,24.83888888888889,33.24545454545454,37.096666666666664,42.6074074074074,41.90384615384615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.444565217391304,10.267021276595745,14.546875,18.22,21.638636363636362,25.647222222222226,29.412121212121214,32.273333333333326,34.01111111111111,36.776923076923076,8.330434782608695,16.387234042553192,24.04375,30.523999999999997,34.72272727272727,42.794444444444444,46.521212121212116,52.22666666666667,56.44444444444444,58.03076923076923,1827640.5760869565,2867638.765957447,3601348.140625,4413167.28,5088814.9772727275,5502859.194444444,6304905.696969697,6790683.333333333,7282850.555555556,8121396.807692308,6081755.402173913,9590077.10638298,12472579.046875,15246142.46,17663044.84090909,19290661.888888888,22083021.272727273,23982767.533333335,27638216.37037037,32060934.884615384
bert-base-cased_batch8-train,98.85714285714286,97.92222222222222,96.63934426229508,96.95744680851064,97.55,97.60606060606061,97.46666666666667,96.81481481481481,96.45833333333333,96.8695652173913,6.822857142857143,12.355555555555556,17.295081967213115,21.893617021276597,26.9,30.939393939393938,36.3,40.111111111111114,40.958333333333336,45.43478260869565,7.3,7.3,7.3,7.4,7.4,7.4,7.5,7.6,7.6,7.6,4.482510205715201,8.678341101720171,12.758947036348978,16.438232438413078,19.333935305678015,23.085460599334073,25.52057771857253,28.37542874961023,30.952380952380953,32.37570043582674,96.93336898395721,121.43925373134329,144.38014184397161,161.79575221238937,173.02306122448977,188.07011904761907,210.8651282051282,216.13416666666666,228.68970149253727,226.22476923076923,9.739779005524863,19.137634408602146,28.393749999999997,37.33877551020408,45.852380952380955,55.997142857142855,64.025,72.51724137931035,82.85384615384615,89.76399999999998,3.983977900552487,7.8774193548387075,11.3859375,15.473469387755102,20.004761904761903,22.93428571428571,30.165625,34.827586206896555,38.534615384615385,38.836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.940331491712707,9.198924731182798,12.814062500000002,16.434693877551023,20.145238095238096,23.15142857142857,26.706250000000004,29.465517241379313,30.819230769230767,34.292,8.548066298342542,16.59784946236559,24.03125,31.567346938775515,37.05714285714286,44.099999999999994,48.7,54.41034482758621,60.48461538461538,62.452,1928974.629834254,3168724.204301075,3771390.203125,5157147.224489796,5857865.976190476,6340006.114285714,7185092.8125,7925710.24137931,8475546.538461538,9435176.96,6800316.5414364645,11587208.129032258,13207746.4375,19433725.204081632,21170624.26190476,22770233.514285713,25507983.875,30036659.48275862,32460633.384615384,37657400.0
bert-base-cased_batch16-train,98.92196531791907,98.22727272727273,98.24137931034483,97.98901098901099,97.92,97.53846153846153,97.85964912280701,97.09803921568627,95.59574468085107,97.52272727272727,6.167630057803469,11.676136363636363,16.79310344827586,21.945054945054945,27.586666666666666,29.923076923076923,35.40350877192982,37.0,40.08510638297872,43.13636363636363,12.3,12.3,12.4,12.4,12.5,12.5,12.5,12.6,12.6,12.6,4.546093201155258,8.893721252695297,13.42752273272221,17.034021245729797,20.57688774572846,24.006199403142567,26.97845059200652,29.872181530949305,32.59896113200788,34.67987804878049,97.51889349930845,124.14411140583553,150.1281568627451,174.9021568627451,192.80397660818716,207.84604026845636,224.2282089552239,236.84803278688523,240.615350877193,248.97166666666666,9.765449438202248,19.343956043956045,29.426666666666673,38.3821052631579,47.19493670886076,56.97910447761195,65.485,74.0351851851852,83.15714285714286,92.62978723404258,4.200000000000001,7.867582417582418,12.1125,15.978947368421055,20.9,25.17462686567164,30.665,33.75555555555556,34.87755102040816,41.06170212765957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.575280898876405,8.512637362637363,12.539166666666667,16.30421052631579,20.174683544303793,22.508955223880598,26.453333333333337,27.809259259259267,30.08775510204082,32.09787234042553,8.667134831460674,16.906593406593405,25.677500000000002,32.63684210526317,39.41139240506329,46.004477611940295,51.72000000000001,57.403703703703705,63.25306122448979,68.56808510638298,1549401.3426966292,2419027.769230769,3255295.058333333,4093694.9684210527,4900562.556962025,5184838.6567164175,6040680.983333333,6265705.111111111,6750909.632653061,8173991.978723404,4852781.938202247,7838799.346153846,10741176.225,13719053.673684211,16288030.025316456,18670922.71641791,20657566.383333333,21258851.222222224,23771500.265306123,26832023.723404255
