Type,sm%10,sm%20,sm%30,sm%40,sm%50,sm%60,sm%70,sm%80,sm%90,sm%100,mem%10,mem%20,mem%30,mem%40,mem%50,mem%60,mem%70,mem%80,mem%90,mem%100,memcap10,memcap20,memcap30,memcap40,memcap50,memcap60,memcap70,memcap80,memcap90,memcap100,Exclusive10,Exclusive20,Exclusive30,Exclusive40,Exclusive50,Exclusive60,Exclusive70,Exclusive80,Exclusive90,Exclusive100,power_Exclusive10,power_Exclusive20,power_Exclusive30,power_Exclusive40,power_Exclusive50,power_Exclusive60,power_Exclusive70,power_Exclusive80,power_Exclusive90,power_Exclusive100,SMACT10,SMACT20,SMACT30,SMACT40,SMACT50,SMACT60,SMACT70,SMACT80,SMACT90,SMACT100,SMOCC10,SMOCC20,SMOCC30,SMOCC40,SMOCC50,SMOCC60,SMOCC70,SMOCC80,SMOCC90,SMOCC100,TENSO10,TENSO20,TENSO30,TENSO40,TENSO50,TENSO60,TENSO70,TENSO80,TENSO90,TENSO100,DRAMA10,DRAMA20,DRAMA30,DRAMA40,DRAMA50,DRAMA60,DRAMA70,DRAMA80,DRAMA90,DRAMA100,FP64A10,FP64A20,FP64A30,FP64A40,FP64A50,FP64A60,FP64A70,FP64A80,FP64A90,FP64A100,FP32A10,FP32A20,FP32A30,FP32A40,FP32A50,FP32A60,FP32A70,FP32A80,FP32A90,FP32A100,FP16A10,FP16A20,FP16A30,FP16A40,FP16A50,FP16A60,FP16A70,FP16A80,FP16A90,FP16A100
mobilenet_batch2-train,37.857142857142854,,,,,,,,,24.25,0.5714285714285714,,,,,,,,,0.5,1.2,,,,,,,,,1.2,60.29522141606205,,,,,,,,,59.695173581710414,57.233333333333334,,,,,,,,,57.233333333333334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
albert-base-v2_batch2-train,98.81818181818181,,,,,,,,,97.66666666666667,7.0,,,,,,,,,46.0,2.4,,,,,,,,,2.4,4.337028505614742,,,,,,,,,27.058146229130685,215.4082142857143,,,,,,,,,215.4082142857143,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
vit_h_14_batch2-train,97.76620370370371,,,,,,,,,91.79545454545455,8.775462962962964,,,,,,,,,47.27272727272727,12.7,,,,,,,,,12.7,1.132518796992481,,,,,,,,,7.086139310483466,228.79054347826087,,,,,,,,,228.79054347826087,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bert-base-cased_batch2-train,98.75862068965517,,,,,,,,,85.23076923076923,7.9655172413793105,,,,,,,,,40.69230769230769,3.8,,,,,,,,,3.8,4.154241290745178,,,,,,,,,24.39446366782007,203.09366666666665,,,,,,,,,203.09366666666665,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
resnet-50_batch2-train,83.55555555555556,,,,,,,,,32.833333333333336,10.0,,,,,,,,,8.666666666666666,1.5,,,,,,,,,1.5,52.03497786894095,,,,,,,,,51.61998901702361,75.40653846153847,,,,,,,,,75.40653846153847,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
vit-base-patch16-224_batch2-inf,76.63157894736842,,,,,,,,,27.8,1.8421052631578947,,,,,,,,,4.2,1.4,,,,,,,,,1.4,27.1620180705988,,,,,,,,,91.31832797427653,80.88187500000001,,,,,,,,,80.88187500000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
mobilenet_v2_1.0_224_batch2-inf,24.0,,,,,,,,,9.333333333333334,1.2,,,,,,,,,0.3333333333333333,1.1,,,,,,,,,1.1,90.73865766779153,,,,,,,,,92.17786432976307,60.44133333333333,,,,,,,,,60.44133333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
resnet-50_batch2-inf,47.625,,,,,,,,,15.75,2.75,,,,,,,,,2.5,1.2,,,,,,,,,1.2,64.71453402861346,,,,,,,,,93.29829172141919,69.05214285714285,,,,,,,,,69.05214285714285,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
wav2vec2-base-960h_batch2-inf,97.3103448275862,,,,,,,,,72.42857142857143,4.982758620689655,,,,,,,,,27.285714285714285,4.6,,,,,,,,,4.6,8.37983970514091,,,,,,,,,52.562907735321524,126.96272727272729,,,,,,,,,126.96272727272729,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bert-base-cased_batch2-inf,93.94871794871794,,,,,,,,,65.8,4.384615384615385,,,,,,,,,26.4,1.3,,,,,,,,,1.3,13.012851535193848,,,,,,,,,89.93033565547816,172.0666666666667,,,,,,,,,172.0666666666667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
