,slope,intercept,r_squared
resnet-50_batch2-train,-0.02862235354913903,41.28052064591471,0.015448253100157797
bert-base-cased_batch2-train,0.24545765184385054,3.2086654601491365,0.9823920487843079
vit_h_14_batch2-train,0.07049092759935108,0.8187717146357749,0.9856108969663291
mobilenet_batch2-train,0.024048422763367168,49.07615291690216,0.004409675128492346
albert-base-v2_batch2-train,0.2768624042378402,2.960276748136746,0.9877248533244266
mobilenet_v2_1.0_224_batch2-inf,0.012404831576730403,70.25564415446391,0.0371124158614743
vit-base-patch16-224_batch2-inf,0.5687556547386471,29.97127798858716,0.8860775285214352
whisper-large-v2_batch2-inf,0.032593254041431256,0.2906458055075396,0.9879932062553344
bert-base-cased_batch2-inf,0.9428130638884056,6.828306550163596,0.994230842091993
wav2vec2-base-960h_batch2-inf,0.5535799289984057,5.2636163398225335,0.990780210057682
resnet-50_batch2-inf,0.11206561317933703,62.503591456416274,0.3909515708075564
cudaTensorCoreGemm_batch2-cuda_samples,1.7948319801334787,4.881729643211656,0.9991764012595065
fastWalshTransform_batch2-cuda_samples,0.6059672733333332,31.280037111111128,0.8005329527365806
BlackScholes_batch2-cuda_samples,86.11261181923692,3114.7704561258006,0.8754531352826749
sortingNetworks_batch2-cuda_samples,1.023237613591232,30.766566787089268,0.9076098534308178
reductionMultiBlockCG_batch2-cuda_samples,6.542347555000001,123.07974936111106,0.9476246782683032
transpose_batch2-cuda_samples,5.439900833333334,130.56679166666663,0.95199568269842
