Type,sm%10,sm%20,sm%30,sm%40,sm%50,sm%60,sm%70,sm%80,sm%90,sm%100,mem%10,mem%20,mem%30,mem%40,mem%50,mem%60,mem%70,mem%80,mem%90,mem%100,memcap10,memcap20,memcap30,memcap40,memcap50,memcap60,memcap70,memcap80,memcap90,memcap100,Exclusive10,Exclusive20,Exclusive30,Exclusive40,Exclusive50,Exclusive60,Exclusive70,Exclusive80,Exclusive90,Exclusive100,power_Exclusive10,power_Exclusive20,power_Exclusive30,power_Exclusive40,power_Exclusive50,power_Exclusive60,power_Exclusive70,power_Exclusive80,power_Exclusive90,power_Exclusive100,SMACT%10,SMACT%20,SMACT%30,SMACT%40,SMACT%50,SMACT%60,SMACT%70,SMACT%80,SMACT%90,SMACT%100,SMOCC%10,SMOCC%20,SMOCC%30,SMOCC%40,SMOCC%50,SMOCC%60,SMOCC%70,SMOCC%80,SMOCC%90,SMOCC%100,TENSO%10,TENSO%20,TENSO%30,TENSO%40,TENSO%50,TENSO%60,TENSO%70,TENSO%80,TENSO%90,TENSO%100,DRAMA%10,DRAMA%20,DRAMA%30,DRAMA%40,DRAMA%50,DRAMA%60,DRAMA%70,DRAMA%80,DRAMA%90,DRAMA%100,FP32A%10,FP32A%20,FP32A%30,FP32A%40,FP32A%50,FP32A%60,FP32A%70,FP32A%80,FP32A%90,FP32A%100,PCITX10,PCITX20,PCITX30,PCITX40,PCITX50,PCITX60,PCITX70,PCITX80,PCITX90,PCITX100,PCIRX10,PCIRX20,PCIRX30,PCIRX40,PCIRX50,PCIRX60,PCIRX70,PCIRX80,PCIRX90,PCIRX100
mobilenet_batch16-train,52.25,36.0,31.0,27.25,27.0,25.0,25.0,24.75,24.0,23.75,1.0,1.0,1.0,0.75,1.0,1.0,1.0,1.0,1.0,0.5,0.9,0.9,1.0,1.0,1.0,1.1,1.1,1.1,1.2,1.2,487.15180306629236,486.83642641346563,485.3700516351119,468.82793017456356,487.3622812702528,487.25701943844496,487.7837837837838,493.11475409836066,489.05267721656185,487.7837837837838,69.62136363636364,70.70500000000001,71.74,73.22260869565217,73.63363636363636,72.70727272727272,72.88636363636361,72.33090909090912,72.46772727272729,72.24500000000002,3.96,4.24,4.64,4.82,5.200000000000001,5.5,5.66,5.92,6.08,6.300000000000001,2.36,2.3,2.38,2.32,2.42,2.52,2.5,2.5599999999999996,2.54,2.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.36,1.4200000000000002,1.36,1.28,1.2799999999999998,1.2799999999999998,1.2799999999999998,1.26,1.24,1.2,1.48,1.5,1.5399999999999998,1.52,1.56,1.6,1.6,1.6,1.6200000000000003,1.6600000000000001,20078811.4,19831743.4,20050870.6,19678746.0,19842811.6,19710781.6,19848203.4,20580672.4,19996726.2,19833273.2,93118195.0,91131988.8,92717960.2,94420377.6,91583650.6,90545378.6,91528988.0,97135367.6,92063313.0,91619782.6
albert-base-v2_batch16-train,98.71098265895954,98.32075471698113,98.17514124293785,98.33812949640287,97.99137931034483,98.21212121212122,97.6067415730337,98.0,97.97260273972603,96.84285714285714,7.0,13.464150943396227,19.531073446327685,25.050359712230215,31.24137931034483,34.56565656565657,39.8876404494382,42.0375,46.0,48.22857142857143,11.3,11.4,11.4,11.5,11.5,11.5,11.6,11.6,11.6,11.7,4.485909947743921,8.776605056662788,13.080914968254428,16.52553546837001,19.891373351202652,23.093931700925395,25.6991513356496,28.63707333172546,31.5913291883717,32.50298952585399,96.99564516129033,123.60425688073396,149.80145945945947,175.3731756756757,194.3834008097166,210.07279069767438,225.75051282051285,241.53005681818183,245.72191358024693,259.09949044585983,9.818552875695733,19.46195652173913,29.41189189189189,38.71369863013698,47.990909090909085,57.754285714285714,66.21170212765958,75.54705882352941,86.06233766233764,94.08513513513513,4.321706864564008,8.178623188405798,12.656756756756756,17.436301369863013,22.5603305785124,27.41238095238095,33.300000000000004,37.52117647058823,40.040259740259735,45.93648648648649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.361038961038962,10.098913043478262,14.708648648648648,19.015753424657532,23.46115702479339,25.997142857142858,30.027659574468085,31.764705882352946,34.8935064935065,36.54054054054055,8.527458256029686,16.63550724637681,24.892432432432436,31.39246575342466,37.98429752066116,44.17142857142858,48.74255319148936,53.94117647058823,60.28441558441558,62.42432432432432,1618056.573283859,2570539.65942029,3404431.091891892,4166599.383561644,4827490.5371900825,5062855.933333334,5915075.840425532,5802692.129411764,6104839.48051948,6868633.554054054,4882072.857142857,7973689.31884058,10791726.097297298,13386410.178082192,15408053.603305785,16557236.323809523,19311842.872340426,19255085.25882353,20050696.22077922,22232837.662162162
albert-base-v2_batch8-train,98.80076628352491,98.1590909090909,98.0,97.77142857142857,97.4,97.82,97.41304347826087,97.975,97.29729729729729,97.77142857142857,7.011494252873563,14.0,19.707865168539325,24.214285714285715,29.733333333333334,34.0,39.73913043478261,44.0,44.810810810810814,49.885714285714286,5.9,6.0,6.0,6.0,6.1,6.1,6.1,6.2,6.2,6.2,4.4549059256567825,8.67545492301303,12.818181818181818,16.297280896928367,18.991177857094755,22.566770031009302,24.993906627373647,27.81270804053554,30.55171853416755,31.628532974427994,96.26070500927645,121.82124113475176,145.6782233502538,167.05942307692308,182.82154411764708,194.34794871794867,213.40349056603776,229.88360824742267,245.29831460674157,243.6211494252874,9.785977859778598,19.334285714285716,29.039361702127664,38.17837837837838,46.4578125,56.68518518518518,64.95,75.03409090909092,85.8925,92.3025641025641,4.096678966789667,8.132142857142858,11.982978723404258,16.14054054054054,21.1875,24.685185185185187,31.254166666666663,38.24318181818182,42.7675,43.261538461538464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.503321033210333,10.293571428571427,14.758510638297873,18.39189189189189,22.159375,25.41481481481481,29.912499999999998,32.95,34.2275,36.8923076923077,8.476383763837639,16.384285714285717,24.456382978723404,30.90405405405405,36.121875,42.57407407407408,48.45624999999999,53.20227272727274,57.7375,58.87948717948717,1773218.3394833948,2795864.8285714285,3549720.734042553,4490665.864864865,5216853.28125,5711723.277777778,6312571.708333333,6813709.113636363,7010829.925,7382806.769230769,5550471.206642066,9068725.3,11652940.553191489,15098673.094594594,17572543.953125,19704750.685185187,21643703.645833332,23484427.545454547,24446372.725,25607075.897435896
bert-base-cased_batch8-train,98.87258687258688,98.29323308270676,97.85393258426966,97.81428571428572,97.45762711864407,95.76,97.31111111111112,97.125,96.02702702702703,96.65714285714286,6.77992277992278,12.413533834586467,17.651685393258425,22.014285714285716,26.915254237288135,30.16,36.22222222222222,40.075,40.67567567567568,45.42857142857143,7.3,7.3,7.3,7.4,7.4,7.4,7.5,7.6,7.6,7.6,4.492914100899379,8.737683584309352,12.897766902592132,16.5860400829302,19.362480045316442,22.62924549120308,25.463903562237572,28.36451418225709,31.097510545033494,32.52688947201476,96.87230337078653,122.98269503546098,145.61035897435895,166.99412903225806,184.5054074074074,192.0640170940171,213.90905660377356,227.58208333333332,238.7202222222222,232.27643678160922,9.727509293680301,19.21294964028777,28.763440860215052,37.657534246575345,45.81587301587301,54.85471698113208,63.997872340425545,73.17906976744187,83.32820512820513,88.93684210526315,3.9821561338289966,7.8999999999999995,11.501075268817203,15.838356164383566,20.0015873015873,22.424528301886788,29.944680851063833,35.19069767441861,38.79487179487179,38.43684210526316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.93903345724907,9.207194244604318,13.191397849462366,16.52191780821918,19.928571428571423,22.701886792452825,27.25106382978724,29.723255813953486,30.812820512820515,33.973684210526315,8.606691449814127,16.646762589928056,24.784946236559144,32.102739726027394,36.639682539682546,43.49056603773586,49.006382978723416,53.34418604651162,60.14871794871795,60.855263157894726,1882333.6840148699,3034307.7410071944,4094237.2580645164,4949903.136986301,5784257.174603174,6137752.962264151,7385439.14893617,7773106.953488372,8226387.307692308,10428843.94736842,6132338.078066914,10276653.302158274,14186347.76344086,17420321.657534245,20459473.476190478,21944889.0754717,26480534.723404255,28381424.81395349,30349765.923076924,45374819.578947365
bert-base-cased_batch16-train,98.95890410958904,98.56538461538462,98.0,97.9779411764706,97.98214285714286,97.94791666666667,97.98823529411764,97.77922077922078,97.89855072463769,97.4090909090909,6.170254403131115,11.73076923076923,16.689655172413794,21.91176470588235,27.651785714285715,30.052083333333332,35.50588235294118,37.103896103896105,40.95652173913044,43.03030303030303,12.3,12.3,12.4,12.4,12.5,12.5,12.5,12.6,12.6,12.6,4.57166942939243,8.95362451134086,13.389677603152746,17.004213366698576,20.626285714285714,24.026582602027776,27.07503240362921,30.06997667444185,33.291522172212794,34.44537750973357,97.57232401157184,124.7503910614525,151.48602739726024,177.45840830449828,198.92813278008302,214.86832535885165,234.89721925133688,246.5140588235294,258.92396103896107,260.3361073825503,9.817424242424243,19.44407407407408,29.225966850828726,38.272535211267595,47.540170940170945,56.61287128712871,65.78666666666666,73.88765432098766,86.7625,91.89154929577464,4.224431818181818,7.893333333333333,12.024861878453041,16.080985915492956,21.109401709401705,25.02178217821782,30.74888888888889,33.70617283950617,35.62083333333333,40.874647887323945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.615719696969697,8.619259259259259,12.479005524861877,16.36197183098591,20.374358974358977,22.438613861386145,26.348888888888894,27.728395061728396,30.81805555555555,31.994366197183105,8.735984848484849,17.06925925925926,25.472375690607734,32.550000000000004,39.526495726495725,46.137623762376236,51.17111111111111,57.68765432098766,68.00694444444444,66.32535211267603,1586116.3636363635,2418603.6740740743,3781170.6629834254,4151736.1267605633,4946738.914529915,5266694.712871287,5981732.911111111,6234390.925925926,6790530.680555556,8294155.957746479,4938118.075757576,7796336.988888889,14969159.359116022,13723415.176056338,16368758.692307692,17725839.673267327,20206828.444444444,21138579.074074075,22834853.638888888,25441357.028169014
vit_h_14_batch8-train,98.45865490628445,97.90222222222222,97.35849056603773,97.09663865546219,96.41025641025641,95.91124260355029,95.64625850340136,95.44776119402985,95.208,95.03361344537815,5.8952590959206175,10.615555555555556,12.930817610062894,19.529411764705884,23.435897435897434,24.78698224852071,29.272108843537413,30.440298507462686,34.272,34.30252100840336,17.8,17.9,17.9,18.0,18.0,18.1,18.1,18.2,18.2,18.2,1.2926322255047338,2.613882310412428,3.7019533711405166,4.959549771368273,6.067778375470683,7.025017282289857,8.086659163088129,8.857827162432761,9.545731500913952,9.974268509430459,97.36204248366015,125.95326464208243,152.73066971080667,169.23385080645158,188.89757281553398,208.41162464985993,230.67410828025479,243.66120689655173,259.7068148148148,254.5342471042471,9.86334405144695,19.498488120950324,28.666564417177913,37.965573770491815,47.11599999999999,55.71329479768785,65.48333333333333,73.03868613138685,83.08015873015871,91.26639344262296,4.85091103965702,9.098920086393091,14.329754601226995,14.60737704918033,17.6765,22.62543352601156,26.70066666666667,30.423357664233578,38.16269841269841,42.72459016393443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.377277599142551,7.703455723542116,9.487730061349692,14.331147540983608,17.0565,18.286705202312135,21.342666666666666,22.958394160583943,25.979365079365085,25.56065573770492,8.85573419078242,17.542116630669543,25.566564417177915,33.49262295081967,40.911,47.54855491329481,54.80266666666667,59.93795620437956,66.79841269841269,69.8827868852459,1705496.8938906752,2742472.5291576674,3251956.0858895704,4584770.881147541,5219001.01,5501489.208092486,6039002.1,6588831.372262774,8217343.904761905,8320487.270491803,5886033.122186495,10111048.701943845,12464385.036809815,17853143.110655736,20728123.875,22126018.96531792,23868239.846666668,27017023.97810219,30730221.865079366,30722793.18852459
mobilenet_batch8-train,47.0,33.0,29.0,21.0,25.75,24.75,23.5,23.0,23.0,23.25,1.0,0.75,0.0,1.0,1.0,0.75,0.75,1.0,0.25,1.0,0.9,0.9,1.0,1.0,1.0,1.0,1.1,1.1,1.2,1.2,240.51172707889123,249.2817679558011,246.34199606901072,196.00347523892268,248.1302243730752,249.06160300287038,249.0066225165563,236.62680931403398,246.1269910538948,245.27071102413566,69.47782608695653,71.03227272727275,73.14454545454545,73.6916,74.44999999999999,73.93727272727271,74.44590909090908,73.33608695652173,73.66227272727272,74.16227272727271,3.2800000000000002,3.6399999999999997,3.88,3.1666666666666665,4.299999999999999,4.4799999999999995,4.64,4.66,5.0200000000000005,5.26,1.92,1.94,1.98,1.55,2.04,2.0999999999999996,2.0799999999999996,2.04,2.1399999999999997,2.1799999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1400000000000001,1.1800000000000002,1.1199999999999997,0.8833333333333332,1.0799999999999996,1.0799999999999996,1.02,0.9800000000000001,1.0399999999999998,1.0399999999999998,1.22,1.24,1.3,1.0333333333333332,1.2799999999999998,1.2799999999999998,1.3199999999999998,1.24,1.2799999999999998,1.22,19368476.2,20033882.2,19512369.0,15752045.166666666,19711986.4,19860598.6,19723142.2,18925594.4,19565783.8,19770289.4,87256593.0,90530232.2,88012004.6,71357077.0,89091197.2,89457161.4,88856098.2,85320796.0,88213696.8,90245894.6
vit_h_14_batch16-train,98.56904487917146,98.12993039443155,97.77908937605396,97.64175824175824,97.08355795148248,96.64126984126985,96.34057971014492,96.01639344262296,95.63555555555556,95.64319248826291,5.181242807825086,10.79814385150812,13.370994940978077,17.63736263736264,20.39622641509434,29.26031746031746,29.221014492753625,32.557377049180324,34.57333333333333,32.375586854460096,24.1,24.1,24.2,24.3,24.3,24.3,24.4,24.4,24.4,24.5,1.3480487353080017,2.7225957343586513,3.9639658635067394,5.167496993643704,6.343350728810509,7.488075836682942,8.545001401440832,9.666596680963746,10.473245870588563,11.060450066186204,97.62707833047456,125.44900343642612,153.454,182.46348387096776,204.87360892388452,232.79389830508472,251.58828970331587,265.8517647058824,270.29474576271184,269.6583482142857,9.899776536312851,19.642889390519194,29.143513957307064,38.51944444444444,47.92230971128609,56.86358024691358,65.70954063604242,75.31274900398407,84.68787878787879,95.1908256880734,4.345474860335195,7.873250564334086,12.67832512315271,16.419658119658123,20.56981627296588,25.761728395061727,28.99257950530036,29.917131474103584,33.89480519480519,34.914220183486236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6551955307262567,7.618284424379233,9.6311986863711,13.131410256410254,14.565616797900262,21.214814814814815,21.547349823321554,24.27370517928287,25.53636363636364,23.911926605504583,9.059888268156424,18.184424379232507,26.599835796387524,34.77200854700855,42.62099737532808,50.00185185185185,56.817667844522965,64.16294820717131,71.58528138528139,69.19816513761468,1396848.9888268157,2532091.0880361176,3110442.490968801,4080297.673076923,4360673.081364829,6037668.484567901,5925589.872791519,6618422.848605578,7531850.878787879,7513608.298165138,4776878.740223464,9082481.243792325,11551607.909688013,15353509.213675214,16518883.643044619,23038206.055555556,22406914.091872793,26505747.593625497,27159029.181818184,26674927.665137615
resnet-50_batch16-train,92.75,81.8,64.6,48.666666666666664,53.6,49.4,47.4,44.2,44.0,37.833333333333336,9.75,14.2,13.6,11.833333333333334,14.0,13.6,13.8,13.2,13.0,11.0,1.3,1.3,1.3,1.4,1.4,1.4,1.5,1.5,1.5,1.6,274.5193477731808,416.1593801881572,417.6231025546094,360.0957701516361,421.0526315789474,424.37923250564336,434.0965941889552,413.1868131868132,416.46667897360163,361.5964096810386,78.31677419354835,82.0176,81.96879999999999,81.57518518518518,84.39666666666666,84.05499999999999,82.23375,80.7972,84.52666666666666,80.03384615384616,8.633333333333333,14.116666666666665,15.166666666666666,13.957142857142857,17.799999999999997,19.1,20.23333333333333,18.528571428571432,22.116666666666664,20.714285714285715,4.044444444444445,6.316666666666666,6.666666666666667,6.042857142857143,7.566666666666666,7.916666666666668,8.250000000000002,7.471428571428572,8.583333333333334,7.828571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.222222222222222,11.083333333333334,10.65,9.328571428571431,10.783333333333333,10.866666666666667,10.950000000000001,8.97142857142857,10.133333333333333,8.714285714285714,4.344444444444444,6.233333333333332,6.05,5.671428571428572,6.25,6.366666666666666,6.55,6.385714285714286,6.433333333333334,6.085714285714287,15122292.222222222,21069502.5,20706483.833333332,17756109.285714287,20470563.5,20612727.0,21075582.833333332,17835178.42857143,19969683.333333332,17409697.57142857,73157698.33333333,98352962.16666667,97930579.33333333,84388681.71428572,96595202.0,98218818.33333333,99748786.16666667,85001145.85714285,94849730.83333333,83099166.28571428
resnet-50_batch8-train,88.0,58.5,57.2,40.833333333333336,44.4,43.8,44.2,41.0,41.75,38.0,9.666666666666666,9.666666666666666,12.0,9.833333333333334,11.0,11.6,11.6,11.2,11.75,10.8,1.3,1.3,1.3,1.4,1.4,1.4,1.5,1.5,1.5,1.6,169.36936936936937,184.91803278688525,215.3082649360565,183.26563769293256,212.83018867924528,213.31316187594553,225.6,227.5569901149889,227.97089733225545,212.5494629734313,75.79851851851852,80.65307692307692,78.54791666666667,81.48615384615384,82.78708333333333,82.30624999999999,81.79166666666667,80.62583333333333,81.00625000000001,79.53666666666668,7.9125000000000005,9.571428571428571,11.85,11.014285714285714,14.216666666666663,15.516666666666666,17.433333333333334,18.75,20.383333333333333,20.033333333333335,3.8125,4.3,5.033333333333332,4.814285714285715,5.883333333333333,6.483333333333333,6.966666666666668,7.383333333333333,7.849999999999999,7.599999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.949999999999999,8.085714285714285,9.35,7.528571428571429,8.816666666666666,8.799999999999999,8.366666666666667,8.466666666666667,8.35,8.416666666666666,3.5,3.8285714285714287,4.466666666666667,3.871428571428571,4.3500000000000005,4.65,4.783333333333333,5.033333333333334,5.2,5.033333333333332,15794664.875,17658145.14285714,20188504.5,17716972.714285713,19635846.166666668,19421985.5,20704257.5,19889771.166666668,19365808.833333332,19266975.833333332,72851810.375,81653063.57142857,93410990.33333333,86697073.85714285,91852284.0,89661836.5,102340124.16666667,93482765.83333333,90815991.66666667,89144188.66666667
