Type,sm%10,sm%20,sm%30,sm%40,sm%50,sm%60,sm%70,sm%80,sm%90,sm%100,mem%10,mem%20,mem%30,mem%40,mem%50,mem%60,mem%70,mem%80,mem%90,mem%100,memcap10,memcap20,memcap30,memcap40,memcap50,memcap60,memcap70,memcap80,memcap90,memcap100,Exclusive10,Exclusive20,Exclusive30,Exclusive40,Exclusive50,Exclusive60,Exclusive70,Exclusive80,Exclusive90,Exclusive100,power_Exclusive10,power_Exclusive20,power_Exclusive30,power_Exclusive40,power_Exclusive50,power_Exclusive60,power_Exclusive70,power_Exclusive80,power_Exclusive90,power_Exclusive100
mobilenet_batch2-train,24.8,28.333333333333332,16.0,21.0,14.2,21.333333333333332,15.8,15.2,15.8,13.2,0.0,0.6666666666666666,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.9,0.9,1.0,1.0,1.0,1.1,1.1,1.1,1.2,39.851105758703746,61.032863849765256,39.44516688339835,60.46511627906977,38.53482955748465,54.00593471810089,40.36371701042359,39.13978494623655,39.1566265060241,38.6411889596603,58.53736842105263,62.49454545454547,66.0884,66.27999999999999,66.34639999999999,57.13625,57.17631578947369,56.92684210526316,56.760555555555555,65.07038461538461
resnet-50_batch2-train,59.0,34.8,29.0,40.666666666666664,24.6,36.0,23.833333333333332,36.333333333333336,33.666666666666664,21.0,7.0,6.4,5.6,9.333333333333334,5.6,8.666666666666666,5.5,9.0,8.333333333333334,5.166666666666667,1.2,1.3,1.3,1.3,1.4,1.4,1.4,1.5,1.5,1.5,36.72316384180791,37.16561159893812,37.32567678424938,53.87803433984606,37.08231458842705,54.02196497476996,37.08231458842705,54.360812425328554,54.0701128936423,33.21774046358824,67.88500000000002,68.88703703703703,68.86555555555555,70.20791666666666,70.18777777777778,71.09913043478261,70.91444444444443,70.79086956521739,70.8891304347826,70.65655172413791
vit_h_14_batch2-train,96.23976608187135,94.76923076923077,92.98484848484848,91.0,90.26666666666667,89.675,86.94594594594595,88.0909090909091,84.40625,84.19354838709677,8.578947368421053,15.54945054945055,21.78787878787879,25.77358490566038,29.466666666666665,33.55,36.86486486486486,39.878787878787875,40.40625,43.0,12.4,12.4,12.5,12.5,12.5,12.6,12.6,12.6,12.7,12.7,1.1317352237042564,2.1766169154228856,3.0582067482188466,3.8994707861075995,4.571026722925457,5.211465223491682,5.776494112419462,6.399212404627123,6.836707862214042,7.084192908022265,89.75897172236505,112.63700507614215,135.2533333333333,139.01069230769232,149.22615384615386,178.06573033707863,193.0425925925926,205.50040540540542,217.44271428571426,195.41987341772153
albert-base-v2_batch2-train,93.0,98.6086956521739,99.0,98.5,98.0,98.0,98.0,95.0,98.0,93.0,43.714285714285715,13.91304347826087,19.6,25.0,28.9,34.875,38.0,39.857142857142854,45.0,43.714285714285715,2.4,2.1,2.2,2.2,2.2,2.3,2.3,2.3,2.4,2.4,4.334262103784145,8.197090483268028,11.959521619135234,14.816020840117226,17.618586640851888,20.36705461056401,22.41655376277867,24.799018939910066,26.776519052523174,27.03907294607042,150.809375,109.07357142857143,129.6712195121951,145.49205882352942,152.7843333333333,163.51481481481477,176.11360000000002,177.0875,183.8045454545455,150.809375
bert-base-cased_batch2-train,92.0,96.70833333333333,98.23529411764706,94.21428571428571,95.25,94.6,93.22222222222223,95.5,93.5,92.0,44.875,14.833333333333334,21.647058823529413,26.0,29.75,36.1,37.77777777777778,41.625,45.0,44.875,3.8,3.6,3.6,3.6,3.7,3.7,3.7,3.8,3.8,3.8,4.154871701214501,7.809818056985925,11.29032258064516,13.907993275255999,16.39344262295082,18.766756032171582,20.527859237536656,22.55266418835192,24.11873840445269,24.17319697170939,166.82000000000002,109.72915254237289,123.08619999999999,138.0979487179487,129.85738095238096,138.11236842105262,148.7388888888889,149.1597058823529,156.0787878787879,166.82000000000002
whisper-large-v2_batch2-inf,97.11138014527845,93.80568720379146,86.8109756097561,88.77118644067797,85.1938775510204,84.70238095238095,83.46753246753246,73.67857142857143,72.725,46.70873786407767,5.348668280871671,8.781990521327014,12.621951219512194,14.720338983050848,17.255102040816325,21.654761904761905,23.103896103896105,24.023809523809526,27.3875,16.300970873786408,8.0,7.8,8.5,7.8,7.9,7.9,7.9,8.7,8.7,8.0,0.4660035078286029,0.9210106827118197,1.1818105077239758,1.6634676903390915,2.034042267845368,2.359193726100201,2.5788534021027574,2.321487793055945,2.4822017948228363,3.307587460245343,223.39159420289852,115.92811088295687,135.41410852713176,151.8303092783505,166.8861943319838,171.61450000000002,177.43629268292685,174.13940639269407,176.9489423076923,223.39159420289852
resnet-50_batch2-inf,34.0,23.25,24.666666666666668,14.75,14.25,13.5,11.75,11.0,12.75,12.25,1.75,1.75,2.3333333333333335,1.25,1.5,1.5,1.25,1.5,1.75,1.5,0.9,0.9,1.0,1.0,1.0,1.0,1.1,1.1,1.2,1.2,55.87610081992104,65.36412078152753,70.33639143730886,72.2702278083268,71.01505210343497,72.15686274509804,71.875,71.01505210343497,71.3454827452501,66.23470122390209,65.140625,59.885294117647064,60.70727272727274,62.7146153846154,64.19346153846155,67.39038461538463,66.6332,67.3216,58.538571428571416,56.446875000000006
mobilenet_v2_1.0_224_batch2-inf,14.5,9.75,9.25,8.0,7.75,7.25,6.666666666666667,7.0,6.0,7.0,0.25,0.0,0.0,0.3333333333333333,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.8,0.8,0.8,0.9,0.9,0.9,1.0,1.0,1.0,1.1,70.30951471150172,72.52660622782814,71.73489278752437,67.6470588235294,67.77163904235728,67.5229357798165,72.10031347962382,71.62319968859478,72.61247040252566,66.86046511627907,55.401333333333326,56.80499999999999,57.17785714285714,57.56133333333332,58.20200000000002,58.33533333333334,57.79133333333334,62.84407407407407,66.6908,57.469375
vit-base-patch16-224_batch2-inf,71.125,55.2,50.25,41.5,35.25,29.0,28.5,29.0,29.666666666666668,21.8,1.75,3.2,4.25,4.75,4.5,4.5,5.0,5.333333333333333,5.333333333333333,3.0,1.1,1.1,1.2,1.2,1.2,1.3,1.3,1.3,1.4,1.4,25.9009009009009,40.92526690391459,49.918610960390666,58.50556438791733,64.56140350877193,68.73365707881958,65.27137282724371,73.19013524264122,72.9290527150218,68.60551826994781,73.48055555555555,72.47612903225806,76.66068965517242,78.49642857142858,76.83444444444446,77.23333333333333,77.97592592592592,80.54192307692307,80.25538461538463,74.128
wav2vec2-base-960h_batch2-inf,94.52173913043478,87.07692307692308,82.22222222222223,82.71428571428571,77.33333333333333,74.8,73.0,54.5,73.5,50.166666666666664,4.869565217391305,8.153846153846153,12.0,15.571428571428571,16.666666666666668,18.2,20.2,15.666666666666666,26.5,17.666666666666668,4.6,4.4,4.4,4.4,4.5,4.5,4.5,4.6,4.6,4.6,8.358208955223882,15.956514115377871,22.90172392097647,28.944020356234095,34.09516672911202,39.59965187119234,43.771043771043765,49.740366220278766,53.09218203033839,48.66310160427807,118.46555555555554,96.52352941176471,110.29296296296296,117.74434782608697,121.17190476190478,130.70736842105262,139.90333333333334,135.3505882352941,139.56687499999998,118.46555555555554
bert-base-cased_batch2-inf,46.8,91.375,72.14285714285714,82.5,87.33333333333333,86.0,66.0,76.0,47.0,46.8,18.4,8.375,9.857142857142858,15.0,19.333333333333332,22.0,18.333333333333332,23.0,16.75,18.4,1.3,1.1,1.1,1.1,1.2,1.2,1.2,1.3,1.3,1.3,13.059833912981759,25.181332968386478,36.71189146049482,45.91964062889943,55.910057733211794,65.90257879656161,72.78481012658227,81.92341941228851,88.54667949951877,88.5040885040885,132.16307692307691,101.80086956521741,115.45055555555554,126.65062499999999,129.80785714285713,139.79571428571427,135.54230769230767,137.9283333333333,127.53428571428569,132.16307692307691
BlackScholes_batch2-cuda_samples,98.82323232323232,98.81463414634146,98.82119205298014,98.6953125,98.80733944954129,98.61320754716981,98.88349514563107,98.82474226804123,98.79591836734694,98.82978723404256,29.487373737373737,54.71219512195122,72.82119205298014,86.890625,99.93577981651376,99.75471698113208,99.95145631067962,99.9381443298969,99.84693877551021,99.92553191489361,0.4,0.2,0.2,0.2,0.3,0.3,0.3,0.4,0.4,0.4,2449.7607655502393,4654.545454545455,6243.90243902439,7366.906474820144,8533.333333333334,8904.347826086956,9142.857142857143,9570.093457943925,9846.153846153846,9846.153846153846,226.88052380952382,148.4793212669683,169.93308157099696,187.54603571428575,202.54814049586776,212.67428571428573,217.66863436123353,226.9108333333333,230.21274881516587,226.88052380952382
