type,Time,Total Time,Instances,Avg (ms),Med,Min,Max,StdDev,Category,Operation,Compute Throughput,Memory Throughput,SM busy %,Grid_Size,Register_Per_Thread,Block_Size,Waves_Per_SM,Static_Shared_Memory_Per_Block,Achieved_Active_Warps_Per_SM,compute throughput*time%,memory throughput*time %,SM busy*time %
whisper-inf,53.60%,1.216 s,1347,902.785 μs,1.952 μs,1.343 μs,55.255 ms,2.149 ms,MEMORY_OPER,[CUDA memcpy Host-to-Device],,,,,,
whisper-inf,24.80%,562.827 ms,2720,206.921 μs,367.565 μs,14.656 μs,1.332 ms,213.184 μs,CUDA_KERNEL,"fmha_cutlassF_f32_aligned_64x64_rf_sm70(PyTorchMemEffAttention::AttentionKernel<float, cutlass::arch::Sm70, (bool)1, (int)64, (int)64, (int)64, (bool)1, (bool)1>::Params)",75,61,76.49,480,168,128,2,0,11.93,18.6,15.128,18.96952
whisper-inf,8.90%,201.707 ms,320,630.333 μs,399.070 μs,393.373 μs,1.572 ms,465.810 μs,CUDA_KERNEL,volta_sgemm_128x64_tn,10,56,96.3,240,122,128,0.75,12.8,11.69,0.89,4.984,8.5707
whisper-inf,8.00%,181.664 ms,9184,19.780 μs,13.120 μs,11.584 μs,41.536 μs,11.092 μs,CUDA_KERNEL,"void gemv2T_kernel_val<int, int, float, float, float, float, (int)128, (int)16, (int)4, (int)4, (bool)0, (bool)1, cublasGemvParamsEx<int, cublasGemvTensorStridedBatched<const float>, cublasGemvTensorStridedBatched<const float>, cublasGemvTensorStridedBatched<float>, float>>(T13, T6, T6)",10,56,9.94,160,61,128,0.25,2.56,7.9,0.8,4.48,0.7952
whisper-inf,1.30%,29.940 ms,1353,22.128 μs,12.928 μs,11.968 μs,318.878 μs,52.066 μs,CUDA_KERNEL,"void gemv2T_kernel_val<int, int, float, float, float, float, (int)128, (int)16, (int)4, (int)4, (bool)0, (bool)0, cublasGemvParamsEx<int, cublasGemvTensorStridedBatched<const float>, cublasGemvTensorStridedBatched<const float>, cublasGemvTensorStridedBatched<float>, float>>(T13, T6, T6)",9,54,9,160,61,128,0.25,2.56,7.9,0.117,0.702,0.117
whisper-inf,1.20%,27.291 ms,4139,6.593 μs,6.176 μs,5.728 μs,32.032 μs,2.814 μs,CUDA_KERNEL,"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",37,58,43.7,1500,40,128,1.56,0,36.72,0.444,0.696,0.5244
mobile-inf,28.70%,10.143 ms,315,32.198 μs,1.440 μs,1.343 μs,7.939 ms,450.274 μs,MEMORY_OPER,[CUDA memcpy Host-to-Device],,,,0,0,
mobile-inf,15.40%,5.448 ms,52,104.772 μs,73.103 μs,11.680 μs,838.394 μs,131.076 μs,CUDA_KERNEL,"void cudnn::bn_fw_inf_1C11_kernel_NCHW<float, float, (bool)1, (int)1>(T2, T2, cudnnTensorStruct, const T1 *, cudnnTensorStruct, T1 *, cudnnTensorStruct, const T2 *, const T2 *, const T2 *, const T2 *, T2)",14,80,14.5,6144,19,512,19.2,0,54.54,2.156,12.32,2.233
mobile-inf,11.00%,3.880 ms,35,110.858 μs,72.479 μs,19.648 μs,751.227 μs,137.599 μs,CUDA_KERNEL,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::<unnamed>::launch_clamp_scalar(at::TensorIteratorBase &, c10::Scalar, c10::Scalar, at::native::detail::ClampLimits)::[lambda() (instance 1)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)], at::detail::Array<char *, (int)2>>(int, T2, T3)",8,90,8.38,150528,17,128,117.6,0,57.4,0.88,9.9,0.9218
mobile-inf,10.20%,3.605 ms,17,212.032 μs,114.432 μs,72.160 μs,625.532 μs,188.301 μs,CUDA_KERNEL,"void at::native::<unnamed>::conv_depthwise2d_forward_kernel<(int)3, float, int>(at::GenericPackedTensorAccessor<T2, (unsigned long)4, at::DefaultPtrTraits, int>, at::GenericPackedTensorAccessor<T2, (unsigned long)4, at::DefaultPtrTraits, int>, at::GenericPackedTensorAccessor<T2, (unsigned long)4, at::DefaultPtrTraits, int>, at::GenericPackedTensorAccessor<T2, (unsigned long)1, at::DefaultPtrTraits, int>, bool, T3, int, int, int, int, int, int, int, int, int, int, int, int, int, int)",72,43,72,4704,32,1024,29.40,0,51.14,7.344,4.386,7.344
