Type,Exclusive100,sm%,mem%,memcap,Exclusive50,power
resnet-50_batch2-train,51.66051660516605,33.25,8.75,1.5,,70.87826086956522
bert-base-cased_batch2-train,24.42953020134228,96.71428571428571,47.0,3.8,,150.6903125
albert-base-v2_batch2-train,27.139874739039666,97.16666666666667,46.0,2.4,,162.56896551724134
vit_h_14_batch2-train,7.1102082275266625,89.3,45.833333333333336,12.7,,189.40180722891566
mobilenet_batch2-train,50.0687757909216,17.0,0.0,1.2,,65.03454545454544
resnet-50_batch2-inf,92.50879839115133,16.5,3.0,1.2,,64.5625
vit-base-patch16-224_batch2-inf,93.16455696202532,24.4,3.8,1.4,,71.04133333333331
mobilenet_v2_1.0_224_batch2-inf,83.97991784573254,7.0,0.0,1.1,,68.54181818181819
bert-base-cased_batch2-inf,,nan,nan,0.0,,63.730793650793665
wav2vec2-base-960h_batch2-inf,52.343974690825426,64.8,24.2,4.6,,100.31483870967745
whisper-large-v2_batch2-inf,3.618002544529262,86.24137931034483,30.155172413793103,8.0,,212.69480263157894
sortingNetworks_batch2-cuda_samples,115.88785046728972,96.46,84.42,0.3,,157.98985915492955
BlackScholes_batch2-cuda_samples,9846.15384615,99,99,0.4,,234.6266350
