Type,sm%10,sm%20,sm%30,sm%40,sm%50,sm%60,sm%70,sm%80,sm%90,sm%100,mem%10,mem%20,mem%30,mem%40,mem%50,mem%60,mem%70,mem%80,mem%90,mem%100,memcap10,memcap20,memcap30,memcap40,memcap50,memcap60,memcap70,memcap80,memcap90,memcap100,Exclusive10,Exclusive20,Exclusive30,Exclusive40,Exclusive50,Exclusive60,Exclusive70,Exclusive80,Exclusive90,Exclusive100,power_Exclusive10,power_Exclusive20,power_Exclusive30,power_Exclusive40,power_Exclusive50,power_Exclusive60,power_Exclusive70,power_Exclusive80,power_Exclusive90,power_Exclusive100,SMACT%10,SMACT%20,SMACT%30,SMACT%40,SMACT%50,SMACT%60,SMACT%70,SMACT%80,SMACT%90,SMACT%100,SMOCC%10,SMOCC%20,SMOCC%30,SMOCC%40,SMOCC%50,SMOCC%60,SMOCC%70,SMOCC%80,SMOCC%90,SMOCC%100,TENSO%10,TENSO%20,TENSO%30,TENSO%40,TENSO%50,TENSO%60,TENSO%70,TENSO%80,TENSO%90,TENSO%100,DRAMA%10,DRAMA%20,DRAMA%30,DRAMA%40,DRAMA%50,DRAMA%60,DRAMA%70,DRAMA%80,DRAMA%90,DRAMA%100,FP32A%10,FP32A%20,FP32A%30,FP32A%40,FP32A%50,FP32A%60,FP32A%70,FP32A%80,FP32A%90,FP32A%100,PCITX10,PCITX20,PCITX30,PCITX40,PCITX50,PCITX60,PCITX70,PCITX80,PCITX90,PCITX100,PCIRX10,PCIRX20,PCIRX30,PCIRX40,PCIRX50,PCIRX60,PCIRX70,PCIRX80,PCIRX90,PCIRX100
mobilenet_batch8-train,49.0,30.666666666666668,28.5,28.0,26.5,25.0,25.0,23.0,23.5,25.333333333333332,0.0,0.0,0.0,1.0,1.0,0.5,0.0,0.5,1.0,0.0,0.9,0.9,1.0,1.0,1.0,1.0,1.1,1.1,1.2,1.2,252.25225225225225,231.03776578863855,243.15297261189042,252.0775623268698,252.42718446601944,250.17182130584192,253.48189415041784,249.48594928032898,244.95289367429342,242.10176255404056,69.70000000000002,71.037,71.95399999999998,72.77499999999999,71.24950000000003,73.28149999999998,73.14099999999999,72.74899999999998,73.99649999999998,61.221999999999994,3.4000000000000004,3.4499999999999997,4.033333333333334,4.2,4.366666666666667,4.533333333333332,4.766666666666667,4.8999999999999995,4.025,5.6,2.0,1.8250000000000002,2.033333333333333,2.033333333333333,2.0666666666666664,2.0999999999999996,2.1333333333333333,2.1666666666666665,1.7000000000000002,2.2750000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1666666666666667,0.975,1.133333333333333,1.0999999999999999,1.0666666666666664,1.0666666666666664,1.0999999999999999,1.0666666666666664,0.8999999999999998,0.8749999999999999,1.3,1.1249999999999998,1.3,1.2666666666666666,1.2,1.3,1.2666666666666666,1.2333333333333334,1.25,1.325,20491111.666666668,16942605.0,19807188.0,20528413.0,20513027.0,20200583.0,20552144.666666668,20228041.333333332,16573747.5,17482862.5,94139395.66666667,78285124.75,90560403.0,94974024.33333333,95018148.33333333,92515107.0,95113413.33333333,93813553.33333333,75991426.0,81570124.75
resnet-50_batch8-train,90.25,74.66666666666667,57.666666666666664,47.333333333333336,47.666666666666664,44.0,44.0,39.666666666666664,40.666666666666664,36.25,9.5,13.0,12.333333333333334,11.0,12.0,11.333333333333334,11.333333333333334,10.666666666666666,11.333333333333334,10.25,1.3,1.3,1.3,1.4,1.4,1.4,1.5,1.5,1.5,1.6,175.93040115998068,232.662192393736,214.81262909412808,221.34387351778656,232.73657289002557,212.8654970760234,220.6729311912701,211.07567410843723,231.11111111111111,209.25553319919516,75.12391304347827,77.26666666666668,77.83904761904762,78.05523809523808,79.55190476190475,77.95727272727272,78.19857142857141,78.18045454545454,79.34952380952379,81.53500000000003,8.24,12.5,12.549999999999999,13.525,15.9,15.7,16.95,17.6,20.9,15.7,4.0200000000000005,5.4750000000000005,5.325,5.75,6.550000000000001,6.575,6.800000000000001,6.875,7.975,5.839999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.74,9.925,9.35,8.850000000000001,9.05,8.675,8.85,8.450000000000001,9.05,6.760000000000001,3.4200000000000004,4.2250000000000005,4.025,4.225,4.425000000000001,4.050000000000001,4.25,4.3500000000000005,4.625,4.9399999999999995,17604137.0,22588240.25,20906277.75,21523909.75,22875575.5,20462900.5,20415611.0,20089140.5,21470221.75,21398229.4,81280002.8,106980990.25,99595311.25,107969608.5,116575226.5,99418622.0,97083117.25,96343687.0,103141840.5,120364578.8
vit_h_14_batch8-train,98.24918566775244,97.72697368421052,97.19534883720931,96.54658385093168,95.87878787878788,95.54782608695652,94.78,94.6923076923077,93.85882352941177,94.27160493827161,5.95114006514658,10.50328947368421,12.934883720930232,19.453416149068325,23.242424242424242,24.6,29.15,29.934065934065934,33.694117647058825,33.358024691358025,17.8,17.9,17.9,18.0,18.0,18.1,18.1,18.2,18.2,18.2,1.2894244172350704,2.608309328288691,3.700785400198256,4.959905162252942,6.072891380331507,7.022891926568334,8.092035791696771,8.863348592578163,9.518206184219128,9.951608934576374,98.8439154267815,125.40349378881989,151.4788720173536,164.0625484764543,184.55876712328768,202.961484375,224.38284444444443,237.52783653846157,249.8388717948718,259.95220930232557,9.866826156299842,19.41221864951768,28.761643835616436,37.73231707317073,46.98045112781955,55.562068965517255,65.06237623762375,73.80549450549452,82.75999999999998,91.30243902439025,4.846570972886763,9.090675241157555,14.1337899543379,14.45548780487805,17.54210526315789,22.495689655172413,26.779207920792082,30.51868131868132,38.12941176470588,42.22560975609756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.3283891547049445,7.70064308681672,9.515525114155249,14.237804878048781,17.130827067669173,18.28879310344828,21.339603960396037,22.304395604395605,26.194117647058818,25.32439024390244,8.820574162679426,17.49967845659164,25.075342465753426,33.40914634146341,41.058646616541346,47.34310344827586,53.7980198019802,59.89230769230768,65.86235294117647,68.6231707317073,1668756.567783094,2712904.681672026,3302159.228310502,4508423.481707317,5209188.218045113,5605667.672413793,6210123.554455445,6269598.285714285,8390365.223529411,7761173.926829268,5860065.837320575,10134001.466237942,12922630.844748858,17521216.475609757,20515485.338345863,23113761.060344826,25476325.801980197,25731566.57142857,32024840.37647059,30674258.451219514
albert-base-v2_batch8-train,98.17045454545455,98.13483146067416,97.96666666666667,96.8936170212766,96.9,98.0909090909091,97.9,97.11111111111111,97.79166666666667,96.58333333333333,7.0,14.0,19.483333333333334,24.0,29.225,34.0,39.733333333333334,43.666666666666664,45.0,49.083333333333336,5.9,6.0,6.0,6.0,6.1,6.1,6.1,6.2,6.2,6.2,4.424375391235118,8.637463812823311,12.791678380657858,16.167358813209265,18.84838442419221,22.673477015074127,24.9485949280329,27.743902439024392,30.518990525697998,31.295675350356806,96.08288359788361,121.56625,143.81395683453238,161.6700884955752,177.0210101010101,188.35666666666668,207.7596153846154,220.17591549295776,230.29731343283584,250.29741379310346,9.702717391304349,19.16914893617021,28.996875,37.924,46.18181818181819,57.00277777777777,65.36363636363636,72.68666666666667,85.54074074074073,89.36923076923077,4.0625,7.796808510638297,11.915625000000002,16.064,20.990909090909092,24.83888888888889,33.24545454545454,37.096666666666664,42.6074074074074,41.90384615384615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.444565217391304,10.267021276595745,14.546875,18.22,21.638636363636362,25.647222222222226,29.412121212121214,32.273333333333326,34.01111111111111,36.776923076923076,8.330434782608695,16.387234042553192,24.04375,30.523999999999997,34.72272727272727,42.794444444444444,46.521212121212116,52.22666666666667,56.44444444444444,58.03076923076923,1827640.5760869565,2867638.765957447,3601348.140625,4413167.28,5088814.9772727275,5502859.194444444,6304905.696969697,6790683.333333333,7282850.555555556,8121396.807692308,6081755.402173913,9590077.10638298,12472579.046875,15246142.46,17663044.84090909,19290661.888888888,22083021.272727273,23982767.533333335,27638216.37037037,32060934.884615384
bert-base-cased_batch8-train,98.85714285714286,97.92222222222222,96.63934426229508,96.95744680851064,97.55,97.60606060606061,97.46666666666667,96.81481481481481,96.45833333333333,96.8695652173913,6.822857142857143,12.355555555555556,17.295081967213115,21.893617021276597,26.9,30.939393939393938,36.3,40.111111111111114,40.958333333333336,45.43478260869565,7.3,7.3,7.3,7.4,7.4,7.4,7.5,7.6,7.6,7.6,4.482510205715201,8.678341101720171,12.758947036348978,16.438232438413078,19.333935305678015,23.085460599334073,25.52057771857253,28.37542874961023,30.952380952380953,32.37570043582674,96.93336898395721,121.43925373134329,144.38014184397161,161.79575221238937,173.02306122448977,188.07011904761907,210.8651282051282,216.13416666666666,228.68970149253727,226.22476923076923,9.739779005524863,19.137634408602146,28.393749999999997,37.33877551020408,45.852380952380955,55.997142857142855,64.025,72.51724137931035,82.85384615384615,89.76399999999998,3.983977900552487,7.8774193548387075,11.3859375,15.473469387755102,20.004761904761903,22.93428571428571,30.165625,34.827586206896555,38.534615384615385,38.836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.940331491712707,9.198924731182798,12.814062500000002,16.434693877551023,20.145238095238096,23.15142857142857,26.706250000000004,29.465517241379313,30.819230769230767,34.292,8.548066298342542,16.59784946236559,24.03125,31.567346938775515,37.05714285714286,44.099999999999994,48.7,54.41034482758621,60.48461538461538,62.452,1928974.629834254,3168724.204301075,3771390.203125,5157147.224489796,5857865.976190476,6340006.114285714,7185092.8125,7925710.24137931,8475546.538461538,9435176.96,6800316.5414364645,11587208.129032258,13207746.4375,19433725.204081632,21170624.26190476,22770233.514285713,25507983.875,30036659.48275862,32460633.384615384,37657400.0
resnet-50_batch8-inf,45.916666666666664,31.11111111111111,25.75,21.142857142857142,19.571428571428573,17.285714285714285,15.714285714285714,14.0,13.571428571428571,13.285714285714286,3.8333333333333335,4.888888888888889,5.125,5.428571428571429,5.714285714285714,5.428571428571429,5.285714285714286,5.0,5.285714285714286,4.857142857142857,1.0,1.0,1.1,1.1,1.1,1.1,1.2,1.2,1.3,1.3,74.71322708354481,97.0208278407593,107.02341137123746,113.80856656873358,117.25346503106579,121.05263157894737,123.7806929027918,125.96269039876776,127.77777777777779,129.4862772695285,74.94048780487805,70.2397142857143,77.29333333333332,78.64374999999998,76.5759375,82.2753125,80.18129032258064,78.94677419354836,75.24870967741934,68.30205882352942,4.841666666666668,6.355555555555556,7.225,8.8125,9.042857142857143,9.328571428571431,10.185714285714285,9.857142857142858,11.314285714285715,11.899999999999999,1.8999999999999997,2.555555555555556,2.9000000000000004,3.5,3.3428571428571425,3.5428571428571436,4.042857142857143,3.8,4.4714285714285715,4.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1750000000000003,4.066666666666667,4.5875,4.4,4.671428571428571,4.814285714285715,4.942857142857142,4.785714285714286,4.785714285714286,5.199999999999999,3.0749999999999997,3.622222222222223,4.824999999999999,5.1625000000000005,6.0,5.385714285714286,5.185714285714285,5.185714285714285,5.5,6.583333333333333,8072923.916666667,10000642.111111112,11909851.0,10906177.875,10664560.42857143,12346687.857142856,12456314.57142857,14445910.857142856,11838211.857142856,12125967.833333334,61845658.083333336,78572512.1111111,94605585.0,86882817.125,84949679.14285715,99612825.0,100401113.28571428,117140861.85714285,95668109.85714285,98080627.83333333
vit-base-patch16-224_batch8-inf,79.07407407407408,64.6875,58.0,53.27272727272727,41.09090909090909,45.666666666666664,41.666666666666664,37.625,36.75,31.555555555555557,2.8518518518518516,4.5625,5.461538461538462,7.7272727272727275,5.545454545454546,8.666666666666666,10.222222222222221,8.875,11.5,8.0,1.2,1.2,1.3,1.3,1.3,1.4,1.4,1.4,1.5,1.5,30.78209953994145,52.77120527712053,66.28839052508332,77.09228029747564,87.2761769239891,92.76531383917317,99.23149521369827,103.8667795653401,106.8835318036596,113.31793687451886,87.61291666666666,92.9386,102.83977272727272,106.69756097560975,103.63733333333336,107.41648648648648,112.38749999999999,106.25676470588235,109.77294117647061,84.34719999999999,8.13076923076923,13.706249999999999,17.653846153846153,22.354545454545455,24.33,27.033333333333335,29.077777777777783,29.744444444444444,32.6375,34.6125,4.1269230769230765,5.03125,7.7153846153846155,11.372727272727273,12.229999999999999,13.533333333333335,12.755555555555555,12.7,14.1375,11.4875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4,3.5187500000000003,4.446153846153846,6.109090909090909,5.38,7.422222222222222,7.533333333333333,7.2333333333333325,8.575,6.8500000000000005,7.21923076923077,11.59375,14.661538461538466,16.5,16.729999999999997,19.5,18.577777777777776,20.555555555555557,23.825,20.25,3487856.423076923,5339598.4375,6206891.615384615,8857113.181818182,8669385.7,9415206.888888888,10116489.666666666,10608077.444444444,9935463.125,10325915.75,23959450.53846154,38923910.5,45605526.538461536,67679067.81818181,65697690.2,70661023.8888889,78162848.8888889,81957522.0,76386947.5,79640138.875
mobilenet_v2_1.0_224_batch8-inf,20.875,13.428571428571429,10.333333333333334,8.833333333333334,7.833333333333333,7.0,6.857142857142857,7.0,6.666666666666667,8.0,2.375,2.7142857142857144,2.6666666666666665,2.6666666666666665,2.8333333333333335,2.5714285714285716,2.5714285714285716,2.4285714285714284,2.6666666666666665,2.125,0.9,0.9,0.9,1.0,1.0,1.0,1.1,1.1,1.1,1.2,113.80856656873358,129.28157386263834,133.0681612728259,130.0813008130081,130.0583141897862,134.38013511046194,135.51832075124287,133.72093023255815,134.6013167520117,134.47834825507036,70.5121875,71.43066666666667,73.83656249999999,76.19433333333335,75.53200000000001,73.94806451612901,73.69225806451611,72.81677419354838,72.95068965517243,60.34666666666664,2.1875,2.742857142857143,3.0714285714285716,2.857142857142857,3.085714285714286,3.65,4.242857142857142,4.1499999999999995,4.183333333333334,4.871428571428572,1.475,1.7571428571428573,1.9285714285714286,1.742857142857143,1.9285714285714286,2.2333333333333334,2.642857142857143,2.5166666666666666,2.566666666666667,2.771428571428572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.35,2.628571428571429,2.542857142857143,2.571428571428572,2.6142857142857143,2.9166666666666665,2.6714285714285717,2.883333333333334,3.0,2.6,0.9125,1.1,1.042857142857143,1.1714285714285713,1.2,1.2,1.0285714285714287,1.25,1.2833333333333334,1.0000000000000002,11523507.625,11196300.57142857,11506747.42857143,10358621.0,10480835.42857143,11396577.5,12146579.57142857,11328288.5,12253624.166666666,11338326.57142857,93045189.125,91132654.71428572,93845289.28571428,84912433.42857143,86162903.42857143,93873566.5,100523221.71428572,93692747.5,101574929.33333333,93658345.0
bert-base-cased_batch8-inf,96.68333333333334,97.53333333333333,96.7,94.46666666666667,93.0,92.63636363636364,90.9,92.66666666666667,97.0,79.3,4.866666666666666,9.333333333333334,13.1,17.133333333333333,20.307692307692307,23.545454545454547,26.7,30.0,34.0,30.1,1.2,1.2,1.3,1.3,1.3,1.4,1.4,1.4,1.5,1.5,13.401066987126965,26.38465674852124,39.41519841482354,52.04355819544619,61.15496468633153,73.95498392282958,83.01376043311528,91.6791230692576,99.78308026030368,105.53484370519071,96.01349650349651,119.29113924050628,133.4413559322034,143.47448979591837,156.71500000000003,154.60658536585365,165.87270270270267,175.7474285714286,177.88941176470593,200.4512,9.877419354838707,19.159375,29.3095238095238,38.03529411764706,47.32857142857143,53.11666666666667,66.53,69.53,85.92222222222223,91.94285714285715,5.240322580645163,10.253125,13.914285714285715,15.811764705882357,22.87142857142857,22.825,31.330000000000002,34.74,42.5,40.47142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8951612903225814,6.9624999999999995,10.18095238095238,12.494117647058824,15.149999999999997,17.458333333333332,22.07,21.629999999999995,23.38888888888889,28.685714285714283,8.435483870967744,16.1625,23.990476190476187,29.394117647058827,35.114285714285714,43.324999999999996,53.029999999999994,48.339999999999996,54.23333333333333,68.35714285714286,1845064.8870967743,3014145.40625,4394520.80952381,4634748.05882353,5383756.0,5153962.416666667,7107627.0,7195976.4,9059071.111111112,6083034.857142857,7521885.241935484,13567874.4375,22004574.38095238,22049708.05882353,26398517.07142857,22159785.166666668,34144155.8,36424481.4,49315210.0,20653951.14285714
wav2vec2-base-960h_batch8-inf,97.5764705882353,95.72727272727273,93.96666666666667,92.56521739130434,93.15789473684211,91.875,91.28571428571429,90.38461538461539,87.58333333333333,72.86666666666666,4.976470588235294,8.931818181818182,11.9,15.695652173913043,19.0,21.9375,25.285714285714285,27.0,29.166666666666668,25.733333333333334,13.1,13.1,13.2,13.2,13.2,13.3,13.3,13.3,13.4,13.4,9.226518636807219,17.88038806336731,26.132529255510086,34.160762047768756,41.046459179070816,48.38495281137844,54.43804681073806,60.18020996941391,65.47351380519831,68.56927568993123,93.41338541666666,115.12028037383176,132.98076923076923,142.18546874999998,147.07912280701754,158.62420000000003,168.1234782608696,178.81045454545458,188.86756097560976,199.49342857142858,9.805681818181819,19.049999999999997,28.53548387096774,37.06666666666666,43.635,52.94444444444444,63.10625,66.46000000000001,69.24285714285715,83.41818181818182,3.898863636363636,8.413043478260871,12.754838709677422,14.9125,15.820000000000002,19.42777777777778,24.88125,28.046666666666667,28.87142857142857,31.536363636363635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.325,6.184782608695653,8.683870967741935,11.225,13.575000000000003,15.044444444444444,17.35,18.32,19.9,23.763636363636362,8.83068181818182,16.871739130434783,25.32258064516129,31.40416666666667,37.655,41.33333333333333,46.237500000000004,50.58,54.38571428571429,66.24545454545454,2382622.965909091,4501961.043478261,5627126.387096774,7599351.166666667,9640888.65,9733144.5,10706521.8125,11912757.066666666,14402551.214285715,13006374.727272727,11398658.852272727,24252029.760869566,29855663.967741936,42705383.75,57538346.85,57777197.666666664,61700966.5,71625997.4,89304401.0,73357008.18181819
