Type,sm%,mem%,memcap,power,Exclusive10,Exclusive20,Exclusive30,Exclusive40,Exclusive50,Exclusive60,Exclusive70,Exclusive80,Exclusive90,Exclusive100
resnet-50_batch2-train,28.25,7.25,1.5,70.89153846153846,36.54618473895582,41.26048515075947,35.6234096692112,44.81654764836247,54.134443783462224,37.249283667621775,33.18745441283735,38.07531380753138,37.75150383737814,42.75311252055438
bert-base-cased_batch2-train,89.0,43.125,3.8,149.96588235294118,4.154207847344274,7.788428620335502,11.28822179495131,13.907993275255999,16.386062843252006,18.64181091877497,20.562648288329,22.44419780490813,24.160361077923802,24.40332528828104
vit_h_14_batch2-train,83.83870967741936,43.0,12.7,180.4611235955056,1.131495999353431,2.1764607399966516,3.0549727234578263,3.8975501113585747,4.57160081384542,5.238163764570442,5.778878516542834,6.4014631915866484,6.839276990718124,7.085571906875341
mobilenet_batch2-train,19.0,0.3333333333333333,1.2,65.25181818181818,48.911582907820474,40.044004400440045,60.8695652173913,46.35761589403973,56.0,38.80597014925373,63.90449438202248,58.766548272521796,38.84738527214515,59.90783410138249
albert-base-v2_batch2-train,91.85714285714286,43.42857142857143,2.4,156.02645161290317,4.333126993952669,8.183453237410072,11.946176567115195,14.80878763222132,17.584541062801932,20.364775651784715,22.44143033292232,24.819309968634936,26.74897119341564,27.043090638930163
mobilenet_v2_1.0_224_batch2-inf,5.5,0.1,1.1,68.5972,71.51185386708123,67.54772393538913,70.82371054657429,71.81889149102264,71.48407148407149,72.52660622782814,71.67900272691858,68.24925816023739,72.24185316058107,71.2901975978303
vit-base-patch16-224_batch2-inf,27.0,4.666666666666667,1.4,74.08423076923077,25.766699341828875,40.86164779036198,50.02718868950517,58.52417302798982,64.13384454513768,68.50335070737155,70.68766807529772,73.10290027810886,74.07407407407408,76.34854771784232
whisper-large-v2_batch2-inf,78.88709677419355,27.580645161290324,8.0,190.7201176470588,0.46620763146030575,0.9216403172063158,1.3022417160969957,1.666498795908837,2.0338376952819432,2.3662176920276665,2.5697503671071953,2.8745617083109583,3.0818206448117045,3.3267529428968343
bert-base-cased_batch2-inf,75.0,31.0,1.3,102.04583333333335,13.083048919226394,25.16755573792915,36.660689380354654,45.87384692096734,55.52202776101388,65.7847693957812,72.75603005140371,82.06958073148974,88.8030888030888,89.19049927290354
wav2vec2-base-960h_batch2-inf,71.25,27.0,4.6,122.66538461538462,8.356673860140502,15.964912280701753,22.916142029715438,28.97627766279255,34.17198648141194,39.55661812649424,43.823741873344574,49.79480164158687,52.922361151497526,54.03800475059383
resnet-50_batch2-inf,10.75,1.5,1.2,67.37499999999999,55.87610081992104,69.48640483383686,67.57253029746603,71.1798839458414,67.15328467153284,71.56748346946713,67.84660766961652,70.85098190219485,71.42857142857143,67.15328467153284
cudaTensorCoreGemm_batch2-cuda_samples,98.98467432950191,16.547892720306514,0.5,149.29280961182994,20.64409578860446,40.61738424045492,59.38242280285036,77.88161993769471,95.96928982725528,113.37868480725623,130.54830287206266,149.2537313432836,163.9344262295082,186.56716417910448
fastWalshTransform_batch2-cuda_samples,98.83168316831683,99.92079207920793,0.4,160.1790308370044,22.317979,41.639107,56.528647,64.956384,69.315145,72.456802,74.352355,75.934985,76.704203,77.303426
BlackScholes_batch2-cuda_samples,98.80208333333333,99.89583333333333,0.4,231.4987203791469,2449.7607655502393,4654.545454545455,6243.90243902439,7366.906474820144,8605.042016806723,8904.347826086956,9142.857142857143,9570.093457943925,9846.153846153846,9846.153846153846
sortingNetworks_batch2-cuda_samples,94.91752577319588,83.14432989690722,0.3,161.47669724770643,25.94142259414226,48.06201550387597,68.13186813186813,81.04575163398692,91.85185185185185,97.63779527559055,104.2016806722689,108.7719298245614,111.71171171171171,114.81481481481481
reductionMultiBlockCG_batch2-cuda_samples,95.47674418604652,97.44186046511628,0.5,161.34594871794872,123.199083,237.060955,338.9856,429.693141,497.305558,550.054174,595.811568,623.281499,656.382566,667.704977
transpose_batch2-cuda_samples,98.79,88.61,0.3,166.68727678571426,127.6344,234.7837,310.5576,387.6347,426.4084,493.2777,513.1564,550.4258,579.1778,577.6474
