workload1,workload2,selected_model_freq,best_w1_threadpercent_oracle,best_w2_threadpercent_oracle,pred_w1_threadpercent_selected,pred_w2_threadpercent_selected,mudi_latency_w1_threadpercent,mudi_latency_w2_threadpercent,mudi_xput_w1_threadpercent,mudi_xput_w2_threadpercent,gslice_w1_threadpercent,gslice_w2_threadpercent,muxflow_w1_threadpercent,muxflow_w2_threadpercent,baseline_freq1530_w1_tp,baseline_freq1530_w2_tp,baseline_freq300_w1_tp,baseline_freq300_w2_tp,baseline_freq900_w1_tp,baseline_freq900_w2_tp,pred_vs_oracle_ratio,mudi_latency_vs_oracle_ratio,mudi_xput_vs_oracle_ratio,gslice_vs_oracle_ratio,muxflow_vs_oracle_ratio,fairpartition_vs_oracle_ratio,nopartition_vs_oracle_ratio,pred_vs_nopartition_ratio,pred_vs_fairpartition_ratio,baseline_freq1530_actual_xput_vs_oracle_best_xput_ratio,baseline_freq1530_actual_xput_vs_oracle_ratio,baseline_freq300_actual_xput_vs_oracle_best_xput_ratio,baseline_freq300_actual_xput_vs_oracle_ratio,baseline_freq900_actual_xput_vs_oracle_best_xput_ratio,baseline_freq900_actual_xput_vs_oracle_ratio,baseline_freq1530_actual_power,baseline_freq1530_actual_xput,baseline_freq1530_exceeds_cap,baseline_freq1530_pred_power,baseline_freq1530_pred_xput,baseline_freq300_actual_power,baseline_freq300_actual_xput,baseline_freq300_exceeds_cap,baseline_freq300_pred_power,baseline_freq300_pred_xput,baseline_freq900_actual_power,baseline_freq900_actual_xput,baseline_freq900_exceeds_cap,baseline_freq900_pred_power,baseline_freq900_pred_xput,best_xput_under_powercap_oracle_power,best_xput_under_powercap_oracle_throughput,best_xput_under_powercap_oracle_value,gslice_oracle_power,gslice_oracle_throughput,gslice_source_freq,mudi_latency_oracle_power,mudi_latency_oracle_throughput,mudi_latency_source_freq,mudi_xput_oracle_power,mudi_xput_oracle_throughput,mudi_xput_source_freq,muxflow_oracle_power,muxflow_oracle_throughput,pred_xput_under_powercap_exec_power,pred_xput_under_powercap_exec_throughput,pred_xput_under_powercap_exec_value,pred_xput_under_powercap_pred_power_val,pred_xput_under_powercap_pred_throughput_val,xput_under_powercap_fair_partition_baseline_value,xput_under_powercap_true_no_partition_baseline_power,xput_under_powercap_true_no_partition_baseline_value
cudaTensorCoreGemm_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,freq900,80,20,80,20,30,70,80,20,40,60,60,40,80,20,80,20,80,20,1.0,0.7094245336647145,1.0,0.7644197083669342,0.8541900770725646,0.8144441653556839,1.047393678198908,0.9547508456606251,1.2278312529420359,,1.0,,1.0,,1.0,94.68526004728132,151.286,False,162.6226020673934,166.96466,94.68526004728132,151.286,False,53.51111088404766,45.540960000000034,94.68526004728132,151.286,False,83.91837401279678,126.70468999999996,94.68526004728132,151.286,151.286,94.41261256253476,115.646,freq900,93.6285664939551,107.326,freq900,94.68526004728132,151.286,freq900,93.73825203252032,129.227,94.68526004728132,151.286,151.286,83.91837401279678,126.70468999999996,123.214,93.24533434650456,158.456
transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,freq900,90,10,90,10,30,70,40,60,50,50,60,40,90,10,90,10,90,10,1.0,0.49274561954757723,0.5330261039205605,0.6030435178190944,0.6787167459073107,0.6030435178190944,0.647477523798642,1.5444551559615038,1.6582551183312573,,1.0,,1.0,,1.0,96.74343971631208,472.611,False,164.52678701191428,543.5150900000001,96.74343971631208,472.611,False,56.4447043936261,126.51585999999983,96.74343971631208,472.611,False,95.85112024789458,435.42001000000056,96.74343971631208,472.611,472.611,95.28398510242086,285.005,freq900,94.6239423076923,232.877,freq900,93.895968503937,251.914,freq900,95.9283736263736,320.769,96.74343971631208,472.611,472.611,95.85112024789458,435.42001000000056,285.005,92.5603777335984,306.005
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,freq900,90,10,60,40,30,70,50,50,40,60,40,60,60,40,90,10,60,40,0.7779446383635036,0.6083556565738562,0.7243418026354953,0.6618773168817815,0.6618773168817815,0.7243418026354953,0.6495792407392375,1.1976131464395061,1.0740021292889297,,0.7779446383635036,,1.0,,0.7779446383635036,94.78460636515914,57.501000000000005,False,214.80450404266364,101.77071500000004,92.85882747068676,73.914,False,57.7729899522918,27.082720000000023,94.78460636515914,57.501000000000005,False,107.60752394548614,75.75873999999995,92.85882747068676,73.914,73.914,95.29604690117256,48.922,freq900,94.9405201342282,44.966,freq900,95.0811055276382,53.539,freq900,95.29604690117256,48.922,94.78460636515914,57.501000000000005,57.501000000000005,107.60752394548614,75.75873999999995,53.539,98.11139028475712,48.013
vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,freq900,20,80,50,50,70,30,50,50,50,50,60,40,50,50,50,50,50,50,0.9926482460200423,0.9839940583188916,0.9926482460200423,0.9926482460200423,0.9359547054454646,0.9926482460200423,1.324542802708201,0.7494270807937978,1.0,,0.9926482460200423,,0.9926482460200423,,0.9926482460200423,95.6270351758794,92.22,False,165.53851272702664,130.5310700000001,95.6270351758794,92.22,False,59.9514235348919,34.15895999999997,95.6270351758794,92.22,False,96.80872731231312,104.69937000000002,93.43409698996656,92.903,92.903,95.6270351758794,92.22,freq900,94.04207705192628,91.416,freq900,95.6270351758794,92.22,freq900,94.02038525963148,86.953,95.6270351758794,92.22,92.22,96.80872731231312,104.69937000000002,92.22,97.7045728643216,123.054
vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,freq900,90,10,90,10,30,70,50,50,50,50,40,60,90,10,90,10,90,10,1.0,0.397401571347057,0.5707471945456407,0.5707471945456407,0.4595531756133959,0.5707471945456407,0.260501250932713,3.838753159224937,1.7520892078954116,,1.0,,1.0,,1.0,92.8178093645485,68.349,False,166.36512503528832,83.38234999999992,92.8178093645485,68.349,False,57.6242689647732,26.575720000000025,92.8178093645485,68.349,False,92.53355569800875,69.2527900000001,92.8178093645485,68.349,68.349,93.54073949579832,39.01,freq900,94.63299159663866,27.162,freq900,93.54073949579832,39.01,freq900,94.0101669449082,31.41,92.8178093645485,68.349,68.349,92.53355569800875,69.2527900000001,39.01,94.20956521739132,17.805
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,freq900,20,80,40,60,20,80,40,60,40,60,60,40,30,70,40,60,40,60,0.9899111252641635,1.0,0.9899111252641635,0.9899111252641635,0.9368106418087602,0.9589207654228065,1.0369611788206003,0.9546269865088394,1.0323179567685061,,0.9979590655125495,,0.9899111252641635,,0.9899111252641635,93.30382943143812,137.89,False,148.53391257779117,153.23777999999996,93.70342809364548,136.778,False,56.51012840462854,58.74776999999997,93.70342809364548,136.778,False,84.59648509520072,133.78435999999994,93.63272120200334,138.172,138.172,93.70342809364548,136.778,freq900,93.63272120200334,138.172,freq900,93.70342809364548,136.778,freq900,92.19709030100334,129.441,93.70342809364548,136.778,136.778,84.59648509520072,133.78435999999994,132.496,95.90779264214046,143.279
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,freq900,20,80,20,80,60,40,60,40,50,50,10,90,30,70,50,50,20,80,1.0,0.8901910637400607,0.8901910637400607,0.9439460205823736,0.9882804263394527,0.9439460205823736,1.0606656282521305,0.9428041914094064,1.0593826110766837,,0.977615138179419,,0.9439460205823736,,1.0,94.2408193979933,143.728,False,133.61290519343075,155.64318,92.10841137123748,138.778,False,51.96278275807601,89.17444999999996,94.77710702341138,147.019,False,81.37486949459903,142.9417299999999,94.77710702341138,147.019,147.019,92.10841137123748,138.778,freq900,91.46366220735786,130.875,freq900,91.46366220735786,130.875,freq900,94.15060200668896,145.296,94.77710702341138,147.019,147.019,81.37486949459903,142.9417299999999,138.778,92.31739130434784,155.938
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,freq900,10,90,20,80,70,30,50,50,50,50,60,40,20,80,10,90,20,80,0.9090656091282264,0.4620608084603075,0.6204132748904195,0.6204132748904195,0.5155221596048145,0.6204132748904195,0.5675502678633548,1.6017358472062178,1.4652581527833848,,0.9090656091282264,,1.0,,0.9090656091282264,93.48112227805694,65.33,False,190.63123524385665,89.56702,94.15392976588628,71.86500000000001,False,57.65776268701757,27.163640000000008,93.48112227805694,65.33,False,98.85747677632042,72.38319999999996,94.15392976588628,71.86500000000001,71.86500000000001,93.45100502512562,44.586000000000006,freq900,94.57610367892975,33.206,freq900,93.45100502512562,44.586000000000006,freq900,92.6932998324958,37.048,93.48112227805694,65.33,65.33,98.85747677632042,72.38319999999996,44.586000000000006,97.45857859531772,40.787
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,freq900,10,90,20,80,70,30,50,50,50,50,60,40,10,90,40,60,20,80,0.9714571241880311,0.8518353384325635,0.9157473959334282,0.9157473959334282,0.8627282161663529,0.9157473959334282,1.0167659607179922,0.9554382834590901,1.060835257082896,,1.0,,0.9336895107045395,,0.9714571241880311,94.9293143812709,130.08499999999998,False,139.83491406712537,138.68695000000005,93.60615384615384,121.459,False,52.80881153597237,66.06018,93.14383584589612,126.372,False,80.61063325985847,124.60803999999996,94.9293143812709,130.08499999999998,130.08499999999998,94.82467336683418,119.125,freq900,92.75245409015024,110.811,freq900,94.82467336683418,119.125,freq900,93.6121906354515,112.228,93.14383584589612,126.372,126.372,80.61063325985847,124.60803999999996,119.125,92.28789297658862,132.266
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,freq900,10,90,30,70,30,70,60,40,50,50,60,40,60,40,10,90,40,60,0.8583694866232826,0.8583694866232826,0.696867575663671,0.740483937609751,0.696867575663671,0.740483937609751,0.7187790517508521,1.1942049292232522,1.1592006835341506,,0.696867575663671,,1.0,,0.7969476293771304,95.78048576214408,53.971,False,237.88033841174337,117.49495000000005,95.25857621440537,77.44800000000001,False,57.68532988856545,27.68922,95.3010552763819,61.722,False,110.62440655360923,84.49957999999995,95.25857621440537,77.44800000000001,77.44800000000001,94.2891122278057,57.349,freq900,93.9938795986622,66.479,freq900,95.78048576214408,53.971,freq900,95.78048576214408,53.971,93.9938795986622,66.479,66.479,105.08218366926602,83.04487999999998,57.349,97.17574539363484,55.668
