,mean_value
best_w1_threadpercent_oracle,46.15384615384615
best_w2_threadpercent_oracle,53.84615384615385
pred_w1_threadpercent_selected,43.84615384615385
pred_w2_threadpercent_selected,56.15384615384615
mudi_latency_w1_threadpercent,50.0
mudi_latency_w2_threadpercent,50.0
mudi_xput_w1_threadpercent,53.84615384615385
mudi_xput_w2_threadpercent,46.15384615384615
gslice_w1_threadpercent,47.69230769230769
gslice_w2_threadpercent,52.30769230769231
muxflow_w1_threadpercent,47.69230769230769
muxflow_w2_threadpercent,52.30769230769231
baseline_freq1530_w1_tp,45.38461538461539
baseline_freq1530_w2_tp,54.61538461538461
baseline_freq300_w1_tp,46.92307692307692
baseline_freq300_w2_tp,53.07692307692308
baseline_freq900_w1_tp,45.38461538461539
baseline_freq900_w2_tp,54.61538461538461
pred_vs_oracle_ratio,0.9809642901788407
mudi_latency_vs_oracle_ratio,0.8619775289116511
mudi_xput_vs_oracle_ratio,0.9330964835441945
gslice_vs_oracle_ratio,0.9206856254209046
muxflow_vs_oracle_ratio,0.9464840542181567
fairpartition_vs_oracle_ratio,0.9280481043783528
nopartition_vs_oracle_ratio,0.9050194157609261
pred_vs_nopartition_ratio,1.100668060713165
pred_vs_fairpartition_ratio,1.066382433295425
baseline_freq1530_actual_xput_vs_oracle_ratio,0.9868382781251618
baseline_freq300_actual_xput_vs_oracle_ratio,0.9385324964618988
baseline_freq900_actual_xput_vs_oracle_ratio,0.9778073004473231
baseline_freq1530_actual_power,91.31991418294183
baseline_freq1530_actual_xput,213.32899999999998
baseline_freq1530_exceeds_cap,0.0
baseline_freq1530_pred_power,158.80527740364147
baseline_freq1530_pred_xput,214.36854153846156
baseline_freq300_actual_power,90.57170293581589
baseline_freq300_actual_xput,205.71492307692307
baseline_freq300_exceeds_cap,0.0
baseline_freq300_pred_power,49.560015726279886
baseline_freq300_pred_xput,103.82001461538465
baseline_freq900_actual_power,91.17712141860316
baseline_freq900_actual_xput,212.1298461538462
baseline_freq900_exceeds_cap,0.0
baseline_freq900_pred_power,83.77158863373292
baseline_freq900_pred_xput,192.75889153846146
best_xput_under_powercap_oracle_power,91.52353607056511
best_xput_under_powercap_oracle_throughput,215.00315384615382
best_xput_under_powercap_oracle_value,215.00315384615382
gslice_oracle_power,90.15100112224026
gslice_oracle_throughput,186.76099999999997
mudi_latency_oracle_power,90.08243931620247
mudi_latency_oracle_throughput,163.6433846153846
mudi_xput_oracle_power,91.09474332877656
mudi_xput_oracle_throughput,188.26069230769232
muxflow_oracle_power,91.46434789795184
muxflow_oracle_throughput,208.81276923076925
pred_xput_under_powercap_exec_power,91.1805862902032
pred_xput_under_powercap_exec_throughput,212.5883076923077
pred_xput_under_powercap_exec_value,212.5883076923077
pred_xput_under_powercap_pred_power_val,87.65159389790018
pred_xput_under_powercap_pred_throughput_val,192.73537923076913
xput_under_powercap_fair_partition_baseline_value,188.402
xput_under_powercap_true_no_partition_baseline_power,91.34062163883716
xput_under_powercap_true_no_partition_baseline_value,202.24992307692307
pair_count,13.0
