,mean_value
best_w1_threadpercent_oracle,50.90909090909091
best_w2_threadpercent_oracle,49.09090909090909
pred_w1_threadpercent_selected,54.54545454545455
pred_w2_threadpercent_selected,45.45454545454545
mudi_latency_w1_threadpercent,39.09090909090909
mudi_latency_w2_threadpercent,60.90909090909091
mudi_xput_w1_threadpercent,52.72727272727273
mudi_xput_w2_threadpercent,47.27272727272727
gslice_w1_threadpercent,47.27272727272727
gslice_w2_threadpercent,52.72727272727273
muxflow_w1_threadpercent,58.18181818181818
muxflow_w2_threadpercent,41.81818181818182
baseline_freq1530_w1_tp,66.36363636363636
baseline_freq1530_w2_tp,33.63636363636363
baseline_freq300_w1_tp,53.63636363636363
baseline_freq300_w2_tp,46.36363636363637
baseline_freq900_w1_tp,51.81818181818182
baseline_freq900_w2_tp,48.18181818181818
pred_vs_oracle_ratio,0.980036698455939
mudi_latency_vs_oracle_ratio,0.8593231522152629
mudi_xput_vs_oracle_ratio,0.9422832876213413
gslice_vs_oracle_ratio,0.9224139502933956
muxflow_vs_oracle_ratio,0.8785494787770215
fairpartition_vs_oracle_ratio,0.9507790265191299
nopartition_vs_oracle_ratio,0.7813333327741973
pred_vs_nopartition_ratio,1.3989806941042477
pred_vs_fairpartition_ratio,1.038091980641246
baseline_freq1530_actual_xput_vs_oracle_ratio,0.9637819017296795
baseline_freq300_actual_xput_vs_oracle_ratio,0.9749075469207381
baseline_freq900_actual_xput_vs_oracle_ratio,0.9625054754826224
baseline_freq1530_actual_power,93.33199701649768
baseline_freq1530_actual_xput,143.78336363636365
baseline_freq1530_exceeds_cap,0.0
baseline_freq1530_pred_power,152.45956072570996
baseline_freq1530_pred_xput,157.42663772727275
baseline_freq300_actual_power,92.87051900209605
baseline_freq300_actual_xput,146.29372727272724
baseline_freq300_exceeds_cap,0.0
baseline_freq300_pred_power,51.59790941636043
baseline_freq300_pred_xput,57.053619090909116
baseline_freq900_actual_power,93.11170343673221
baseline_freq900_actual_xput,143.7527272727273
baseline_freq900_exceeds_cap,0.0
baseline_freq900_pred_power,80.439473115031
baseline_freq900_pred_xput,146.67069909090907
best_xput_under_powercap_oracle_power,93.45145215514917
best_xput_under_powercap_oracle_throughput,148.56445454545454
best_xput_under_powercap_oracle_value,148.56445454545454
gslice_oracle_power,93.1876783749207
gslice_oracle_throughput,131.60709090909089
mudi_latency_oracle_power,92.80312116705672
mudi_latency_oracle_throughput,115.28227272727273
mudi_xput_oracle_power,92.98910021348347
mudi_xput_oracle_throughput,135.3759090909091
muxflow_oracle_power,93.7772208989809
muxflow_oracle_throughput,139.52109090909093
pred_xput_under_powercap_exec_power,93.16899786091777
pred_xput_under_powercap_exec_throughput,145.31209090909093
pred_xput_under_powercap_exec_value,145.31209090909093
pred_xput_under_powercap_pred_power_val,85.75587315917542
pred_xput_under_powercap_pred_throughput_val,146.45795
xput_under_powercap_fair_partition_baseline_value,134.03263636363633
xput_under_powercap_true_no_partition_baseline_power,93.28161491336492
xput_under_powercap_true_no_partition_baseline_value,133.48854545454546
pair_count,11.0
