,mean_value
best_w1_threadpercent_oracle,51.666666666666664
best_w2_threadpercent_oracle,48.333333333333336
pred_w1_threadpercent_selected,50.0
pred_w2_threadpercent_selected,50.0
mudi_latency_w1_threadpercent,50.0
mudi_latency_w2_threadpercent,50.0
mudi_xput_w1_threadpercent,53.333333333333336
mudi_xput_w2_threadpercent,46.666666666666664
gslice_w1_threadpercent,46.666666666666664
gslice_w2_threadpercent,53.333333333333336
muxflow_w1_threadpercent,30.0
muxflow_w2_threadpercent,70.0
baseline_freq1530_w1_tp,50.0
baseline_freq1530_w2_tp,50.0
baseline_freq300_w1_tp,50.0
baseline_freq300_w2_tp,50.0
baseline_freq900_w1_tp,50.0
baseline_freq900_w2_tp,50.0
pred_vs_oracle_ratio,0.9942444979512525
mudi_latency_vs_oracle_ratio,0.4932392066753631
mudi_xput_vs_oracle_ratio,0.6146856811827507
gslice_vs_oracle_ratio,0.6787544115517571
muxflow_vs_oracle_ratio,0.7529081728543764
fairpartition_vs_oracle_ratio,0.6530322441762889
nopartition_vs_oracle_ratio,0.6600729148580318
pred_vs_nopartition_ratio,2.839630865637993
pred_vs_fairpartition_ratio,1.6407541508996646
baseline_freq1530_actual_xput_vs_oracle_ratio,0.9942444979512525
baseline_freq300_actual_xput_vs_oracle_ratio,0.9942444979512525
baseline_freq900_actual_xput_vs_oracle_ratio,0.9942444979512525
baseline_freq1530_actual_power,95.95958336363877
baseline_freq1530_actual_xput,494.75950000000006
baseline_freq1530_exceeds_cap,0.0
baseline_freq1530_pred_power,165.42960009088804
baseline_freq1530_pred_xput,556.6246716666666
baseline_freq300_actual_power,95.95958336363877
baseline_freq300_actual_xput,494.75950000000006
baseline_freq300_exceeds_cap,0.0
baseline_freq300_pred_power,55.82610398397251
baseline_freq300_pred_xput,134.5331533333333
baseline_freq900_actual_power,95.95958336363877
baseline_freq900_actual_xput,494.75950000000006
baseline_freq900_exceeds_cap,0.0
baseline_freq900_pred_power,94.05216372582386
baseline_freq900_pred_xput,458.45706666666666
best_xput_under_powercap_oracle_power,96.60386854830087
best_xput_under_powercap_oracle_throughput,497.66616666666664
best_xput_under_powercap_oracle_value,497.66616666666664
gslice_oracle_power,95.24576593716704
gslice_oracle_throughput,345.61583333333334
mudi_latency_oracle_power,95.672411733552
mudi_latency_oracle_throughput,252.7455
mudi_xput_oracle_power,96.1771849839442
mudi_xput_oracle_throughput,312.12516666666664
muxflow_oracle_power,94.98712740549666
muxflow_oracle_throughput,384.9651666666667
pred_xput_under_powercap_exec_power,95.95958336363877
pred_xput_under_powercap_exec_throughput,494.75950000000006
pred_xput_under_powercap_exec_value,494.75950000000006
pred_xput_under_powercap_pred_power_val,94.05216372582386
pred_xput_under_powercap_pred_throughput_val,458.45706666666666
xput_under_powercap_fair_partition_baseline_value,332.1036666666667
xput_under_powercap_true_no_partition_baseline_power,94.14185863133706
xput_under_powercap_true_no_partition_baseline_value,344.61400000000003
pair_count,6.0
