workload1,workload2,selected_model_freq,best_w1_threadpercent_oracle,best_w2_threadpercent_oracle,pred_w1_threadpercent_selected,pred_w2_threadpercent_selected,mudi_latency_w1_threadpercent,mudi_latency_w2_threadpercent,mudi_xput_w1_threadpercent,mudi_xput_w2_threadpercent,gslice_w1_threadpercent,gslice_w2_threadpercent,muxflow_w1_threadpercent,muxflow_w2_threadpercent,baseline_freq1530_w1_tp,baseline_freq1530_w2_tp,baseline_freq300_w1_tp,baseline_freq300_w2_tp,baseline_freq900_w1_tp,baseline_freq900_w2_tp,pred_vs_oracle_ratio,mudi_latency_vs_oracle_ratio,mudi_xput_vs_oracle_ratio,gslice_vs_oracle_ratio,muxflow_vs_oracle_ratio,fairpartition_vs_oracle_ratio,nopartition_vs_oracle_ratio,pred_vs_nopartition_ratio,pred_vs_fairpartition_ratio,baseline_freq1530_actual_xput_vs_oracle_best_xput_ratio,baseline_freq1530_actual_xput_vs_oracle_ratio,baseline_freq300_actual_xput_vs_oracle_best_xput_ratio,baseline_freq300_actual_xput_vs_oracle_ratio,baseline_freq900_actual_xput_vs_oracle_best_xput_ratio,baseline_freq900_actual_xput_vs_oracle_ratio,baseline_freq1530_actual_power,baseline_freq1530_actual_xput,baseline_freq1530_exceeds_cap,baseline_freq1530_pred_power,baseline_freq1530_pred_xput,baseline_freq300_actual_power,baseline_freq300_actual_xput,baseline_freq300_exceeds_cap,baseline_freq300_pred_power,baseline_freq300_pred_xput,baseline_freq900_actual_power,baseline_freq900_actual_xput,baseline_freq900_exceeds_cap,baseline_freq900_pred_power,baseline_freq900_pred_xput,best_xput_under_powercap_oracle_power,best_xput_under_powercap_oracle_throughput,best_xput_under_powercap_oracle_value,gslice_oracle_power,gslice_oracle_throughput,gslice_source_freq,mudi_latency_oracle_power,mudi_latency_oracle_throughput,mudi_latency_source_freq,mudi_xput_oracle_power,mudi_xput_oracle_throughput,mudi_xput_source_freq,muxflow_oracle_power,muxflow_oracle_throughput,pred_xput_under_powercap_exec_power,pred_xput_under_powercap_exec_throughput,pred_xput_under_powercap_exec_value,pred_xput_under_powercap_pred_power_val,pred_xput_under_powercap_pred_throughput_val,xput_under_powercap_fair_partition_baseline_value,xput_under_powercap_true_no_partition_baseline_power,xput_under_powercap_true_no_partition_baseline_value
sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,freq900,90,10,90,10,30,70,50,50,40,60,20,80,90,10,90,10,90,10,1.0,0.5454900081361523,0.7104421385820804,0.6078597461074641,0.4685086321233129,0.7104421385820804,0.5284598152090323,1.8922914689444266,1.4075741650063536,,1.0,,1.0,,1.0,96.16318339100349,89.723,False,168.03149239259784,110.15018000000002,96.16318339100349,89.723,False,56.79551004876904,27.770389999999992,96.16318339100349,89.723,False,94.2803741296983,92.50995,96.16318339100349,89.723,89.723,95.30407465007777,54.539,freq900,95.97449814126396,48.943,freq900,98.40205588822356,63.743,freq900,95.08835114169888,42.036,96.16318339100349,89.723,89.723,94.2803741296983,92.50995,63.743,94.59196172248804,47.415000000000006
cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,freq900,90,10,90,10,30,70,80,20,30,70,20,80,90,10,90,10,90,10,1.0,0.3746987420644251,0.9124000705384435,0.3746987420644251,0.31208117799200563,0.5141885139901246,1.0976002233717375,0.9110785317882701,1.9448120150330814,,1.0,,1.0,,1.0,97.24272727272728,136.096,False,161.8101347808271,157.07340999999977,97.24272727272728,136.096,False,52.77151957961497,42.55200999999999,97.24272727272728,136.096,False,81.25320587862313,114.45158999999984,97.24272727272728,136.096,136.096,94.5613137603796,50.995,freq900,94.5613137603796,50.995,freq900,95.82546998867498,124.174,freq900,94.66489530277306,42.473,97.24272727272728,136.096,136.096,81.25320587862313,114.45158999999984,69.979,93.38963450292398,149.379
mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,freq900,30,70,20,80,70,30,60,40,20,80,20,80,10,90,50,50,10,90,0.9967012528220666,0.9287844935487267,0.9640179208534632,0.9967012528220666,0.9967012528220666,0.9761835132827213,0.6540409652929685,1.5239125769065676,1.0210183221291538,,0.9526828640612024,,0.9761835132827213,,0.9526828640612024,96.46829145728644,81.44200000000001,False,233.17597706844376,108.5928299999999,96.0431404937878,83.451,False,52.9311739475159,52.48051000000003,96.46829145728644,81.44200000000001,False,110.53089563722456,91.33866000000002,94.55417259858868,85.487,85.487,94.80445851964328,85.205,freq900,93.1335987114202,79.399,freq900,95.42913444031754,82.411,freq900,94.80445851964328,85.205,94.80445851964328,85.205,85.205,106.66306605405732,90.16942,83.451,94.0846321070234,55.912
wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,freq300,10,90,40,60,70,30,70,30,50,50,10,90,50,50,40,60,40,60,0.9268969994229659,0.9311886901327178,0.9311886901327178,0.933100115406809,1.0,0.933100115406809,0.9407818811309866,0.9852411255079354,0.993352143160824,,0.933100115406809,,0.9268969994229659,,0.9268969994229659,96.66527638190956,25.873,False,249.400931942559,61.70423999999999,95.4448154362416,25.701,False,63.06035443318893,10.587320000000012,95.4448154362416,25.701,False,126.51376604842524,41.64252999999996,95.3541541038526,27.728,27.728,96.66527638190956,25.873,freq300,95.18199664429532,25.82,freq300,95.18199664429532,25.82,freq300,95.3541541038526,27.728,95.4448154362416,25.701,25.701,63.06035443318893,10.587320000000012,25.873,96.49038590604027,26.086
wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,freq300,90,10,90,10,30,70,30,70,60,40,90,10,90,10,90,10,90,10,1.0,0.3924322538003966,0.3924322538003966,0.6523050231328487,1.0,0.5742729676140119,0.4413003965631197,2.2660301413460635,1.7413321824197956,,1.0,,1.0,,1.0,94.36327731092436,24.208,False,243.56700693724383,54.74751000000004,94.36327731092436,24.208,False,61.73852778995353,9.061039999999998,94.36327731092436,24.208,False,122.39590839752334,34.709034999999965,94.36327731092436,24.208,24.208,94.71524288107204,15.791,freq300,95.03110552763818,9.5,freq300,95.03110552763818,9.5,freq300,94.36327731092436,24.208,94.36327731092436,24.208,24.208,61.73852778995353,9.061039999999998,13.902,95.02608040201004,10.683000000000002
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,freq900,90,10,60,40,30,70,50,50,40,60,40,60,60,40,90,10,60,40,0.7779446383635036,0.6083556565738562,0.7243418026354953,0.6618773168817815,0.6618773168817815,0.7243418026354953,0.6495792407392375,1.1976131464395061,1.0740021292889297,,0.7779446383635036,,1.0,,0.7779446383635036,94.78460636515914,57.501000000000005,False,214.80450404266364,101.77071500000004,92.85882747068676,73.914,False,57.7729899522918,27.082720000000023,94.78460636515914,57.501000000000005,False,107.60752394548614,75.75873999999995,92.85882747068676,73.914,73.914,95.29604690117256,48.922,freq900,94.9405201342282,44.966,freq900,95.0811055276382,53.539,freq900,95.29604690117256,48.922,94.78460636515914,57.501000000000005,57.501000000000005,107.60752394548614,75.75873999999995,53.539,98.11139028475712,48.013
resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,freq900,60,40,40,60,20,80,40,60,30,70,20,80,20,80,90,10,40,60,0.941000911376178,0.7568628629230137,0.941000911376178,0.8393373994732045,0.7568628629230137,0.9867299622429869,0.701008522869533,1.3423530252160867,0.9536559619991067,,0.7568628629230137,,0.8973850514276557,,0.941000911376178,95.10215719063544,75.572,False,226.69199663924007,122.23498500000004,93.49469899665552,89.603,False,48.83282867610449,50.45708999999998,95.21036850921271,93.958,False,98.49104321003064,102.27844,94.64222780569514,99.849,99.849,94.20497487437186,83.807,freq900,95.10215719063544,75.572,freq900,95.21036850921271,93.958,freq900,95.10215719063544,75.572,95.21036850921271,93.958,93.958,98.49104321003064,102.27844,98.524,96.04909698996656,69.995
mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,freq900,30,70,10,90,30,70,30,70,30,70,20,80,30,70,90,10,10,90,0.9088954886154718,1.0,1.0,1.0,0.9942016687880074,0.986461132324518,0.8354028190260689,1.087972733531211,0.9213697923137946,,1.0,,0.8557959741667845,,0.9088954886154718,95.81276381909548,106.065,False,206.88452306053637,124.70316500000004,94.26292642140469,90.77,False,45.70817938470363,81.12455000000011,94.9063149078727,96.40200000000002,False,109.72088543105096,110.13987999999998,95.81276381909548,106.065,106.065,95.81276381909548,106.065,freq900,95.81276381909548,106.065,freq900,95.81276381909548,106.065,freq900,94.64147157190637,105.45,94.9063149078727,96.40200000000002,96.40200000000002,109.72088543105096,110.13987999999998,104.629,95.53240802675585,88.607
bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,freq300,10,90,10,90,70,30,70,30,40,60,10,90,10,90,10,90,10,90,1.0,0.6138035147480065,0.6138035147480065,0.7669350468375009,1.0,0.7180072772315553,0.7719671750406442,1.295391866820438,1.392743544126368,,1.0,,1.0,,1.0,95.87367449664433,25.834,False,243.66505908920175,57.60966000000005,95.87367449664433,25.834,False,61.23146205988463,9.390109999999998,95.87367449664433,25.834,False,121.0436162793207,36.87077999999994,95.87367449664433,25.834,25.834,96.29217755443888,19.813,freq300,95.01311557788944,15.857,freq300,95.01311557788944,15.857,freq300,95.87367449664433,25.834,95.87367449664433,25.834,25.834,61.23146205988463,9.390109999999998,18.549,95.04496655518396,19.943
vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,freq300,10,90,10,90,70,30,60,40,50,50,10,90,10,90,10,90,10,90,1.0,0.4073864783047427,0.4881937436932392,0.569848637739657,1.0,0.569848637739657,0.5883753784056509,1.6995952527954996,1.7548519620342824,,1.0,,1.0,,1.0,96.01298157453937,24.775,False,244.29360780028708,56.30948000000004,96.01298157453937,24.775,False,61.39997483047821,8.789315000000006,96.01298157453937,24.775,False,121.6388223675076,34.34227999999995,96.01298157453937,24.775,24.775,95.49140703517588,14.118,freq300,95.7627135678392,10.093,freq300,95.46001680672268,12.095,freq300,96.01298157453937,24.775,96.01298157453937,24.775,24.775,61.39997483047821,8.789315000000006,14.118,94.75348408710218,14.577
