workload1,workload2,selected_model_freq,best_w1_threadpercent_oracle,best_w2_threadpercent_oracle,pred_w1_threadpercent_selected,pred_w2_threadpercent_selected,mudi_latency_w1_threadpercent,mudi_latency_w2_threadpercent,mudi_xput_w1_threadpercent,mudi_xput_w2_threadpercent,gslice_w1_threadpercent,gslice_w2_threadpercent,muxflow_w1_threadpercent,muxflow_w2_threadpercent,baseline_freq1530_w1_tp,baseline_freq1530_w2_tp,baseline_freq300_w1_tp,baseline_freq300_w2_tp,baseline_freq900_w1_tp,baseline_freq900_w2_tp,pred_vs_oracle_ratio,mudi_latency_vs_oracle_ratio,mudi_xput_vs_oracle_ratio,gslice_vs_oracle_ratio,muxflow_vs_oracle_ratio,fairpartition_vs_oracle_ratio,nopartition_vs_oracle_ratio,pred_vs_nopartition_ratio,pred_vs_fairpartition_ratio,baseline_freq1530_actual_xput_vs_oracle_best_xput_ratio,baseline_freq1530_actual_xput_vs_oracle_ratio,baseline_freq300_actual_xput_vs_oracle_best_xput_ratio,baseline_freq300_actual_xput_vs_oracle_ratio,baseline_freq900_actual_xput_vs_oracle_best_xput_ratio,baseline_freq900_actual_xput_vs_oracle_ratio,baseline_freq1530_actual_power,baseline_freq1530_actual_xput,baseline_freq1530_exceeds_cap,baseline_freq1530_pred_power,baseline_freq1530_pred_xput,baseline_freq300_actual_power,baseline_freq300_actual_xput,baseline_freq300_exceeds_cap,baseline_freq300_pred_power,baseline_freq300_pred_xput,baseline_freq900_actual_power,baseline_freq900_actual_xput,baseline_freq900_exceeds_cap,baseline_freq900_pred_power,baseline_freq900_pred_xput,best_xput_under_powercap_oracle_power,best_xput_under_powercap_oracle_throughput,best_xput_under_powercap_oracle_value,gslice_oracle_power,gslice_oracle_throughput,gslice_source_freq,mudi_latency_oracle_power,mudi_latency_oracle_throughput,mudi_latency_source_freq,mudi_xput_oracle_power,mudi_xput_oracle_throughput,mudi_xput_source_freq,muxflow_oracle_power,muxflow_oracle_throughput,pred_xput_under_powercap_exec_power,pred_xput_under_powercap_exec_throughput,pred_xput_under_powercap_exec_value,pred_xput_under_powercap_pred_power_val,pred_xput_under_powercap_pred_throughput_val,xput_under_powercap_fair_partition_baseline_value,xput_under_powercap_true_no_partition_baseline_power,xput_under_powercap_true_no_partition_baseline_value
sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,freq900,90,10,90,10,30,70,50,50,50,50,80,20,90,10,90,10,90,10,1.0,0.37922430858976913,0.5773992901404491,0.5773992901404491,0.8905691761646499,0.5773992901404491,0.36023615129613795,2.775956817221084,1.73190375720198,,1.0,,1.0,,1.0,94.74397959183672,85.369,False,168.62192883060078,107.17088000000004,94.74397959183672,85.369,False,56.876158898661,27.070959999999985,94.74397959183672,85.369,False,94.43251780178493,89.43275,94.74397959183672,85.369,85.369,95.33212643678162,49.292,freq900,96.1575393939394,32.374,freq900,95.33212643678162,49.292,freq900,95.55666634615386,76.027,94.74397959183672,85.369,85.369,94.43251780178493,89.43275,49.292,94.9465212399541,30.753
fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,freq900,90,10,90,10,30,70,50,50,50,50,90,10,90,10,90,10,90,10,1.0,0.3719128536574926,0.5941445875957712,0.5941445875957712,1.0,0.5941445875957712,0.43029576681076914,2.323982890679399,1.6830919962538722,,1.0,,1.0,,1.0,96.97908730158731,70.089,False,158.49003555738744,75.79341999999997,96.97908730158731,70.089,False,59.00985496220292,24.411270000000005,96.97908730158731,70.089,False,94.12299959539632,66.56638000000007,96.97908730158731,70.089,70.089,97.56554022988506,41.643,freq900,96.449231824417,26.067,freq900,97.56554022988506,41.643,freq900,96.97908730158731,70.089,96.97908730158731,70.089,70.089,94.12299959539632,66.56638000000007,41.643,92.99328455284554,30.159
transpose_batch2-cuda_samples,vit_h_14_batch2-train,freq900,90,10,90,10,30,70,50,50,50,50,80,20,90,10,90,10,90,10,1.0,0.2589808756051842,0.43784399185804473,0.43784399185804473,0.7890175604034178,0.43784399185804473,0.21827339949630276,4.581410296937894,2.2839185157169273,,1.0,,1.0,,1.0,96.255,434.785,False,174.85911406170624,520.4415199999994,96.255,434.785,False,56.34918200239498,125.43974999999992,96.255,434.785,False,97.95934700427657,434.8399100000004,96.255,434.785,434.785,96.27411764705884,190.368,freq900,97.3959536082474,112.601,freq900,96.27411764705884,190.368,freq900,94.94877333333334,343.053,96.255,434.785,434.785,97.95934700427657,434.8399100000004,190.368,93.6077417027417,94.902
resnet-50_batch2-inf,vit_h_14_batch2-train,freq1530,70,30,90,10,30,70,30,70,30,70,10,90,40,60,90,10,80,20,0.9761448699719144,0.7304722845693737,0.7304722845693737,0.7304722845693737,0.41640715888926755,0.9432764962337098,0.4886776267083446,1.9975231453649154,1.0348448984676715,,0.8739791061964579,,0.9761448699719144,,0.9946179066242054,94.93495812395312,74.37299999999999,False,215.56254046571195,88.27169999999992,93.67309364548495,83.06700000000001,False,48.96140389428038,49.70673999999998,94.3043143812709,84.63900000000001,False,71.44369434410459,86.56002000000008,94.20740368509212,85.09700000000001,85.09700000000001,95.64338358458964,62.161,freq1530,95.64338358458964,62.161,freq1530,95.64338358458964,62.161,freq1530,95.73485762144054,35.435,93.67309364548495,83.06700000000001,83.06700000000001,107.26987635319858,86.57610999999997,80.27000000000001,95.59596314907871,41.585
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,freq900,50,50,60,40,50,50,50,50,50,50,10,90,20,80,90,10,60,40,0.9824643202365385,1.0,1.0,1.0,0.7799169841360096,1.0,0.6714505032126002,1.4631969378768377,0.9824643202365385,,0.9448456246090865,,0.9577301415818504,,0.9824643202365385,94.98709030100336,83.08500000000001,False,240.6250870664363,96.35054999999994,94.23894824707848,84.218,False,45.89799986536432,80.40867000000007,94.18068676716918,86.393,False,81.67128322621903,87.51322999999998,94.56574539363484,87.93499999999999,87.93499999999999,94.56574539363484,87.93499999999999,freq900,94.56574539363484,87.93499999999999,freq900,94.56574539363484,87.93499999999999,freq900,94.79150753768845,68.582,94.18068676716918,86.393,86.393,81.67128322621903,87.51322999999998,87.93499999999999,95.23273031825796,59.044
bert-base-cased_batch2-train,vit_h_14_batch2-train,freq300,90,10,90,10,30,70,60,40,40,60,90,10,90,10,90,10,90,10,1.0,0.5354571634269258,0.7610691144708424,0.5959323254139669,1.0,0.6903347732181425,0.5863030957523399,1.7056024558710667,1.448572545952288,,1.0,,1.0,,1.0,94.55139028475712,11.112,False,259.61858699917235,22.54769,94.55139028475712,11.112,False,62.366262745991705,4.334339999999995,94.55139028475712,11.112,False,120.99671620691204,16.82036000000002,94.55139028475712,11.112,11.112,94.97142617449664,6.622,freq300,95.43586264656616,5.95,freq300,94.72416107382551,8.457,freq300,94.55139028475712,11.112,94.55139028475712,11.112,11.112,62.366262745991705,4.334339999999995,7.670999999999999,94.05597989949749,6.515000000000001
resnet-50_batch2-train,vit_h_14_batch2-train,freq900,50,50,80,20,30,70,30,70,30,70,20,80,80,20,90,10,80,20,0.9670131357476272,0.8390393725381319,0.8390393725381319,0.8390393725381319,0.6544795155216991,1.0,0.34322997102153435,2.817391304347826,0.9670131357476272,,0.9670131357476272,,0.9698762775685853,,0.9670131357476272,93.0071285475793,55.728,False,139.80468359305237,62.279900000000005,93.6187979966611,55.893,False,48.53193901273254,28.02036000000001,93.0071285475793,55.728,False,74.1755139436842,61.98497999999996,96.09105527638192,57.629,57.629,96.71819095477387,48.353,freq900,96.71819095477387,48.353,freq900,96.71819095477387,48.353,freq900,95.31859531772577,37.717,93.0071285475793,55.728,55.728,74.1755139436842,61.98497999999996,57.629,94.45785953177256,19.78
vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,freq300,10,90,10,90,70,30,60,40,50,50,10,90,10,90,10,90,10,90,1.0,0.4073864783047427,0.4881937436932392,0.569848637739657,1.0,0.569848637739657,0.5883753784056509,1.6995952527954996,1.7548519620342824,,1.0,,1.0,,1.0,96.01298157453937,24.775,False,244.29360780028708,56.30948000000004,96.01298157453937,24.775,False,61.39997483047821,8.789315000000006,96.01298157453937,24.775,False,121.6388223675076,34.34227999999995,96.01298157453937,24.775,24.775,95.49140703517588,14.118,freq300,95.7627135678392,10.093,freq300,95.46001680672268,12.095,freq300,96.01298157453937,24.775,96.01298157453937,24.775,24.775,61.39997483047821,8.789315000000006,14.118,94.75348408710218,14.577
vit_h_14_batch2-train,whisper-large-v2_batch2-inf,freq300,90,10,80,20,70,30,40,60,60,40,10,90,80,20,80,20,90,10,0.9513317987504109,0.8803025320618216,0.7497533706017756,0.8211114764879972,0.5462019072673462,0.7882275567247614,0.7221308780006577,1.3173952641165754,1.2069253233208177,,0.9513317987504109,,0.9513317987504109,,1.0,95.88058823529413,2.893,False,270.481881851619,8.061885000000007,95.88058823529413,2.893,False,64.10880814521144,1.3584199999999995,95.00873949579832,3.0410000000000004,False,123.49194766245942,5.338630000000004,95.00873949579832,3.0410000000000004,3.0410000000000004,93.29048739495798,2.497,freq300,94.94906197654942,2.677,freq300,94.99392617449664,2.28,freq300,93.5129411764706,1.661,95.88058823529413,2.893,2.893,64.10880814521144,1.3584199999999995,2.397,94.75797319932995,2.196
albert-base-v2_batch2-train,vit_h_14_batch2-train,freq300,90,10,90,10,30,70,30,70,50,50,90,10,90,10,90,10,90,10,1.0,0.5030669895076675,0.5030669895076675,0.654317998385795,1.0,0.654317998385795,0.602179176755448,1.6606353035786088,1.528308868878747,,1.0,,1.0,,1.0,96.42547738693467,12.39,False,267.3720472291312,26.021260000000005,96.42547738693467,12.39,False,62.40328400284403,4.660089999999992,96.42547738693467,12.39,False,123.6274768821058,17.887020000000028,96.42547738693467,12.39,12.39,94.878322147651,8.107,freq300,95.7689782244556,6.2330000000000005,freq300,95.7689782244556,6.2330000000000005,freq300,96.42547738693467,12.39,96.42547738693467,12.39,12.39,62.40328400284403,4.660089999999992,8.107,97.29146218487396,7.461
