workload1,workload2,selected_model_freq,best_w1_threadpercent_oracle,best_w2_threadpercent_oracle,pred_w1_threadpercent_selected,pred_w2_threadpercent_selected,mudi_latency_w1_threadpercent,mudi_latency_w2_threadpercent,mudi_xput_w1_threadpercent,mudi_xput_w2_threadpercent,gslice_w1_threadpercent,gslice_w2_threadpercent,muxflow_w1_threadpercent,muxflow_w2_threadpercent,baseline_freq1530_w1_tp,baseline_freq1530_w2_tp,baseline_freq300_w1_tp,baseline_freq300_w2_tp,baseline_freq900_w1_tp,baseline_freq900_w2_tp,pred_vs_oracle_ratio,mudi_latency_vs_oracle_ratio,mudi_xput_vs_oracle_ratio,gslice_vs_oracle_ratio,muxflow_vs_oracle_ratio,fairpartition_vs_oracle_ratio,nopartition_vs_oracle_ratio,pred_vs_nopartition_ratio,pred_vs_fairpartition_ratio,baseline_freq1530_actual_xput_vs_oracle_best_xput_ratio,baseline_freq1530_actual_xput_vs_oracle_ratio,baseline_freq300_actual_xput_vs_oracle_best_xput_ratio,baseline_freq300_actual_xput_vs_oracle_ratio,baseline_freq900_actual_xput_vs_oracle_best_xput_ratio,baseline_freq900_actual_xput_vs_oracle_ratio,baseline_freq1530_actual_power,baseline_freq1530_actual_xput,baseline_freq1530_exceeds_cap,baseline_freq1530_pred_power,baseline_freq1530_pred_xput,baseline_freq300_actual_power,baseline_freq300_actual_xput,baseline_freq300_exceeds_cap,baseline_freq300_pred_power,baseline_freq300_pred_xput,baseline_freq900_actual_power,baseline_freq900_actual_xput,baseline_freq900_exceeds_cap,baseline_freq900_pred_power,baseline_freq900_pred_xput,best_xput_under_powercap_oracle_power,best_xput_under_powercap_oracle_throughput,best_xput_under_powercap_oracle_value,gslice_oracle_power,gslice_oracle_throughput,gslice_source_freq,mudi_latency_oracle_power,mudi_latency_oracle_throughput,mudi_latency_source_freq,mudi_xput_oracle_power,mudi_xput_oracle_throughput,mudi_xput_source_freq,muxflow_oracle_power,muxflow_oracle_throughput,pred_xput_under_powercap_exec_power,pred_xput_under_powercap_exec_throughput,pred_xput_under_powercap_exec_value,pred_xput_under_powercap_pred_power_val,pred_xput_under_powercap_pred_throughput_val,xput_under_powercap_fair_partition_baseline_value,xput_under_powercap_true_no_partition_baseline_power,xput_under_powercap_true_no_partition_baseline_value
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,freq900,80,20,80,20,30,70,80,20,40,60,80,20,90,10,80,20,80,20,1.0,0.6264897197962154,1.0,0.707770423944687,1.0,0.7930710971615721,0.9411617540029111,1.0625166139049322,1.2609209988600434,,0.9917837973071325,,1.0,,1.0,94.3689384010485,174.42700000000002,False,154.7860716207031,178.3865900000001,94.7753901560624,175.872,False,53.95976365049851,53.248860000000015,94.7753901560624,175.872,False,83.56880985808431,148.16049000000004,94.7753901560624,175.872,175.872,93.8759785522788,124.477,freq900,94.21213541666664,110.182,freq900,94.7753901560624,175.872,freq900,94.7753901560624,175.872,94.7753901560624,175.872,175.872,83.56880985808431,148.16049000000004,139.479,97.4063708399366,165.524
resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,freq900,40,60,20,80,70,30,50,50,30,70,20,80,40,60,40,60,20,80,0.9735196433380211,0.8420379402172287,0.9541904790401246,0.9919960503874807,0.9735196433380211,0.9541904790401246,0.9140510457496784,1.0650604776011916,1.0202571338977737,,1.0,,1.0,,0.9735196433380211,96.8412578616352,133.684,False,141.55362252197637,140.56152999999995,96.8412578616352,133.684,False,54.59214022411927,40.83761000000005,96.14314878892736,130.144,False,91.23904851639485,124.52326000000004,96.8412578616352,133.684,133.684,95.41289473684212,132.61399999999998,freq900,95.05614537444936,112.567,freq900,94.22398255813954,127.56,freq900,96.14314878892736,130.144,96.14314878892736,130.144,130.144,91.23904851639485,124.52326000000004,127.56,95.8656834532374,122.194
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,freq900,90,10,80,20,30,70,50,50,50,50,90,10,80,20,90,10,80,20,0.9694338047795381,0.5980753111438849,0.8121023388400231,0.8121023388400231,1.0,0.8121023388400231,1.049195924271522,0.9239778599527401,1.1937335461491732,,0.9694338047795381,,1.0,,0.9694338047795381,97.45369230769232,548.2090000000001,False,150.91568466354346,603.6177000000005,96.03655737704918,565.4939999999999,False,57.79975782516718,161.52215000000012,97.45369230769232,548.2090000000001,False,91.40905128858888,557.7568500000001,96.03655737704918,565.4939999999999,565.4939999999999,94.1891222570533,459.239,freq900,94.3943544857768,338.208,freq900,94.1891222570533,459.239,freq900,96.03655737704918,565.4939999999999,97.45369230769232,548.2090000000001,548.2090000000001,91.40905128858888,557.7568500000001,459.239,95.76878378378376,593.3140000000001
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,freq900,60,40,60,40,30,70,50,50,50,50,80,20,70,30,60,40,60,40,1.0,0.8957934405302136,0.9933548426584127,0.9933548426584127,0.8992471736222228,0.9933548426584127,0.7917530099939669,1.263020143122184,1.0066896108582948,,0.952067430859761,,1.0,,1.0,93.99317343173432,108.887,False,147.8804600974434,122.81762000000006,95.4500352112676,114.369,False,56.01755737129588,38.06146000000002,95.4500352112676,114.369,False,89.25682451995284,122.20372000000002,95.4500352112676,114.369,114.369,93.81686468646863,113.609,freq900,93.17650632911392,102.451,freq900,93.81686468646863,113.609,freq900,95.36819230769233,102.846,95.4500352112676,114.369,114.369,89.25682451995284,122.20372000000002,113.609,93.33470355731224,90.552
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,freq900,50,50,60,40,20,80,20,80,60,40,10,90,70,30,60,40,60,40,0.9604536264487287,0.9696016174502377,0.9696016174502377,0.9604536264487287,0.9658285161033119,1.0,0.9761796281003504,0.983890258310118,0.9604536264487287,,0.9500384429193838,,0.9604536264487287,,0.9604536264487287,83.62314381270903,133.45,False,93.21041396274084,139.02081000000004,83.60518394648828,134.913,False,46.53758436740132,95.38168000000005,83.60518394648828,134.913,False,58.25528028097091,139.28366999999997,84.75501672240803,140.468,140.468,83.60518394648828,134.913,freq900,84.53005008347246,136.19799999999998,freq900,84.53005008347246,136.19799999999998,freq900,83.90292642140467,135.668,83.60518394648828,134.913,134.913,58.25528028097091,139.28366999999997,140.468,84.23827470686767,137.122
bert-base-cased_batch2-train,resnet-50_batch2-train,freq900,40,60,20,80,30,70,50,50,60,40,80,20,60,40,10,90,20,80,0.9651751242097492,0.8393964098383351,0.9901862761686485,0.9774961160419007,0.719401332082263,0.9901862761686485,0.5626278629770347,1.715476939060065,0.9747409628260295,,0.9774961160419007,,0.9440094753195614,,0.9651751242097492,96.86517587939696,63.548,False,208.350788894158,69.08078999999996,93.41704697986576,61.371,False,48.44779394535684,29.555339999999983,94.3441806020067,62.747,False,73.26821024154326,64.98012000000003,94.21949916527548,65.011,65.011,96.86517587939696,63.548,freq900,94.15731218697827,54.57,freq900,95.7453589315526,64.373,freq900,94.7726218487395,46.769,94.3441806020067,62.747,62.747,73.26821024154326,64.98012000000003,64.373,95.35529411764703,36.577
resnet-50_batch2-train,resnet-50_batch2-train,freq1530,50,50,30,70,80,20,80,20,70,30,80,20,30,70,50,50,40,60,0.9764577569695679,0.9864244165425269,0.9864244165425269,0.9666063701496773,0.9864244165425269,1.0,0.8960505781371924,1.0897350895074862,0.9764577569695679,,0.9764577569695679,,1.0,,0.9420976094204441,94.5996649916248,110.121,False,100.60671394679612,110.11164999999995,93.81926544240402,112.776,False,49.63801238523065,46.12985000000003,94.47664991624792,106.246,False,64.97578265885082,108.86009999999996,93.81926544240402,112.776,112.776,94.7976794657763,109.01,freq1530,94.29409015025044,111.245,freq1530,94.29409015025044,111.245,freq1530,94.29409015025044,111.245,94.5996649916248,110.121,110.121,100.60671394679612,110.11164999999995,112.776,94.3036577181208,101.053
resnet-50_batch2-train,vit_h_14_batch2-train,freq900,50,50,80,20,30,70,30,70,30,70,20,80,80,20,90,10,80,20,0.9670131357476272,0.8390393725381319,0.8390393725381319,0.8390393725381319,0.6544795155216991,1.0,0.34322997102153435,2.817391304347826,0.9670131357476272,,0.9670131357476272,,0.9698762775685853,,0.9670131357476272,93.0071285475793,55.728,False,139.80468359305237,62.279900000000005,93.6187979966611,55.893,False,48.53193901273254,28.02036000000001,93.0071285475793,55.728,False,74.1755139436842,61.98497999999996,96.09105527638192,57.629,57.629,96.71819095477387,48.353,freq900,96.71819095477387,48.353,freq900,96.71819095477387,48.353,freq900,95.31859531772577,37.717,93.0071285475793,55.728,55.728,74.1755139436842,61.98497999999996,57.629,94.45785953177256,19.78
albert-base-v2_batch2-train,resnet-50_batch2-train,freq900,40,60,30,70,30,70,60,40,60,40,80,20,50,50,10,90,30,70,0.9860913736280349,0.9860913736280349,0.9106370755601245,0.9106370755601245,0.7243219544643668,0.9931817494633085,0.5437365827109727,1.8135461268976254,0.99286094832179,,0.9931817494633085,,0.9271611284129048,,0.9860913736280349,94.81300500834725,65.69500000000001,False,201.68173077477303,69.89753999999999,93.52912751677852,61.328,False,48.49316418931572,29.57477999999998,94.1791457286432,65.226,False,83.32922238126557,66.57023000000005,94.29853088480802,66.146,66.146,93.6273076923077,60.235,freq900,94.1791457286432,65.226,freq900,93.6273076923077,60.235,freq900,96.28890756302522,47.911,94.1791457286432,65.226,65.226,83.32922238126557,66.57023000000005,65.69500000000001,95.94240802675586,35.966
mobilenet_batch2-train,resnet-50_batch2-train,freq1530,10,90,80,20,50,50,50,50,10,90,10,90,80,20,50,50,20,80,0.9951619812358785,0.9224825083783398,0.9224825083783398,1.0,1.0,0.9224825083783398,0.9707283066094392,1.025170456511958,1.0787868303164947,,0.9951619812358785,,0.9224825083783398,,0.994809209034328,84.40909849749583,118.481,False,92.44405403620176,119.31308999999985,84.06743718592965,109.828,False,46.9696196819442,73.91308999999998,84.11649415692821,118.439,False,60.78291776252097,118.87989999999988,85.26375626043405,119.057,119.057,85.26375626043405,119.057,freq1530,84.06743718592965,109.828,freq1530,84.06743718592965,109.828,freq1530,85.26375626043405,119.057,84.40909849749583,118.481,118.481,92.44405403620176,119.31308999999985,109.828,84.14192629815744,115.572
