,mean_value
best_w1_threadpercent_oracle,50.35294117647059
best_w2_threadpercent_oracle,49.64705882352941
pred_w1_threadpercent_selected,53.05882352941177
pred_w2_threadpercent_selected,46.94117647058823
mudi_latency_w1_threadpercent,48.588235294117645
mudi_latency_w2_threadpercent,51.411764705882355
mudi_xput_w1_threadpercent,54.35294117647059
mudi_xput_w2_threadpercent,45.64705882352941
gslice_w1_threadpercent,48.35294117647059
gslice_w2_threadpercent,51.64705882352941
muxflow_w1_threadpercent,48.8235294117647
muxflow_w2_threadpercent,51.1764705882353
baseline_freq1530_w1_tp,55.529411764705884
baseline_freq1530_w2_tp,44.470588235294116
baseline_freq300_w1_tp,52.11764705882353
baseline_freq300_w2_tp,47.88235294117647
baseline_freq900_w1_tp,52.94117647058823
baseline_freq900_w2_tp,47.05882352941177
pred_vs_oracle_ratio,0.9762634929464066
mudi_latency_vs_oracle_ratio,0.6938762058673549
mudi_xput_vs_oracle_ratio,0.8031773282889157
gslice_vs_oracle_ratio,0.7798115515249935
muxflow_vs_oracle_ratio,0.7923508932775434
fairpartition_vs_oracle_ratio,0.7982637233553495
nopartition_vs_oracle_ratio,0.7492539474581776
pred_vs_nopartition_ratio,1.584503909877654
pred_vs_fairpartition_ratio,1.309890543136766
baseline_freq1530_actual_xput_vs_oracle_ratio,0.9520238835567031
baseline_freq300_actual_xput_vs_oracle_ratio,0.9739737983955334
baseline_freq900_actual_xput_vs_oracle_ratio,0.9695481281968454
baseline_freq1530_actual_power,94.33719901567862
baseline_freq1530_actual_xput,157.227305882353
baseline_freq1530_exceeds_cap,0.0
baseline_freq1530_pred_power,185.96468915821922
baseline_freq1530_pred_xput,180.39562276470588
baseline_freq300_actual_power,94.12379484977951
baseline_freq300_actual_xput,158.40385882352942
baseline_freq300_exceeds_cap,0.0
baseline_freq300_pred_power,54.777333430420754
baseline_freq300_pred_xput,60.53980711764706
baseline_freq900_actual_power,94.2643490072564
baseline_freq900_actual_xput,158.66985882352947
baseline_freq900_exceeds_cap,0.0
baseline_freq900_pred_power,95.17786453764619
baseline_freq900_pred_xput,155.26006435294119
best_xput_under_powercap_oracle_power,94.54583918492325
best_xput_under_powercap_oracle_throughput,161.58350588235297
best_xput_under_powercap_oracle_value,161.58350588235297
gslice_oracle_power,94.0161921377122
gslice_oracle_throughput,120.3034823529412
mudi_latency_oracle_power,93.98767233793245
mudi_latency_oracle_throughput,99.30687058823528
mudi_xput_oracle_power,94.25453194794015
mudi_xput_oracle_throughput,123.25004705882354
muxflow_oracle_power,94.28456694898988
muxflow_oracle_throughput,127.75200000000004
pred_xput_under_powercap_exec_power,94.34223230976271
pred_xput_under_powercap_exec_throughput,159.26683529411764
pred_xput_under_powercap_exec_value,159.26683529411764
pred_xput_under_powercap_pred_power_val,87.4297636723273
pred_xput_under_powercap_pred_throughput_val,151.5310144117647
xput_under_powercap_fair_partition_baseline_value,121.87465882352939
xput_under_powercap_true_no_partition_baseline_power,94.15842832680109
xput_under_powercap_true_no_partition_baseline_value,131.31957647058823
