workload1,workload2,selected_model_freq,best_w1_threadpercent_oracle,best_w2_threadpercent_oracle,pred_w1_threadpercent_selected,pred_w2_threadpercent_selected,mudi_latency_w1_threadpercent,mudi_latency_w2_threadpercent,mudi_xput_w1_threadpercent,mudi_xput_w2_threadpercent,gslice_w1_threadpercent,gslice_w2_threadpercent,muxflow_w1_threadpercent,muxflow_w2_threadpercent,baseline_freq1530_w1_tp,baseline_freq1530_w2_tp,baseline_freq300_w1_tp,baseline_freq300_w2_tp,baseline_freq900_w1_tp,baseline_freq900_w2_tp,pred_vs_oracle_ratio,mudi_latency_vs_oracle_ratio,mudi_xput_vs_oracle_ratio,gslice_vs_oracle_ratio,muxflow_vs_oracle_ratio,fairpartition_vs_oracle_ratio,nopartition_vs_oracle_ratio,pred_vs_nopartition_ratio,pred_vs_fairpartition_ratio,baseline_freq1530_actual_xput_vs_oracle_best_xput_ratio,baseline_freq1530_actual_xput_vs_oracle_ratio,baseline_freq300_actual_xput_vs_oracle_best_xput_ratio,baseline_freq300_actual_xput_vs_oracle_ratio,baseline_freq900_actual_xput_vs_oracle_best_xput_ratio,baseline_freq900_actual_xput_vs_oracle_ratio,baseline_freq1530_actual_power,baseline_freq1530_actual_xput,baseline_freq1530_exceeds_cap,baseline_freq1530_pred_power,baseline_freq1530_pred_xput,baseline_freq300_actual_power,baseline_freq300_actual_xput,baseline_freq300_exceeds_cap,baseline_freq300_pred_power,baseline_freq300_pred_xput,baseline_freq900_actual_power,baseline_freq900_actual_xput,baseline_freq900_exceeds_cap,baseline_freq900_pred_power,baseline_freq900_pred_xput,best_xput_under_powercap_oracle_power,best_xput_under_powercap_oracle_throughput,best_xput_under_powercap_oracle_value,gslice_oracle_power,gslice_oracle_throughput,gslice_source_freq,mudi_latency_oracle_power,mudi_latency_oracle_throughput,mudi_latency_source_freq,mudi_xput_oracle_power,mudi_xput_oracle_throughput,mudi_xput_source_freq,muxflow_oracle_power,muxflow_oracle_throughput,pred_xput_under_powercap_exec_power,pred_xput_under_powercap_exec_throughput,pred_xput_under_powercap_exec_value,pred_xput_under_powercap_pred_power_val,pred_xput_under_powercap_pred_throughput_val,xput_under_powercap_fair_partition_baseline_value,xput_under_powercap_true_no_partition_baseline_power,xput_under_powercap_true_no_partition_baseline_value
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,freq900,90,10,90,10,30,70,80,20,40,60,90,10,90,10,60,40,90,10,1.0,0.629733905734068,0.9711607331894823,0.699768907468388,1.0,0.7883363590087797,0.8421228078868773,1.187475259706219,1.2684940743534359,,1.0,,0.8439246989715707,,1.0,95.17694329183956,221.989,False,152.20552041563187,206.9183200000001,97.11929166666668,187.342,False,52.04323467873227,97.72894999999998,95.17694329183956,221.989,False,82.60566130957412,170.23118000000002,95.17694329183956,221.989,221.989,94.20976261127596,155.341,freq900,93.47712217718586,139.794,freq900,97.805761589404,215.587,freq900,95.17694329183956,221.989,95.17694329183956,221.989,221.989,82.60566130957412,170.23118000000002,175.002,97.27548489666138,186.942
mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,freq900,20,80,10,90,70,30,50,50,50,50,10,90,20,80,60,40,10,90,0.9758901846287904,0.8177986001482461,0.9172820016635261,0.9172820016635261,0.9758901846287904,0.9172820016635261,1.0000509242756022,0.9758404906587002,1.0638933096462986,,1.0,,0.8790774784562022,,0.9758901846287904,94.68959706959708,176.733,False,145.46473098688156,167.4184000000001,93.97505617977528,155.362,False,50.03354802420058,89.06173000000001,94.76984732824428,172.472,False,89.91494056802105,150.92001000000005,94.68959706959708,176.733,176.733,93.67914556962026,162.11399999999998,freq900,95.47209245742091,144.53199999999998,freq900,93.67914556962026,162.11399999999998,freq900,94.76984732824428,172.472,94.76984732824428,172.472,172.472,89.91494056802105,150.92001000000005,162.11399999999998,95.55698841698845,176.74200000000002
mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,freq900,10,90,10,90,70,30,50,50,50,50,10,90,10,90,10,90,10,90,1.0,0.5889553797582321,0.7995330300229283,0.7995330300229283,1.0,0.7995330300229283,0.9659916209500258,1.03520566670809,1.2507300667382344,,1.0,,1.0,,1.0,99.09801801801802,666.424,False,157.73008039383157,604.3969800000006,99.09801801801802,666.424,False,57.27159132416042,162.9406700000003,99.09801801801802,666.424,False,93.3772801374966,557.04387,99.09801801801802,666.424,666.424,97.22307692307692,532.828,freq900,92.45538461538462,392.494,freq900,97.22307692307692,532.828,freq900,99.09801801801802,666.424,99.09801801801802,666.424,666.424,93.3772801374966,557.04387,532.828,96.6626267281106,643.76
mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,freq900,10,90,10,90,70,30,60,40,50,50,10,90,10,90,10,90,10,90,1.0,0.6303167934597479,0.7413525954005118,0.7944344970347014,1.0,0.7944344970347014,1.0140604938379436,0.9861344624670976,1.2587570199086149,,1.0,,1.0,,1.0,96.50498098859316,572.455,False,157.22683013944004,595.9272100000003,96.50498098859316,572.455,False,54.94858580523153,149.5365400000002,96.50498098859316,572.455,False,90.55357738551216,498.16165999999953,96.50498098859316,572.455,572.455,93.71457971014492,454.778,freq900,94.88381578947369,360.828,freq900,97.2880474934037,424.391,freq900,96.50498098859316,572.455,96.50498098859316,572.455,572.455,90.55357738551216,498.16165999999953,454.778,96.86347328244275,580.504
fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,freq900,70,30,80,20,30,70,50,50,50,50,90,10,60,40,50,50,80,20,0.9823679185232334,0.8446021642266072,0.9363399108847865,0.9363399108847865,0.9101273074474855,0.9363399108847865,0.8571865054105663,1.1460375452979268,1.0491573702064596,,0.9941884150222787,,0.9363399108847865,,0.9823679185232334,97.33026615969584,156.187,False,140.34774807275994,145.1450799999999,94.81194945848377,147.099,False,52.60028680561218,87.3662000000001,98.16743902439026,154.32999999999998,False,87.2900872864404,138.3078199999999,96.6284705882353,157.10000000000002,157.10000000000002,94.81194945848377,147.099,freq900,94.81922857142855,132.687,freq900,94.81194945848377,147.099,freq900,98.01514403292182,142.981,98.16743902439026,154.32999999999998,154.32999999999998,87.2900872864404,138.3078199999999,147.099,98.64539748953976,134.664
mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,freq900,30,70,10,90,30,70,30,70,30,70,20,80,30,70,90,10,10,90,0.9088954886154718,1.0,1.0,1.0,0.9942016687880074,0.986461132324518,0.8354028190260689,1.087972733531211,0.9213697923137946,,1.0,,0.8557959741667845,,0.9088954886154718,95.81276381909548,106.065,False,206.88452306053637,124.70316500000004,94.26292642140469,90.77,False,45.70817938470363,81.12455000000011,94.9063149078727,96.40200000000002,False,109.72088543105096,110.13987999999998,95.81276381909548,106.065,106.065,95.81276381909548,106.065,freq900,95.81276381909548,106.065,freq900,95.81276381909548,106.065,freq900,94.64147157190637,105.45,94.9063149078727,96.40200000000002,96.40200000000002,109.72088543105096,110.13987999999998,104.629,95.53240802675585,88.607
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,freq900,20,80,20,80,60,40,60,40,50,50,10,90,30,70,50,50,20,80,1.0,0.8901910637400607,0.8901910637400607,0.9439460205823736,0.9882804263394527,0.9439460205823736,1.0606656282521305,0.9428041914094064,1.0593826110766837,,0.977615138179419,,0.9439460205823736,,1.0,94.2408193979933,143.728,False,133.61290519343075,155.64318,92.10841137123748,138.778,False,51.96278275807601,89.17444999999996,94.77710702341138,147.019,False,81.37486949459903,142.9417299999999,94.77710702341138,147.019,147.019,92.10841137123748,138.778,freq900,91.46366220735786,130.875,freq900,91.46366220735786,130.875,freq900,94.15060200668896,145.296,94.77710702341138,147.019,147.019,81.37486949459903,142.9417299999999,138.778,92.31739130434784,155.938
mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,freq1530,50,50,30,70,40,60,40,60,80,20,90,10,30,70,40,60,30,70,0.9700887214924827,0.9462892282927872,0.9462892282927872,0.9796713972220301,0.983909404729717,1.0,0.9457484736256342,1.0257364918322704,0.9700887214924827,,0.9700887214924827,,0.9462892282927872,,0.9700887214924827,72.81821070234113,154.27999999999997,False,82.5455657459255,154.61895999999984,72.58964882943144,150.495,False,44.76759747943977,135.83648000000005,72.81821070234113,154.27999999999997,False,53.75735186773463,151.18704000000008,73.00209030100335,159.037,159.037,72.98657190635451,155.804,freq1530,72.58964882943144,150.495,freq1530,72.58964882943144,150.495,freq1530,73.31702341137124,156.478,72.81821070234113,154.27999999999997,154.27999999999997,82.5455657459255,154.61895999999984,159.037,73.23056951423786,150.409
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,freq900,50,50,60,40,20,80,20,80,60,40,10,90,70,30,60,40,60,40,0.9604536264487287,0.9696016174502377,0.9696016174502377,0.9604536264487287,0.9658285161033119,1.0,0.9761796281003504,0.983890258310118,0.9604536264487287,,0.9500384429193838,,0.9604536264487287,,0.9604536264487287,83.62314381270903,133.45,False,93.21041396274084,139.02081000000004,83.60518394648828,134.913,False,46.53758436740132,95.38168000000005,83.60518394648828,134.913,False,58.25528028097091,139.28366999999997,84.75501672240803,140.468,140.468,83.60518394648828,134.913,freq900,84.53005008347246,136.19799999999998,freq900,84.53005008347246,136.19799999999998,freq900,83.90292642140467,135.668,83.60518394648828,134.913,134.913,58.25528028097091,139.28366999999997,140.468,84.23827470686767,137.122
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,freq900,50,50,60,40,50,50,50,50,50,50,10,90,20,80,90,10,60,40,0.9824643202365385,1.0,1.0,1.0,0.7799169841360096,1.0,0.6714505032126002,1.4631969378768377,0.9824643202365385,,0.9448456246090865,,0.9577301415818504,,0.9824643202365385,94.98709030100336,83.08500000000001,False,240.6250870664363,96.35054999999994,94.23894824707848,84.218,False,45.89799986536432,80.40867000000007,94.18068676716918,86.393,False,81.67128322621903,87.51322999999998,94.56574539363484,87.93499999999999,87.93499999999999,94.56574539363484,87.93499999999999,freq900,94.56574539363484,87.93499999999999,freq900,94.56574539363484,87.93499999999999,freq900,94.79150753768845,68.582,94.18068676716918,86.393,86.393,81.67128322621903,87.51322999999998,87.93499999999999,95.23273031825796,59.044
