,mean_value
best_w1_threadpercent_oracle,44.285714285714285
best_w2_threadpercent_oracle,55.714285714285715
pred_w1_threadpercent_selected,42.857142857142854
pred_w2_threadpercent_selected,57.142857142857146
mudi_latency_w1_threadpercent,52.857142857142854
mudi_latency_w2_threadpercent,47.142857142857146
mudi_xput_w1_threadpercent,51.42857142857143
mudi_xput_w2_threadpercent,48.57142857142857
gslice_w1_threadpercent,50.0
gslice_w2_threadpercent,50.0
muxflow_w1_threadpercent,44.285714285714285
muxflow_w2_threadpercent,55.714285714285715
baseline_freq1530_w1_tp,42.857142857142854
baseline_freq1530_w2_tp,57.142857142857146
baseline_freq300_w1_tp,44.285714285714285
baseline_freq300_w2_tp,55.714285714285715
baseline_freq900_w1_tp,42.857142857142854
baseline_freq900_w2_tp,57.142857142857146
pred_vs_oracle_ratio,0.995633400682791
mudi_latency_vs_oracle_ratio,0.44814055352949017
mudi_xput_vs_oracle_ratio,0.6325704602702373
gslice_vs_oracle_ratio,0.6480856055857925
muxflow_vs_oracle_ratio,0.7414613468707282
fairpartition_vs_oracle_ratio,0.6480856055857925
nopartition_vs_oracle_ratio,0.9096006094796758
pred_vs_nopartition_ratio,1.1235187384204186
pred_vs_fairpartition_ratio,1.707142590024297
baseline_freq1530_actual_xput_vs_oracle_ratio,0.995633400682791
baseline_freq300_actual_xput_vs_oracle_ratio,1.0
baseline_freq900_actual_xput_vs_oracle_ratio,0.995633400682791
baseline_freq1530_actual_power,97.21529177691549
baseline_freq1530_actual_xput,564.7085714285714
baseline_freq1530_exceeds_cap,0.0
baseline_freq1530_pred_power,158.51404011002185
baseline_freq1530_pred_xput,599.932478571429
baseline_freq300_actual_power,97.01284392968077
baseline_freq300_actual_xput,567.1778571428571
baseline_freq300_exceeds_cap,0.0
baseline_freq300_pred_power,57.79718024182729
baseline_freq300_pred_xput,160.88652857142867
baseline_freq900_actual_power,97.21529177691549
baseline_freq900_actual_xput,564.7085714285714
baseline_freq900_exceeds_cap,0.0
baseline_freq900_pred_power,95.60372514605581
baseline_freq900_pred_xput,549.39891
best_xput_under_powercap_oracle_power,97.01284392968077
best_xput_under_powercap_oracle_throughput,567.1778571428571
best_xput_under_powercap_oracle_value,567.1778571428571
gslice_oracle_power,95.85335216108751
gslice_oracle_throughput,378.8177142857143
mudi_latency_oracle_power,94.89562283238834
mudi_latency_oracle_throughput,264.4857142857143
mudi_xput_oracle_power,95.62748522595587
mudi_xput_oracle_throughput,370.9307142857143
muxflow_oracle_power,96.07835124364253
muxflow_oracle_throughput,435.02585714285715
pred_xput_under_powercap_exec_power,97.21529177691549
pred_xput_under_powercap_exec_throughput,564.7085714285714
pred_xput_under_powercap_exec_value,564.7085714285714
pred_xput_under_powercap_pred_power_val,95.60372514605581
pred_xput_under_powercap_pred_throughput_val,549.39891
xput_under_powercap_fair_partition_baseline_value,378.8177142857143
xput_under_powercap_true_no_partition_baseline_power,96.39156306363172
xput_under_powercap_true_no_partition_baseline_value,520.6477142857144
pair_count,7.0
