,mean_value
best_w1_threadpercent_oracle,72.0
best_w2_threadpercent_oracle,28.0
pred_w1_threadpercent_selected,77.0
pred_w2_threadpercent_selected,23.0
mudi_latency_w1_threadpercent,40.0
mudi_latency_w2_threadpercent,60.0
mudi_xput_w1_threadpercent,45.0
mudi_xput_w2_threadpercent,55.0
gslice_w1_threadpercent,46.0
gslice_w2_threadpercent,54.0
muxflow_w1_threadpercent,49.0
muxflow_w2_threadpercent,51.0
baseline_freq1530_w1_tp,68.0
baseline_freq1530_w2_tp,32.0
baseline_freq300_w1_tp,81.0
baseline_freq300_w2_tp,19.0
baseline_freq900_w1_tp,77.0
baseline_freq900_w2_tp,23.0
pred_vs_oracle_ratio,0.9876954124706492
mudi_latency_vs_oracle_ratio,0.5905842858261109
mudi_xput_vs_oracle_ratio,0.6680982744975296
gslice_vs_oracle_ratio,0.6820109964729186
muxflow_vs_oracle_ratio,0.807659230238239
fairpartition_vs_oracle_ratio,0.7255393331896332
nopartition_vs_oracle_ratio,0.5011151947459785
pred_vs_nopartition_ratio,2.234268966878971
pred_vs_fairpartition_ratio,1.4621895323810752
baseline_freq1530_actual_xput_vs_oracle_ratio,0.9737169665303582
baseline_freq300_actual_xput_vs_oracle_ratio,0.9855083087872762
baseline_freq900_actual_xput_vs_oracle_ratio,0.9944095362608371
baseline_freq1530_actual_power,95.3777681347485
baseline_freq1530_actual_xput,85.4599
baseline_freq1530_exceeds_cap,0.0
baseline_freq1530_pred_power,213.97295134551047
baseline_freq1530_pred_xput,106.32482849999992
baseline_freq300_actual_power,95.23793442641738
baseline_freq300_actual_xput,86.4591
baseline_freq300_exceeds_cap,0.0
baseline_freq300_pred_power,56.590486836016154
baseline_freq300_pred_xput,35.419991499999995
baseline_freq900_actual_power,95.14687853314727
baseline_freq900_actual_xput,86.8321
baseline_freq900_exceeds_cap,0.0
baseline_freq900_pred_power,100.35603190344506
baseline_freq900_pred_xput,90.12855600000003
best_xput_under_powercap_oracle_power,95.48408599905623
best_xput_under_powercap_oracle_throughput,87.2222
best_xput_under_powercap_oracle_value,87.2222
gslice_oracle_power,95.47307469990054
gslice_oracle_throughput,51.1096
mudi_latency_oracle_power,95.88466611750125
mudi_latency_oracle_throughput,39.4444
mudi_xput_oracle_power,95.70461865262243
mudi_xput_oracle_throughput,50.881699999999995
muxflow_oracle_power,95.3832277880631
muxflow_oracle_throughput,68.08409999999999
pred_xput_under_powercap_exec_power,95.17094133351827
pred_xput_under_powercap_exec_throughput,86.6601
pred_xput_under_powercap_exec_value,86.6601
pred_xput_under_powercap_pred_power_val,79.99098676490851
pred_xput_under_powercap_pred_throughput_val,84.60555250000003
xput_under_powercap_fair_partition_baseline_value,53.943000000000005
xput_under_powercap_true_no_partition_baseline_power,94.7692999865454
xput_under_powercap_true_no_partition_baseline_value,30.697200000000002
pair_count,10.0
