Workload1,Workload2,Thread_combination,w1_percentage,w2_percentage,weight_Throughput_sum,Power,PowerCap
albert-base-v2-triton_batch2-train,albert-base-v2-triton_batch2-train,"(w1_20, w2_80)",20,80,,,276.1295850622407
albert-base-v2-triton_batch2-train,albert-base-v2-triton_batch2-train,"(w1_60, w2_40)",60,40,,,276.1295850622407
albert-base-v2-triton_batch2-train,albert-base-v2-triton_batch2-train,"(w1_80, w2_20)",80,20,,,276.1295850622407
albert-base-v2-triton_batch2-train,albert-base-v2-triton_batch2-train,"(w1_40, w2_60)",40,60,,,276.1295850622407
albert-base-v2-triton_batch2-train,albert-base-v2-triton_batch2-train,"(w1_100, w2_100)",100,100,,,276.1295850622407
albert-base-v2-triton_batch2-train,bert-base-cased-triton_batch2-inf,"(w1_20, w2_80)",20,80,,,279.73636046923053
albert-base-v2-triton_batch2-train,bert-base-cased-triton_batch2-inf,"(w1_60, w2_40)",60,40,,,279.73636046923053
albert-base-v2-triton_batch2-train,bert-base-cased-triton_batch2-inf,"(w1_80, w2_20)",80,20,,,279.73636046923053
albert-base-v2-triton_batch2-train,bert-base-cased-triton_batch2-inf,"(w1_40, w2_60)",40,60,,,279.73636046923053
albert-base-v2-triton_batch2-train,bert-base-cased-triton_batch2-inf,"(w1_100, w2_100)",100,100,,,279.73636046923053
albert-base-v2-triton_batch2-train,bert-base-cased-triton_batch2-train,"(w1_20, w2_80)",20,80,,,269.8747107438017
albert-base-v2-triton_batch2-train,bert-base-cased-triton_batch2-train,"(w1_60, w2_40)",60,40,,,269.8747107438017
albert-base-v2-triton_batch2-train,bert-base-cased-triton_batch2-train,"(w1_80, w2_20)",80,20,,,269.8747107438017
albert-base-v2-triton_batch2-train,bert-base-cased-triton_batch2-train,"(w1_40, w2_60)",40,60,,,269.8747107438017
albert-base-v2-triton_batch2-train,bert-base-cased-triton_batch2-train,"(w1_100, w2_100)",100,100,,,269.8747107438017
albert-base-v2-triton_batch2-train,mobilenet-triton_batch2-train,"(w1_20, w2_80)",20,80,,,250.3899045247868
albert-base-v2-triton_batch2-train,mobilenet-triton_batch2-train,"(w1_60, w2_40)",60,40,,,250.3899045247868
albert-base-v2-triton_batch2-train,mobilenet-triton_batch2-train,"(w1_80, w2_20)",80,20,,,250.3899045247868
albert-base-v2-triton_batch2-train,mobilenet-triton_batch2-train,"(w1_40, w2_60)",40,60,,,250.3899045247868
albert-base-v2-triton_batch2-train,mobilenet-triton_batch2-train,"(w1_100, w2_100)",100,100,,,250.3899045247868
albert-base-v2-triton_batch2-train,mobilenet_v2_1.0_224-triton_batch2-inf,"(w1_20, w2_80)",20,80,,,248.1109457373808
albert-base-v2-triton_batch2-train,mobilenet_v2_1.0_224-triton_batch2-inf,"(w1_60, w2_40)",60,40,,,248.1109457373808
albert-base-v2-triton_batch2-train,mobilenet_v2_1.0_224-triton_batch2-inf,"(w1_80, w2_20)",80,20,,,248.1109457373808
albert-base-v2-triton_batch2-train,mobilenet_v2_1.0_224-triton_batch2-inf,"(w1_40, w2_60)",40,60,,,248.1109457373808
albert-base-v2-triton_batch2-train,mobilenet_v2_1.0_224-triton_batch2-inf,"(w1_100, w2_100)",100,100,,,248.1109457373808
albert-base-v2-triton_batch2-train,resnet-50-triton_batch2-inf,"(w1_20, w2_80)",20,80,,,255.711551724138
albert-base-v2-triton_batch2-train,resnet-50-triton_batch2-inf,"(w1_60, w2_40)",60,40,,,255.711551724138
albert-base-v2-triton_batch2-train,resnet-50-triton_batch2-inf,"(w1_80, w2_20)",80,20,,,255.711551724138
albert-base-v2-triton_batch2-train,resnet-50-triton_batch2-inf,"(w1_40, w2_60)",40,60,,,255.711551724138
albert-base-v2-triton_batch2-train,resnet-50-triton_batch2-inf,"(w1_100, w2_100)",100,100,,,255.711551724138
albert-base-v2-triton_batch2-train,resnet-50-triton_batch2-train,"(w1_20, w2_80)",20,80,,,249.7910351966873
albert-base-v2-triton_batch2-train,resnet-50-triton_batch2-train,"(w1_60, w2_40)",60,40,,,249.7910351966873
albert-base-v2-triton_batch2-train,resnet-50-triton_batch2-train,"(w1_80, w2_20)",80,20,,,249.7910351966873
albert-base-v2-triton_batch2-train,resnet-50-triton_batch2-train,"(w1_40, w2_60)",40,60,,,249.7910351966873
albert-base-v2-triton_batch2-train,resnet-50-triton_batch2-train,"(w1_100, w2_100)",100,100,,,249.7910351966873
albert-base-v2-triton_batch2-train,vit-base-patch16-224-triton_batch2-inf,"(w1_20, w2_80)",20,80,,,268.1167133342244
albert-base-v2-triton_batch2-train,vit-base-patch16-224-triton_batch2-inf,"(w1_60, w2_40)",60,40,,,268.1167133342244
albert-base-v2-triton_batch2-train,vit-base-patch16-224-triton_batch2-inf,"(w1_80, w2_20)",80,20,,,268.1167133342244
albert-base-v2-triton_batch2-train,vit-base-patch16-224-triton_batch2-inf,"(w1_40, w2_60)",40,60,,,268.1167133342244
albert-base-v2-triton_batch2-train,vit-base-patch16-224-triton_batch2-inf,"(w1_100, w2_100)",100,100,,,268.1167133342244
albert-base-v2-triton_batch2-train,wav2vec2-base-960h-triton_batch2-inf,"(w1_20, w2_80)",20,80,,,277.0628630705394
albert-base-v2-triton_batch2-train,wav2vec2-base-960h-triton_batch2-inf,"(w1_60, w2_40)",60,40,,,277.0628630705394
albert-base-v2-triton_batch2-train,wav2vec2-base-960h-triton_batch2-inf,"(w1_80, w2_20)",80,20,,,277.0628630705394
albert-base-v2-triton_batch2-train,wav2vec2-base-960h-triton_batch2-inf,"(w1_40, w2_60)",40,60,,,277.0628630705394
albert-base-v2-triton_batch2-train,wav2vec2-base-960h-triton_batch2-inf,"(w1_100, w2_100)",100,100,,,277.0628630705394
bert-base-cased-triton_batch2-inf,bert-base-cased-triton_batch2-inf,"(w1_20, w2_80)",20,80,,,276.7546098398169
bert-base-cased-triton_batch2-inf,bert-base-cased-triton_batch2-inf,"(w1_60, w2_40)",60,40,,,276.7546098398169
bert-base-cased-triton_batch2-inf,bert-base-cased-triton_batch2-inf,"(w1_80, w2_20)",80,20,,,276.7546098398169
bert-base-cased-triton_batch2-inf,bert-base-cased-triton_batch2-inf,"(w1_40, w2_60)",40,60,,,276.7546098398169
bert-base-cased-triton_batch2-inf,bert-base-cased-triton_batch2-inf,"(w1_100, w2_100)",100,100,,,276.7546098398169
bert-base-cased-triton_batch2-inf,bert-base-cased-triton_batch2-train,"(w1_20, w2_80)",20,80,,,272.6422936416265
bert-base-cased-triton_batch2-inf,bert-base-cased-triton_batch2-train,"(w1_60, w2_40)",60,40,,,272.6422936416265
bert-base-cased-triton_batch2-inf,bert-base-cased-triton_batch2-train,"(w1_80, w2_20)",80,20,,,272.6422936416265
bert-base-cased-triton_batch2-inf,bert-base-cased-triton_batch2-train,"(w1_40, w2_60)",40,60,,,272.6422936416265
bert-base-cased-triton_batch2-inf,bert-base-cased-triton_batch2-train,"(w1_100, w2_100)",100,100,,,272.6422936416265
bert-base-cased-triton_batch2-inf,mobilenet-triton_batch2-train,"(w1_20, w2_80)",20,80,,,251.5943492063492
bert-base-cased-triton_batch2-inf,mobilenet-triton_batch2-train,"(w1_60, w2_40)",60,40,,,251.5943492063492
bert-base-cased-triton_batch2-inf,mobilenet-triton_batch2-train,"(w1_80, w2_20)",80,20,,,251.5943492063492
bert-base-cased-triton_batch2-inf,mobilenet-triton_batch2-train,"(w1_40, w2_60)",40,60,,,251.5943492063492
bert-base-cased-triton_batch2-inf,mobilenet-triton_batch2-train,"(w1_100, w2_100)",100,100,,,251.5943492063492
bert-base-cased-triton_batch2-inf,mobilenet_v2_1.0_224-triton_batch2-inf,"(w1_20, w2_80)",20,80,,,252.98139967056008
bert-base-cased-triton_batch2-inf,mobilenet_v2_1.0_224-triton_batch2-inf,"(w1_60, w2_40)",60,40,,,252.98139967056008
bert-base-cased-triton_batch2-inf,mobilenet_v2_1.0_224-triton_batch2-inf,"(w1_80, w2_20)",80,20,,,252.98139967056008
bert-base-cased-triton_batch2-inf,mobilenet_v2_1.0_224-triton_batch2-inf,"(w1_40, w2_60)",40,60,,,252.98139967056008
bert-base-cased-triton_batch2-inf,mobilenet_v2_1.0_224-triton_batch2-inf,"(w1_100, w2_100)",100,100,,,252.98139967056008
bert-base-cased-triton_batch2-inf,resnet-50-triton_batch2-inf,"(w1_20, w2_80)",20,80,,,258.3584403669725
