,0
best_w1_threadpercent,50.0
best_w2_threadpercent,50.0
pred_w1_threadpercent,51.53846153846154
pred_w2_threadpercent,48.46153846153846
best_max_xput_oracle_value,75.45407692307693
best_max_xput_oracle_throughput,75.45407692307693
best_max_xput_oracle_power,56.584403343444855
pred_max_xput_exec_value,75.43861538461539
pred_max_xput_exec_throughput,75.43861538461539
pred_max_xput_exec_power,56.585382829279936
pred_max_xput_pred_value,75.78282423076925
powercap_limit,
max_xput_no_partition_baseline_value,57.090999999999994
max_xput_fair_partition_baseline_value,57.4006923076923
pred_max_xput_ratio_oracle,0.9988654140202305
pred_max_xput_ratio_nopartition,1.897416988455242
pred_max_xput_ratio_fairpartition,1.2823979147167415
fairpartition_max_xput_ratio_oracle,0.806320663065156
pred_max_xput_ratio_pred_exec,0.9980013460758157
