,0
best_w1_threadpercent,58.333333333333336
best_w2_threadpercent,41.666666666666664
pred_w1_threadpercent,57.5
pred_w2_threadpercent,42.5
best_max_xput_oracle_value,67.56858333333334
best_max_xput_oracle_throughput,67.56858333333334
best_max_xput_oracle_power,54.407013129971006
pred_max_xput_exec_value,67.5075
pred_max_xput_exec_throughput,67.5075
pred_max_xput_exec_power,54.23281585648425
pred_max_xput_pred_value,67.48455750000001
powercap_limit,
max_xput_no_partition_baseline_value,49.49075
max_xput_fair_partition_baseline_value,51.13375
pred_max_xput_ratio_oracle,0.9992446164753991
pred_max_xput_ratio_nopartition,1.9694775227847308
pred_max_xput_ratio_fairpartition,1.3741331844138485
fairpartition_max_xput_ratio_oracle,0.7596793049688437
pred_max_xput_ratio_pred_exec,1.0030808660808228
