,0
best_w1_threadpercent,39.166666666666664
best_w2_threadpercent,60.833333333333336
pred_w1_threadpercent,39.166666666666664
pred_w2_threadpercent,60.833333333333336
best_max_xput_oracle_value,89.43791666666665
best_max_xput_oracle_throughput,89.43791666666665
best_max_xput_oracle_power,54.10260258906908
pred_max_xput_exec_value,89.06208333333332
pred_max_xput_exec_throughput,89.06208333333332
pred_max_xput_exec_power,54.10121141249772
pred_max_xput_pred_value,87.24426749999994
powercap_limit,
max_xput_no_partition_baseline_value,71.63091666666666
max_xput_fair_partition_baseline_value,72.9235
pred_max_xput_ratio_oracle,0.9967469000676794
pred_max_xput_ratio_nopartition,1.4937277165902845
pred_max_xput_ratio_fairpartition,1.248596901529725
fairpartition_max_xput_ratio_oracle,0.8167497796011377
pred_max_xput_ratio_pred_exec,0.9889146523700992
