,0
best_w1_threadpercent,42.5
best_w2_threadpercent,57.5
pred_w1_threadpercent,43.333333333333336
pred_w2_threadpercent,56.666666666666664
best_max_xput_oracle_value,46.14333333333334
best_max_xput_oracle_throughput,46.14333333333334
best_max_xput_oracle_power,53.87006425507021
pred_max_xput_exec_value,46.10183333333333
pred_max_xput_exec_throughput,46.10183333333333
pred_max_xput_exec_power,53.75713014873069
pred_max_xput_pred_value,45.831768333333336
powercap_limit,
max_xput_no_partition_baseline_value,32.6655
max_xput_fair_partition_baseline_value,42.22141666666667
pred_max_xput_ratio_oracle,0.9995277328902747
pred_max_xput_ratio_nopartition,1.5142644144203368
pred_max_xput_ratio_fairpartition,1.159822191400635
fairpartition_max_xput_ratio_oracle,0.8748208500927076
pred_max_xput_ratio_pred_exec,0.9934594985783853
