,0
best_w1_threadpercent,49.166666666666664
best_w2_threadpercent,50.833333333333336
pred_w1_threadpercent,52.5
pred_w2_threadpercent,47.5
best_max_xput_oracle_value,62.99216666666666
best_max_xput_oracle_throughput,62.99216666666666
best_max_xput_oracle_power,53.085583683913995
pred_max_xput_exec_value,62.841
pred_max_xput_exec_throughput,62.841
pred_max_xput_exec_power,53.22664325952666
pred_max_xput_pred_value,62.56567916666671
powercap_limit,
max_xput_no_partition_baseline_value,53.70058333333333
max_xput_fair_partition_baseline_value,56.56625
pred_max_xput_ratio_oracle,0.997429310514725
pred_max_xput_ratio_nopartition,1.2902266150265922
pred_max_xput_ratio_fairpartition,1.1470506321538447
fairpartition_max_xput_ratio_oracle,0.8846857783261689
pred_max_xput_ratio_pred_exec,1.0004001864443643
