,0
best_w1_threadpercent,69.16666666666667
best_w2_threadpercent,30.833333333333332
pred_w1_threadpercent,69.16666666666667
pred_w2_threadpercent,30.833333333333332
best_max_xput_oracle_value,63.178
best_max_xput_oracle_throughput,63.178
best_max_xput_oracle_power,54.19666575045545
pred_max_xput_exec_value,63.178
pred_max_xput_exec_throughput,63.178
pred_max_xput_exec_power,54.19666575045545
pred_max_xput_pred_value,62.7249083333333
powercap_limit,
max_xput_no_partition_baseline_value,46.26633333333333
max_xput_fair_partition_baseline_value,54.371
pred_max_xput_ratio_oracle,1.0
pred_max_xput_ratio_nopartition,1.929917994105949
pred_max_xput_ratio_fairpartition,1.171716776785475
fairpartition_max_xput_ratio_oracle,0.8805536563558114
pred_max_xput_ratio_pred_exec,0.9924149882807481
