,mean_value
best_w1_threadpercent_oracle,48.75
best_w2_threadpercent_oracle,51.25
pred_w1_threadpercent_selected,77.5
pred_w2_threadpercent_selected,22.5
mudi_latency_w1_threadpercent,55.0
mudi_latency_w2_threadpercent,45.0
mudi_xput_w1_threadpercent,56.25
mudi_xput_w2_threadpercent,43.75
gslice_w1_threadpercent,43.75
gslice_w2_threadpercent,56.25
muxflow_w1_threadpercent,23.75
muxflow_w2_threadpercent,76.25
baseline_freq1530_w1_tp,40.0
baseline_freq1530_w2_tp,60.0
baseline_freq300_w1_tp,41.25
baseline_freq300_w2_tp,58.75
baseline_freq900_w1_tp,41.25
baseline_freq900_w2_tp,58.75
pred_vs_oracle_ratio,0.8884673138126311
mudi_latency_vs_oracle_ratio,0.560837806072324
mudi_xput_vs_oracle_ratio,0.6838727240153071
gslice_vs_oracle_ratio,0.7132605237762918
muxflow_vs_oracle_ratio,0.7781664483387485
fairpartition_vs_oracle_ratio,0.7053217502807088
nopartition_vs_oracle_ratio,0.6206067575797063
pred_vs_nopartition_ratio,2.559975740082085
pred_vs_fairpartition_ratio,1.413054315989859
baseline_freq1530_actual_xput_vs_oracle_ratio,0.9548997399651367
baseline_freq300_actual_xput_vs_oracle_ratio,0.9573441209983495
baseline_freq900_actual_xput_vs_oracle_ratio,0.9444598630977511
baseline_freq1530_actual_power,57.006130374919834
baseline_freq1530_actual_xput,145.873
baseline_freq1530_exceeds_cap,0.0
baseline_freq1530_pred_power,160.33993138238924
baseline_freq1530_pred_xput,556.8215949999998
baseline_freq300_actual_power,56.917401989965434
baseline_freq300_actual_xput,146.374125
baseline_freq300_exceeds_cap,0.0
baseline_freq300_pred_power,55.8405003527119
baseline_freq300_pred_xput,134.8346537499999
baseline_freq900_actual_power,56.90691878373371
baseline_freq900_actual_xput,144.35025000000002
baseline_freq900_exceeds_cap,0.0
baseline_freq900_pred_power,93.38486498158608
baseline_freq900_pred_xput,462.42900249999985
best_xput_under_powercap_oracle_power,57.60786723190315
best_xput_under_powercap_oracle_throughput,154.9845
best_xput_under_powercap_oracle_value,154.9845
gslice_oracle_power,56.644187420870864
gslice_oracle_throughput,116.148
mudi_latency_oracle_power,56.13468161172924
mudi_latency_oracle_throughput,92.32475
mudi_xput_oracle_power,56.173321115191165
mudi_xput_oracle_throughput,109.84587499999999
muxflow_oracle_power,56.70071284071953
muxflow_oracle_throughput,122.357125
pred_xput_under_powercap_exec_power,57.42864297773406
pred_xput_under_powercap_exec_throughput,136.93212499999998
pred_xput_under_powercap_exec_value,136.93212499999998
pred_xput_under_powercap_pred_power_val,59.763405382363665
pred_xput_under_powercap_pred_throughput_val,157.33081499999992
xput_under_powercap_fair_partition_baseline_value,114.30237499999998
xput_under_powercap_true_no_partition_baseline_power,56.55161653899204
xput_under_powercap_true_no_partition_baseline_value,101.6095
pair_count,8.0
