,mean_value
best_w1_threadpercent_oracle,52.857142857142854
best_w2_threadpercent_oracle,47.142857142857146
pred_w1_threadpercent_selected,64.28571428571429
pred_w2_threadpercent_selected,35.714285714285715
mudi_latency_w1_threadpercent,52.857142857142854
mudi_latency_w2_threadpercent,47.142857142857146
mudi_xput_w1_threadpercent,44.285714285714285
mudi_xput_w2_threadpercent,55.714285714285715
gslice_w1_threadpercent,48.57142857142857
gslice_w2_threadpercent,51.42857142857143
muxflow_w1_threadpercent,44.285714285714285
muxflow_w2_threadpercent,55.714285714285715
baseline_freq1530_w1_tp,44.285714285714285
baseline_freq1530_w2_tp,55.714285714285715
baseline_freq300_w1_tp,44.285714285714285
baseline_freq300_w2_tp,55.714285714285715
baseline_freq900_w1_tp,44.285714285714285
baseline_freq900_w2_tp,55.714285714285715
pred_vs_oracle_ratio,0.9449412478089123
mudi_latency_vs_oracle_ratio,0.5004858759851115
mudi_xput_vs_oracle_ratio,0.5412423220082945
gslice_vs_oracle_ratio,0.557941440198792
muxflow_vs_oracle_ratio,0.7378335320591207
fairpartition_vs_oracle_ratio,0.6374913640892795
nopartition_vs_oracle_ratio,0.846312271747968
pred_vs_nopartition_ratio,1.1462713853465458
pred_vs_fairpartition_ratio,1.6603588474124145
baseline_freq1530_actual_xput_vs_oracle_ratio,0.9848392375388768
baseline_freq300_actual_xput_vs_oracle_ratio,0.9848392375388768
baseline_freq900_actual_xput_vs_oracle_ratio,0.9848392375388768
baseline_freq1530_actual_power,58.690882822310506
baseline_freq1530_actual_xput,175.18457142857145
baseline_freq1530_exceeds_cap,0.0
baseline_freq1530_pred_power,157.39551320807485
baseline_freq1530_pred_xput,615.8914300000005
baseline_freq300_actual_power,58.690882822310506
baseline_freq300_actual_xput,175.18457142857145
baseline_freq300_exceeds_cap,0.0
baseline_freq300_pred_power,57.602130293917966
baseline_freq300_pred_xput,162.94874714285723
baseline_freq900_actual_power,58.690882822310506
baseline_freq900_actual_xput,175.18457142857145
baseline_freq900_exceeds_cap,0.0
baseline_freq900_pred_power,95.96996003120337
baseline_freq900_pred_xput,545.6507485714285
best_xput_under_powercap_oracle_power,58.88757899499302
best_xput_under_powercap_oracle_throughput,178.41828571428573
best_xput_under_powercap_oracle_value,178.41828571428573
gslice_oracle_power,56.45385217694439
gslice_oracle_throughput,104.48300000000002
mudi_latency_oracle_power,56.25606148906253
mudi_latency_oracle_throughput,93.52714285714285
mudi_xput_oracle_power,56.49864160779267
mudi_xput_oracle_throughput,101.86128571428571
muxflow_oracle_power,57.75253766359925
muxflow_oracle_throughput,134.68085714285715
pred_xput_under_powercap_exec_power,58.42773820527195
pred_xput_under_powercap_exec_throughput,166.94885714285715
pred_xput_under_powercap_exec_value,166.94885714285715
pred_xput_under_powercap_pred_power_val,59.77891159375891
pred_xput_under_powercap_pred_throughput_val,181.7965000000001
xput_under_powercap_fair_partition_baseline_value,117.63385714285714
xput_under_powercap_true_no_partition_baseline_power,58.36861399345327
xput_under_powercap_true_no_partition_baseline_value,152.06542857142858
pair_count,7.0
