workload1,workload2,selected_model_freq,best_w1_threadpercent_oracle,best_w2_threadpercent_oracle,pred_w1_threadpercent_selected,pred_w2_threadpercent_selected,mudi_latency_w1_threadpercent,mudi_latency_w2_threadpercent,mudi_xput_w1_threadpercent,mudi_xput_w2_threadpercent,gslice_w1_threadpercent,gslice_w2_threadpercent,muxflow_w1_threadpercent,muxflow_w2_threadpercent,baseline_freq1530_w1_tp,baseline_freq1530_w2_tp,baseline_freq300_w1_tp,baseline_freq300_w2_tp,baseline_freq900_w1_tp,baseline_freq900_w2_tp,pred_vs_oracle_ratio,mudi_latency_vs_oracle_ratio,mudi_xput_vs_oracle_ratio,gslice_vs_oracle_ratio,muxflow_vs_oracle_ratio,fairpartition_vs_oracle_ratio,nopartition_vs_oracle_ratio,pred_vs_nopartition_ratio,pred_vs_fairpartition_ratio,baseline_freq1530_actual_xput_vs_oracle_best_xput_ratio,baseline_freq1530_actual_xput_vs_oracle_ratio,baseline_freq300_actual_xput_vs_oracle_best_xput_ratio,baseline_freq300_actual_xput_vs_oracle_ratio,baseline_freq900_actual_xput_vs_oracle_best_xput_ratio,baseline_freq900_actual_xput_vs_oracle_ratio,baseline_freq1530_actual_power,baseline_freq1530_actual_xput,baseline_freq1530_exceeds_cap,baseline_freq1530_pred_power,baseline_freq1530_pred_xput,baseline_freq300_actual_power,baseline_freq300_actual_xput,baseline_freq300_exceeds_cap,baseline_freq300_pred_power,baseline_freq300_pred_xput,baseline_freq900_actual_power,baseline_freq900_actual_xput,baseline_freq900_exceeds_cap,baseline_freq900_pred_power,baseline_freq900_pred_xput,best_xput_under_powercap_oracle_power,best_xput_under_powercap_oracle_throughput,best_xput_under_powercap_oracle_value,gslice_oracle_power,gslice_oracle_throughput,gslice_source_freq,mudi_latency_oracle_power,mudi_latency_oracle_throughput,mudi_latency_source_freq,mudi_xput_oracle_power,mudi_xput_oracle_throughput,mudi_xput_source_freq,muxflow_oracle_power,muxflow_oracle_throughput,pred_xput_under_powercap_exec_power,pred_xput_under_powercap_exec_throughput,pred_xput_under_powercap_exec_value,pred_xput_under_powercap_pred_power_val,pred_xput_under_powercap_pred_throughput_val,xput_under_powercap_fair_partition_baseline_value,xput_under_powercap_true_no_partition_baseline_power,xput_under_powercap_true_no_partition_baseline_value
albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,freq300,10,90,10,90,70,30,20,80,50,50,10,90,10,90,10,90,10,90,1.0,0.27560050568900124,0.8421697218710493,0.5328500316055625,1.0,0.5328500316055625,1.1224715549936788,0.890891172743911,1.8767006487488416,,1.0,,1.0,,1.0,57.02872627372628,50.624,False,163.62251700450796,158.85184999999962,57.02872627372628,50.624,False,52.6141732043744,42.81299999999993,57.02872627372628,50.624,False,81.44681698608582,112.947685,57.02872627372628,50.624,50.624,58.7770924044509,26.975,freq300,55.5450999302812,13.952,freq300,55.58588284171167,42.634,freq300,57.02872627372628,50.624,57.02872627372628,50.624,50.624,52.6141732043744,42.81299999999993,26.975,56.579151583710406,56.824
albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,freq300,10,90,10,90,70,30,40,60,50,50,10,90,20,80,10,90,10,90,1.0,0.3512812842756008,0.5749659321301559,0.5096220959218267,1.0,0.5096220959218267,0.40552398045667565,2.465945414310302,1.962238309528468,,0.8000132947784758,,1.0,,1.0,56.79541729853641,24.07,False,190.2731212114793,105.92563499999994,58.59876794258372,30.087,False,57.51384828769214,27.557230000000004,58.59876794258372,30.087,False,97.7652725741298,87.18727999999992,58.59876794258372,30.087,30.087,56.10909239130435,15.333,freq300,56.1347414921466,10.569,freq300,56.147648183556406,17.299,freq300,58.59876794258372,30.087,58.59876794258372,30.087,30.087,57.51384828769214,27.557230000000004,15.333,56.02753512645525,12.201
albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,freq300,10,90,10,90,70,30,70,30,50,50,10,90,10,90,10,90,10,90,1.0,0.6556678436624862,0.6556678436624862,0.7434554973821988,1.0,0.7434554973821988,0.807865578960185,1.237829691032404,1.3450704225352115,,1.0,,1.0,,1.0,58.8699587628866,8.213000000000001,False,259.7323724663618,56.358859999999886,58.8699587628866,8.213000000000001,False,61.08430118941183,9.808939999999993,58.8699587628866,8.213000000000001,False,120.00609753184798,37.49125999999992,58.8699587628866,8.213000000000001,8.213000000000001,58.88512572533849,6.106,freq300,58.79078181818182,5.385,freq300,58.79078181818182,5.385,freq300,58.8699587628866,8.213000000000001,58.8699587628866,8.213000000000001,8.213000000000001,61.08430118941183,9.808939999999993,6.106,59.3176504854369,6.635
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,freq300,10,90,10,90,70,30,50,50,60,40,30,70,10,90,10,90,20,80,1.0,0.41268083850014764,0.5759890758783583,0.5040596397992323,0.7107322113965161,0.5759890758783583,0.501513138470623,1.9939657075575832,1.7361440379316975,,1.0,,1.0,,0.979185119574845,58.240962264150944,27.096,False,168.59802670988967,89.08795999999991,58.240962264150944,27.096,False,57.77265412987605,27.341580000000004,59.06248322147652,26.532,False,98.5004337575226,72.17188999999999,58.240962264150944,27.096,27.096,58.34852398523986,13.658,freq300,58.1074217311234,11.182,freq300,57.87188235294119,15.607,freq300,57.78580078125,19.258,58.240962264150944,27.096,27.096,57.77265412987605,27.341580000000004,15.607,59.34693089430895,13.589
albert-base-v2_batch2-train,resnet-50_batch2-inf,freq900,10,90,10,90,60,40,60,40,60,40,90,10,30,70,10,90,60,40,1.0,0.5767039431842272,0.5767039431842272,0.5767039431842272,0.20468518125927498,0.6163477846088616,0.2838933644265423,3.5224493605899374,1.62246060580003,,0.7192733729065084,,1.0,,0.5767039431842272,57.68674216027875,54.285,False,159.8470674645882,99.87802999999998,57.93640350877193,75.472,False,49.10099506080387,50.74742999999999,60.28271186440679,43.525,False,105.7324726875956,96.69288999999998,57.93640350877193,75.472,75.472,60.28271186440679,43.525,freq900,60.28271186440679,43.525,freq900,60.28271186440679,43.525,freq900,57.80855018587361,15.448,57.93640350877193,75.472,75.472,64.33029852219207,85.5524400000001,46.517,59.21178861788617,21.426
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,freq900,20,80,10,90,50,50,50,50,60,40,90,10,80,20,10,90,80,20,0.9896531080211005,0.9073410972675622,0.9073410972675622,0.8288018615368976,0.42997209953800447,0.9073410972675622,0.37978515514690103,2.605823567901969,1.0907178248636804,,0.6614442724982774,,0.9896531080211005,,0.6614442724982774,61.09043624161073,58.557,False,244.5196218438353,107.50359500000006,57.91595317725752,87.613,False,45.75448807325177,80.10702999999998,61.09043624161073,58.557,False,112.67698269336344,101.08669999999998,57.23511705685618,88.529,88.529,57.59281407035175,73.373,freq900,60.288044444444445,80.32600000000001,freq900,60.288044444444445,80.32600000000001,freq900,58.058112798264645,38.065,57.91595317725752,87.613,87.613,58.12460742821115,86.22845000000005,80.32600000000001,59.05945414847161,33.622
albert-base-v2_batch2-train,bert-base-cased_batch2-train,freq300,90,10,70,30,30,70,60,40,60,40,90,10,60,40,70,30,50,50,0.963970588235294,0.9394607843137255,0.9982843137254903,0.9982843137254903,1.0,0.9828431372549019,0.9715686274509804,0.9921796165489404,0.9807980049875312,,0.9982843137254903,,0.963970588235294,,0.9828431372549019,58.888489208633096,4.073,False,266.9221289983824,30.78440999999997,58.39723826714801,3.933,False,63.74560697010873,5.856909999999999,58.78385931558935,4.01,False,127.75437740088373,21.179905,57.69303664921466,4.08,4.08,58.888489208633096,4.073,freq300,58.20540540540541,3.833,freq300,58.888489208633096,4.073,freq300,57.69303664921466,4.08,58.39723826714801,3.933,3.933,63.74560697010873,5.856909999999999,4.01,58.17032846715329,3.964
albert-base-v2_batch2-train,resnet-50_batch2-train,freq900,10,90,10,90,30,70,60,40,60,40,80,20,30,70,10,90,30,70,1.0,0.7003506922624718,0.5268695140986398,0.5268695140986398,0.33490097504611704,0.5777502990006284,0.2280918692100302,4.384198364735158,1.7308515490684537,,0.7003506922624718,,1.0,,0.7003506922624718,58.298930390492345,34.549,False,175.13099933756806,73.11285999999997,57.21330409356725,49.331,False,48.309247921690734,29.10709999999997,58.298930390492345,34.549,False,83.55727536266879,67.44055000000006,57.21330409356725,49.331,49.331,59.46829749103942,25.991,freq900,58.298930390492345,34.549,freq900,59.46829749103942,25.991,freq900,59.72821285140562,16.521,57.21330409356725,49.331,49.331,65.25009164736908,66.55576000000006,28.501,59.37769063180828,11.252
albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,freq300,90,10,80,20,70,30,80,20,60,40,10,90,80,20,80,20,90,10,0.8870405151596459,0.8111081298631608,0.8870405151596459,0.7324926214113228,0.23826133619533138,0.61604507646901,0.640729809498256,1.3844221105527639,1.4398954703832751,,0.8870405151596459,,0.8870405151596459,,1.0,57.45860507246376,3.306,False,270.9987954992101,26.015874999999987,57.45860507246376,3.306,False,63.55592722007366,5.66535,57.51239092495637,3.727,False,124.17734743534184,19.27142499999999,57.51239092495637,3.727,3.727,58.16045372050816,2.73,freq300,58.50809009009009,3.023,freq300,57.45860507246376,3.306,freq300,56.87659217877096,0.888,57.45860507246376,3.306,3.306,63.55592722007366,5.66535,2.2960000000000003,57.74858695652174,2.388
albert-base-v2_batch2-train,vit_h_14_batch2-train,freq300,90,10,80,20,30,70,30,70,50,50,90,10,80,20,80,20,90,10,0.9181961195595175,0.5015731515469324,0.5015731515469324,0.6772417409543786,1.0,0.6772417409543786,0.6628211851074987,1.3852848101265822,1.3557878435927215,,0.9181961195595175,,0.9181961195595175,,1.0,57.91227272727272,3.502,False,265.55718474717,26.84655499999997,57.91227272727272,3.502,False,63.21812166870144,5.290849999999998,57.81915887850467,3.814,False,123.3541962345589,19.65418,57.81915887850467,3.814,3.814,57.74424908424909,2.583,freq300,57.3327949183303,1.913,freq300,57.3327949183303,1.913,freq300,57.81915887850467,3.814,57.91227272727272,3.502,3.502,63.21812166870144,5.290849999999998,2.583,58.45812612612613,2.528
