,mean_value
best_w1_threadpercent_oracle,47.142857142857146
best_w2_threadpercent_oracle,52.857142857142854
pred_w1_threadpercent_selected,45.714285714285715
pred_w2_threadpercent_selected,54.285714285714285
mudi_latency_w1_threadpercent,41.42857142857143
mudi_latency_w2_threadpercent,58.57142857142857
mudi_xput_w1_threadpercent,50.0
mudi_xput_w2_threadpercent,50.0
gslice_w1_threadpercent,51.42857142857143
gslice_w2_threadpercent,48.57142857142857
muxflow_w1_threadpercent,54.285714285714285
muxflow_w2_threadpercent,45.714285714285715
baseline_freq1530_w1_tp,62.857142857142854
baseline_freq1530_w2_tp,37.142857142857146
baseline_freq300_w1_tp,50.0
baseline_freq300_w2_tp,50.0
baseline_freq900_w1_tp,61.42857142857143
baseline_freq900_w2_tp,38.57142857142857
pred_vs_oracle_ratio,0.9275832120890429
mudi_latency_vs_oracle_ratio,0.5955214715522742
mudi_xput_vs_oracle_ratio,0.6422818325043904
gslice_vs_oracle_ratio,0.6280189621561323
muxflow_vs_oracle_ratio,0.6800917451651565
fairpartition_vs_oracle_ratio,0.642271763083788
nopartition_vs_oracle_ratio,0.5499928920214074
pred_vs_nopartition_ratio,1.9417212593245599
pred_vs_fairpartition_ratio,1.5453848692024212
baseline_freq1530_actual_xput_vs_oracle_ratio,0.8082205785406752
baseline_freq300_actual_xput_vs_oracle_ratio,0.9172712430971394
baseline_freq900_actual_xput_vs_oracle_ratio,0.8428855338302412
baseline_freq1530_actual_power,57.58762413637163
baseline_freq1530_actual_xput,32.53857142857142
baseline_freq1530_exceeds_cap,0.0
baseline_freq1530_pred_power,169.6436952652262
baseline_freq1530_pred_xput,105.6538771428571
baseline_freq300_actual_power,58.40605228734843
baseline_freq300_actual_xput,35.884
baseline_freq300_exceeds_cap,0.0
baseline_freq300_pred_power,57.64271465576139
baseline_freq300_pred_xput,36.6177242857143
baseline_freq900_actual_power,58.205102119310595
baseline_freq900_actual_xput,32.476142857142854
baseline_freq900_exceeds_cap,0.0
baseline_freq900_pred_power,96.85904632531518
baseline_freq900_pred_xput,93.6161985714286
best_xput_under_powercap_oracle_power,59.10557013080612
best_xput_under_powercap_oracle_throughput,40.54828571428572
best_xput_under_powercap_oracle_value,40.54828571428572
gslice_oracle_power,56.72265755521308
gslice_oracle_throughput,28.824285714285715
mudi_latency_oracle_power,56.88427788103524
mudi_latency_oracle_throughput,29.671857142857142
mudi_xput_oracle_power,56.50956923404408
mudi_xput_oracle_throughput,29.102571428571427
muxflow_oracle_power,57.670959921198424
muxflow_oracle_throughput,27.029714285714284
pred_xput_under_powercap_exec_power,58.43849174764518
pred_xput_under_powercap_exec_throughput,36.945142857142855
pred_xput_under_powercap_exec_value,36.945142857142855
pred_xput_under_powercap_pred_power_val,59.39882665984354
pred_xput_under_powercap_pred_throughput_val,39.446962857142886
xput_under_powercap_fair_partition_baseline_value,29.098285714285712
xput_under_powercap_true_no_partition_baseline_power,57.383608072372006
xput_under_powercap_true_no_partition_baseline_value,23.02914285714286
pair_count,7.0
