,mean_value
best_w1_threadpercent_oracle,37.27272727272727
best_w2_threadpercent_oracle,62.72727272727273
pred_w1_threadpercent_selected,30.90909090909091
pred_w2_threadpercent_selected,69.0909090909091
mudi_latency_w1_threadpercent,56.36363636363637
mudi_latency_w2_threadpercent,43.63636363636363
mudi_xput_w1_threadpercent,53.63636363636363
mudi_xput_w2_threadpercent,46.36363636363637
gslice_w1_threadpercent,55.45454545454545
gslice_w2_threadpercent,44.54545454545455
muxflow_w1_threadpercent,47.27272727272727
muxflow_w2_threadpercent,52.72727272727273
baseline_freq1530_w1_tp,41.81818181818182
baseline_freq1530_w2_tp,58.18181818181818
baseline_freq300_w1_tp,30.90909090909091
baseline_freq300_w2_tp,69.0909090909091
baseline_freq900_w1_tp,44.54545454545455
baseline_freq900_w2_tp,55.45454545454545
pred_vs_oracle_ratio,0.9755669110530266
mudi_latency_vs_oracle_ratio,0.6479713342729982
mudi_xput_vs_oracle_ratio,0.7311383195420192
gslice_vs_oracle_ratio,0.6936055114056107
muxflow_vs_oracle_ratio,0.7188638254253035
fairpartition_vs_oracle_ratio,0.7035241092895664
nopartition_vs_oracle_ratio,0.6379086788345831
pred_vs_nopartition_ratio,1.983921965341463
pred_vs_fairpartition_ratio,1.4648856036833486
baseline_freq1530_actual_xput_vs_oracle_ratio,0.8803529042483934
baseline_freq300_actual_xput_vs_oracle_ratio,0.9755669110530266
baseline_freq900_actual_xput_vs_oracle_ratio,0.8975366232165869
baseline_freq1530_actual_power,58.28003197461876
baseline_freq1530_actual_xput,24.76681818181818
baseline_freq1530_exceeds_cap,0.0
baseline_freq1530_pred_power,221.19461269059727
baseline_freq1530_pred_xput,73.31765954545448
baseline_freq300_actual_power,57.9782413653913
baseline_freq300_actual_xput,31.202272727272724
baseline_freq300_exceeds_cap,0.0
baseline_freq300_pred_power,56.94406972349575
baseline_freq300_pred_xput,26.39236454545453
baseline_freq900_actual_power,58.685080613246264
baseline_freq900_actual_xput,24.33509090909091
baseline_freq900_exceeds_cap,0.0
baseline_freq900_pred_power,109.70981057102584
baseline_freq900_pred_xput,59.708209545454544
best_xput_under_powercap_oracle_power,57.9315796277062
best_xput_under_powercap_oracle_throughput,31.375999999999998
best_xput_under_powercap_oracle_value,31.375999999999998
gslice_oracle_power,58.46060556966151
gslice_oracle_throughput,19.864272727272724
mudi_latency_oracle_power,58.234642466358856
mudi_latency_oracle_throughput,19.309363636363635
mudi_xput_oracle_power,58.29110756734126
mudi_xput_oracle_throughput,22.200454545454544
muxflow_oracle_power,58.039461237393816
muxflow_oracle_throughput,17.374090909090906
pred_xput_under_powercap_exec_power,57.9782413653913
pred_xput_under_powercap_exec_throughput,31.202272727272724
pred_xput_under_powercap_exec_value,31.202272727272724
pred_xput_under_powercap_pred_power_val,60.99318486367992
pred_xput_under_powercap_pred_throughput_val,33.51737272727274
xput_under_powercap_fair_partition_baseline_value,21.128545454545453
xput_under_powercap_true_no_partition_baseline_power,58.382043660377825
xput_under_powercap_true_no_partition_baseline_value,15.33136363636364
pair_count,11.0
