,mean_value
best_w1_threadpercent_oracle,51.53846153846154
best_w2_threadpercent_oracle,48.46153846153846
pred_w1_threadpercent_selected,48.46153846153846
pred_w2_threadpercent_selected,51.53846153846154
mudi_latency_w1_threadpercent,51.53846153846154
mudi_latency_w2_threadpercent,48.46153846153846
mudi_xput_w1_threadpercent,55.38461538461539
mudi_xput_w2_threadpercent,44.61538461538461
gslice_w1_threadpercent,51.53846153846154
gslice_w2_threadpercent,48.46153846153846
muxflow_w1_threadpercent,50.76923076923077
muxflow_w2_threadpercent,49.23076923076923
baseline_freq1530_w1_tp,43.84615384615385
baseline_freq1530_w2_tp,56.15384615384615
baseline_freq300_w1_tp,40.76923076923077
baseline_freq300_w2_tp,59.23076923076923
baseline_freq900_w1_tp,50.76923076923077
baseline_freq900_w2_tp,49.23076923076923
pred_vs_oracle_ratio,0.9595042804095861
mudi_latency_vs_oracle_ratio,0.9024231509144452
mudi_xput_vs_oracle_ratio,0.9038785620504928
gslice_vs_oracle_ratio,0.9272383344280002
muxflow_vs_oracle_ratio,0.737785535085725
fairpartition_vs_oracle_ratio,0.9314264645571618
nopartition_vs_oracle_ratio,0.6906978669660546
pred_vs_nopartition_ratio,1.6576444256295064
pred_vs_fairpartition_ratio,1.032352590078184
baseline_freq1530_actual_xput_vs_oracle_ratio,0.8208268817124582
baseline_freq300_actual_xput_vs_oracle_ratio,0.9537423903882636
baseline_freq900_actual_xput_vs_oracle_ratio,0.8206220730495731
baseline_freq1530_actual_power,58.15805210626603
baseline_freq1530_actual_xput,110.70053846153846
baseline_freq1530_exceeds_cap,0.0
baseline_freq1530_pred_power,157.54343469363397
baseline_freq1530_pred_xput,219.91195500000003
baseline_freq300_actual_power,57.61548025782016
baseline_freq300_actual_xput,123.61307692307693
baseline_freq300_exceeds_cap,0.0
baseline_freq300_pred_power,49.08617786450533
baseline_freq300_pred_xput,104.18948153846151
baseline_freq900_actual_power,58.3541890311837
baseline_freq900_actual_xput,110.51700000000002
baseline_freq900_exceeds_cap,0.0
baseline_freq900_pred_power,84.69802761334276
baseline_freq900_pred_xput,194.55149076923075
best_xput_under_powercap_oracle_power,58.00614015715802
best_xput_under_powercap_oracle_throughput,130.45169230769233
best_xput_under_powercap_oracle_value,130.45169230769233
gslice_oracle_power,58.19653548095437
gslice_oracle_throughput,122.23492307692308
mudi_latency_oracle_power,58.27876346146099
mudi_latency_oracle_throughput,117.61769230769231
mudi_xput_oracle_power,58.50118085044192
mudi_xput_oracle_throughput,119.26507692307693
muxflow_oracle_power,58.172098645872396
muxflow_oracle_throughput,103.16876923076924
pred_xput_under_powercap_exec_power,57.89036358950795
pred_xput_under_powercap_exec_throughput,123.6083076923077
pred_xput_under_powercap_exec_value,123.6083076923077
pred_xput_under_powercap_pred_power_val,61.403311721908636
pred_xput_under_powercap_pred_throughput_val,134.80683807692307
xput_under_powercap_fair_partition_baseline_value,122.52992307692308
xput_under_powercap_true_no_partition_baseline_power,58.42955414090465
xput_under_powercap_true_no_partition_baseline_value,98.17423076923076
pair_count,13.0
