,mean_value
best_w1_threadpercent_oracle,33.333333333333336
best_w2_threadpercent_oracle,66.66666666666667
pred_w1_threadpercent_selected,30.833333333333332
pred_w2_threadpercent_selected,69.16666666666667
mudi_latency_w1_threadpercent,56.666666666666664
mudi_latency_w2_threadpercent,43.333333333333336
mudi_xput_w1_threadpercent,56.666666666666664
mudi_xput_w2_threadpercent,43.333333333333336
gslice_w1_threadpercent,53.333333333333336
gslice_w2_threadpercent,46.666666666666664
muxflow_w1_threadpercent,48.333333333333336
muxflow_w2_threadpercent,51.666666666666664
baseline_freq1530_w1_tp,44.166666666666664
baseline_freq1530_w2_tp,55.833333333333336
baseline_freq300_w1_tp,30.0
baseline_freq300_w2_tp,70.0
baseline_freq900_w1_tp,45.833333333333336
baseline_freq900_w2_tp,54.166666666666664
pred_vs_oracle_ratio,0.9892738533040729
mudi_latency_vs_oracle_ratio,0.6184815083773544
mudi_xput_vs_oracle_ratio,0.6522227288399162
gslice_vs_oracle_ratio,0.658277036433816
muxflow_vs_oracle_ratio,0.734432063349217
fairpartition_vs_oracle_ratio,0.6855452404287399
nopartition_vs_oracle_ratio,0.5483508895669273
pred_vs_nopartition_ratio,2.2239010112408057
pred_vs_fairpartition_ratio,1.5492334267676087
baseline_freq1530_actual_xput_vs_oracle_ratio,0.849562364233379
baseline_freq300_actual_xput_vs_oracle_ratio,0.9753863137680344
baseline_freq900_actual_xput_vs_oracle_ratio,0.863542421427165
baseline_freq1530_actual_power,58.19812894391739
baseline_freq1530_actual_xput,46.090750000000014
baseline_freq1530_exceeds_cap,0.0
baseline_freq1530_pred_power,209.05584350369043
baseline_freq1530_pred_xput,147.35596166666656
baseline_freq300_actual_power,58.30252471879007
baseline_freq300_actual_xput,52.819416666666676
baseline_freq300_exceeds_cap,0.0
baseline_freq300_pred_power,55.960407148202165
baseline_freq300_pred_xput,47.32485166666669
baseline_freq900_actual_power,58.905387730715574
baseline_freq900_actual_xput,44.78608333333333
baseline_freq900_exceeds_cap,0.0
baseline_freq900_pred_power,107.85001888236495
baseline_freq900_pred_xput,129.56014583333334
best_xput_under_powercap_oracle_power,58.20122024654366
best_xput_under_powercap_oracle_throughput,53.71583333333334
best_xput_under_powercap_oracle_value,53.71583333333334
gslice_oracle_power,57.843383833916334
gslice_oracle_throughput,30.400333333333332
mudi_latency_oracle_power,57.92437023931142
mudi_latency_oracle_throughput,26.053833333333333
mudi_xput_oracle_power,57.83885149563104
mudi_xput_oracle_throughput,29.838666666666665
muxflow_oracle_power,58.51695812163339
muxflow_oracle_throughput,39.62708333333334
pred_xput_under_powercap_exec_power,58.2783737246158
pred_xput_under_powercap_exec_throughput,53.67708333333334
pred_xput_under_powercap_exec_value,53.67708333333334
pred_xput_under_powercap_pred_power_val,61.33467331730021
pred_xput_under_powercap_pred_throughput_val,55.25048833333339
xput_under_powercap_fair_partition_baseline_value,32.497416666666666
xput_under_powercap_true_no_partition_baseline_power,58.359388014660745
xput_under_powercap_true_no_partition_baseline_value,26.435249999999996
pair_count,12.0
