,mean_value
best_w1_threadpercent_oracle,57.5
best_w2_threadpercent_oracle,42.5
pred_w1_threadpercent_selected,58.75
pred_w2_threadpercent_selected,41.25
mudi_latency_w1_threadpercent,55.0
mudi_latency_w2_threadpercent,45.0
mudi_xput_w1_threadpercent,51.25
mudi_xput_w2_threadpercent,48.75
gslice_w1_threadpercent,48.75
gslice_w2_threadpercent,51.25
muxflow_w1_threadpercent,33.75
muxflow_w2_threadpercent,66.25
baseline_freq1530_w1_tp,48.75
baseline_freq1530_w2_tp,51.25
baseline_freq300_w1_tp,48.75
baseline_freq300_w2_tp,51.25
baseline_freq900_w1_tp,46.25
baseline_freq900_w2_tp,53.75
pred_vs_oracle_ratio,0.9944477407576449
mudi_latency_vs_oracle_ratio,0.5083761241129606
mudi_xput_vs_oracle_ratio,0.6289313894009201
gslice_vs_oracle_ratio,0.5951434007475893
muxflow_vs_oracle_ratio,0.6615443982774439
fairpartition_vs_oracle_ratio,0.6035162350501518
nopartition_vs_oracle_ratio,0.4810597333431449
pred_vs_nopartition_ratio,2.509930157676032
pred_vs_fairpartition_ratio,1.7394958279135615
baseline_freq1530_actual_xput_vs_oracle_ratio,0.8080052556642546
baseline_freq300_actual_xput_vs_oracle_ratio,0.96354588637729
baseline_freq900_actual_xput_vs_oracle_ratio,0.8991776630197104
baseline_freq1530_actual_power,57.28590977622563
baseline_freq1530_actual_xput,34.653625
baseline_freq1530_exceeds_cap,0.0
baseline_freq1530_pred_power,185.55091552013303
baseline_freq1530_pred_xput,123.648983125
baseline_freq300_actual_power,58.20592650487846
baseline_freq300_actual_xput,40.698499999999996
baseline_freq300_exceeds_cap,0.0
baseline_freq300_pred_power,56.3625305410973
baseline_freq300_pred_xput,36.93865
baseline_freq900_actual_power,58.02507071816497
baseline_freq900_actual_xput,36.173625
baseline_freq900_exceeds_cap,0.0
baseline_freq900_pred_power,96.32351818578746
baseline_freq900_pred_xput,102.70399562499995
best_xput_under_powercap_oracle_power,58.233456978726664
best_xput_under_powercap_oracle_throughput,43.39
best_xput_under_powercap_oracle_value,43.39
gslice_oracle_power,56.5294248397415
gslice_oracle_throughput,29.59975
mudi_latency_oracle_power,56.58599183149072
mudi_latency_oracle_throughput,28.098374999999997
mudi_xput_oracle_power,56.380430449227205
mudi_xput_oracle_throughput,30.68925
muxflow_oracle_power,57.33001148111293
muxflow_oracle_throughput,29.066499999999998
pred_xput_under_powercap_exec_power,58.20181945770895
pred_xput_under_powercap_exec_throughput,42.78175
pred_xput_under_powercap_exec_value,42.78175
pred_xput_under_powercap_pred_power_val,59.01941157989215
pred_xput_under_powercap_pred_throughput_val,43.741925625000015
xput_under_powercap_fair_partition_baseline_value,29.90475
xput_under_powercap_true_no_partition_baseline_power,56.96424727008622
xput_under_powercap_true_no_partition_baseline_value,24.065124999999995
pair_count,8.0
