,0
best_w1_threadpercent,48.8235294117647
best_w2_threadpercent,51.1764705882353
pred_w1_threadpercent,47.64705882352941
pred_w2_threadpercent,52.35294117647059
best_max_xput_oracle_value,67.18035294117648
best_max_xput_oracle_throughput,67.18035294117648
best_max_xput_oracle_power,54.91357546884586
pred_max_xput_exec_value,66.62567058823531
pred_max_xput_exec_throughput,66.62567058823531
pred_max_xput_exec_power,55.09699240649835
pred_max_xput_pred_value,65.84604696274512
powercap_limit,
max_xput_no_partition_baseline_value,50.20114117647059
max_xput_fair_partition_baseline_value,53.859823529411756
pred_max_xput_ratio_oracle,0.9952565569083154
pred_max_xput_ratio_nopartition,1.6190179925060018
pred_max_xput_ratio_fairpartition,1.2443511786719204
fairpartition_max_xput_ratio_oracle,0.8270390297768514
pred_max_xput_ratio_pred_exec,1.0006883820268435
