,0
best_w1_threadpercent,57.142857142857146
best_w2_threadpercent,42.857142857142854
pred_w1_threadpercent,55.595238095238095
pred_w2_threadpercent,44.404761904761905
best_max_xput_oracle_value,59.665392857142855
best_max_xput_oracle_throughput,59.665392857142855
best_max_xput_oracle_power,54.90741610560727
pred_max_xput_exec_value,59.54770238095237
pred_max_xput_exec_throughput,59.54770238095237
pred_max_xput_exec_power,54.903452304975204
pred_max_xput_pred_value,59.3445891298186
powercap_limit,
max_xput_no_partition_baseline_value,44.37388095238095
max_xput_fair_partition_baseline_value,48.419476190476196
pred_max_xput_ratio_oracle,0.992251227819123
pred_max_xput_ratio_nopartition,1.6571337574663934
pred_max_xput_ratio_fairpartition,1.2516613873958107
fairpartition_max_xput_ratio_oracle,0.8251680094524428
pred_max_xput_ratio_pred_exec,1.0999054980084633
