,0
best_w1_threadpercent,54.642857142857146
best_w2_threadpercent,45.357142857142854
pred_w1_threadpercent,52.023809523809526
pred_w2_threadpercent,47.976190476190474
best_max_xput_oracle_value,58.4052380952381
best_max_xput_oracle_throughput,58.4052380952381
best_max_xput_oracle_power,55.03406229133297
pred_max_xput_exec_value,58.24202380952382
pred_max_xput_exec_throughput,58.24202380952382
pred_max_xput_exec_power,55.11240431580039
pred_max_xput_pred_value,57.31040396570293
powercap_limit,
max_xput_no_partition_baseline_value,43.602130952380946
max_xput_fair_partition_baseline_value,48.21222619047619
pred_max_xput_ratio_oracle,0.9941861325164552
pred_max_xput_ratio_nopartition,1.6619341082835708
pred_max_xput_ratio_fairpartition,1.2519730534903384
fairpartition_max_xput_ratio_oracle,0.8227711481558809
pred_max_xput_ratio_pred_exec,0.9954626278740832
