,0
best_w1_threadpercent,55.714285714285715
best_w2_threadpercent,44.285714285714285
pred_w1_threadpercent,52.976190476190474
pred_w2_threadpercent,47.023809523809526
best_max_xput_oracle_value,63.443357142857145
best_max_xput_oracle_throughput,63.443357142857145
best_max_xput_oracle_power,55.0527045206294
pred_max_xput_exec_value,63.279488095238094
pred_max_xput_exec_throughput,63.279488095238094
pred_max_xput_exec_power,54.9992918465742
pred_max_xput_pred_value,62.368693601757364
powercap_limit,
max_xput_no_partition_baseline_value,46.93535714285714
max_xput_fair_partition_baseline_value,50.756226190476184
pred_max_xput_ratio_oracle,0.9921028545575397
pred_max_xput_ratio_nopartition,1.6863783257580427
pred_max_xput_ratio_fairpartition,1.2662353582953845
fairpartition_max_xput_ratio_oracle,0.8154628667774384
pred_max_xput_ratio_pred_exec,1.0865747479716448
