,0
best_w1_threadpercent,54.35294117647059
best_w2_threadpercent,45.64705882352941
pred_w1_threadpercent,52.0
pred_w2_threadpercent,48.0
best_max_xput_oracle_value,61.584235294117654
best_max_xput_oracle_throughput,61.584235294117654
best_max_xput_oracle_power,55.264237733297975
pred_max_xput_exec_value,61.46818823529411
pred_max_xput_exec_throughput,61.46818823529411
pred_max_xput_exec_power,55.27682661364617
pred_max_xput_pred_value,61.489726658823535
powercap_limit,
max_xput_no_partition_baseline_value,46.05168235294118
max_xput_fair_partition_baseline_value,48.952858823529404
pred_max_xput_ratio_oracle,0.9921034799754633
pred_max_xput_ratio_nopartition,1.6549692889556913
pred_max_xput_ratio_fairpartition,1.267575428560335
fairpartition_max_xput_ratio_oracle,0.8144663239715587
pred_max_xput_ratio_pred_exec,1.0936438048003547
