,0
best_w1_threadpercent,51.529411764705884
best_w2_threadpercent,48.470588235294116
pred_w1_threadpercent,51.294117647058826
pred_w2_threadpercent,48.705882352941174
best_max_xput_oracle_value,65.44184705882354
best_max_xput_oracle_throughput,65.44184705882354
best_max_xput_oracle_power,54.664961509156754
pred_max_xput_exec_value,64.78858823529411
pred_max_xput_exec_throughput,64.78858823529411
pred_max_xput_exec_power,54.49442081881811
pred_max_xput_pred_value,64.20050488235294
powercap_limit,
max_xput_no_partition_baseline_value,49.75988235294117
max_xput_fair_partition_baseline_value,54.095764705882345
pred_max_xput_ratio_oracle,0.9941635870633925
pred_max_xput_ratio_nopartition,1.6154728310385955
pred_max_xput_ratio_fairpartition,1.217691761120661
fairpartition_max_xput_ratio_oracle,0.8440183397108962
pred_max_xput_ratio_pred_exec,1.0006505680542066
