,0
best_w1_threadpercent,51.76470588235294
best_w2_threadpercent,48.23529411764706
pred_w1_threadpercent,50.35294117647059
pred_w2_threadpercent,49.64705882352941
best_max_xput_oracle_value,62.64311764705882
best_max_xput_oracle_throughput,62.64311764705882
best_max_xput_oracle_power,54.87108479107621
pred_max_xput_exec_value,62.51522352941178
pred_max_xput_exec_throughput,62.51522352941178
pred_max_xput_exec_power,55.00517905063011
pred_max_xput_pred_value,62.60254825686275
powercap_limit,
max_xput_no_partition_baseline_value,46.37775294117648
max_xput_fair_partition_baseline_value,49.98891764705883
pred_max_xput_ratio_oracle,0.9975659630630006
pred_max_xput_ratio_nopartition,1.6633531981303482
pred_max_xput_ratio_fairpartition,1.2586063347818024
fairpartition_max_xput_ratio_oracle,0.8215737978935183
pred_max_xput_ratio_pred_exec,1.0352461684371537
