,0
best_w1_threadpercent,52.94117647058823
best_w2_threadpercent,47.05882352941177
pred_w1_threadpercent,52.0
pred_w2_threadpercent,48.0
best_max_xput_oracle_value,62.03794117647059
best_max_xput_oracle_throughput,62.03794117647059
best_max_xput_oracle_power,54.63687686370575
pred_max_xput_exec_value,61.80851764705883
pred_max_xput_exec_throughput,61.80851764705883
pred_max_xput_exec_power,54.7155478915108
pred_max_xput_pred_value,60.11276446778712
powercap_limit,
max_xput_no_partition_baseline_value,48.14348235294118
max_xput_fair_partition_baseline_value,52.04519999999999
pred_max_xput_ratio_oracle,0.9971526666569004
pred_max_xput_ratio_nopartition,1.6323020406257223
pred_max_xput_ratio_fairpartition,1.2295300432981007
fairpartition_max_xput_ratio_oracle,0.8375771406498025
pred_max_xput_ratio_pred_exec,0.9849610079877694
