,0
best_w1_threadpercent,50.98360655737705
best_w2_threadpercent,49.01639344262295
pred_w1_threadpercent,50.16393442622951
pred_w2_threadpercent,49.83606557377049
best_EDP_oracle_value,633.0418853479694
best_EDP_oracle_throughput,219.22095081967208
best_EDP_oracle_power,159.26308351380402
pred_EDP_exec_value,664.363882529922
pred_EDP_exec_throughput,221.88170491803282
pred_EDP_exec_power,179.3805819708707
pred_EDP_pred_value,281.3895658434995
powercap_limit,
EDP_no_partition_baseline_value,768.3631129584445
EDP_fair_partition_baseline_value,811.9882397299361
pred_EDP_ratio_oracle,1.1207075045851573
pred_EDP_ratio_nopartition,0.8003966852455052
pred_EDP_ratio_fairpartition,0.710720737012744
fairpartition_EDP_ratio_oracle,1.8401390512437625
pred_EDP_ratio_pred_exec,1.207534415590089
