,0
best_w1_threadpercent,56.557377049180324
best_w2_threadpercent,43.442622950819676
pred_w1_threadpercent,50.0
pred_w2_threadpercent,50.0
best_EDP_oracle_value,453.4831121547799
best_EDP_oracle_throughput,176.99380327868852
best_EDP_oracle_power,156.44485202893796
pred_EDP_exec_value,1289.0376998930312
pred_EDP_exec_throughput,173.6030655737705
pred_EDP_exec_power,172.82025253891433
pred_EDP_pred_value,-6455.157358672365
powercap_limit,
EDP_no_partition_baseline_value,733.6515777827694
EDP_fair_partition_baseline_value,661.3087740908844
pred_EDP_ratio_oracle,3.91024842363207
pred_EDP_ratio_nopartition,2.9763956383895636
pred_EDP_ratio_fairpartition,1.515846385575503
fairpartition_EDP_ratio_oracle,1.760615811661602
pred_EDP_ratio_pred_exec,-0.009618404499869799
