,0
best_w1_threadpercent,55.24590163934426
best_w2_threadpercent,44.75409836065574
pred_w1_threadpercent,47.377049180327866
pred_w2_threadpercent,52.622950819672134
best_EDP_oracle_value,499.9388903520999
best_EDP_oracle_throughput,165.57552459016395
best_EDP_oracle_power,156.11968049776362
pred_EDP_exec_value,1411.256601528125
pred_EDP_exec_throughput,160.63073770491806
pred_EDP_exec_power,173.4253286807592
pred_EDP_pred_value,-1351.155180448824
powercap_limit,
EDP_no_partition_baseline_value,844.8960736341355
EDP_fair_partition_baseline_value,755.7661552596492
pred_EDP_ratio_oracle,4.347328190945389
pred_EDP_ratio_nopartition,2.984563517465167
pred_EDP_ratio_fairpartition,1.7077084593222613
fairpartition_EDP_ratio_oracle,1.842091402857876
pred_EDP_ratio_pred_exec,0.7620231672715128
