,0
best_w1_threadpercent,58.666666666666664
best_w2_threadpercent,41.333333333333336
pred_w1_threadpercent,44.666666666666664
pred_w2_threadpercent,55.333333333333336
best_EDP_oracle_value,610.5425539096849
best_EDP_oracle_throughput,156.7902666666667
best_EDP_oracle_power,165.41002863066376
pred_EDP_exec_value,2276.5790734966317
pred_EDP_exec_throughput,148.41015000000002
pred_EDP_exec_power,182.42271062902526
pred_EDP_pred_value,-2351.4077629071076
powercap_limit,
EDP_no_partition_baseline_value,1080.1379953398114
EDP_fair_partition_baseline_value,957.3379651212315
pred_EDP_ratio_oracle,6.608409188089402
pred_EDP_ratio_nopartition,6.004509571162903
pred_EDP_ratio_fairpartition,2.132655897329174
fairpartition_EDP_ratio_oracle,1.9272624359482833
pred_EDP_ratio_pred_exec,0.3588479109881959
