,0
best_w1_threadpercent,53.114754098360656
best_w2_threadpercent,46.885245901639344
pred_w1_threadpercent,53.9344262295082
pred_w2_threadpercent,46.0655737704918
best_EDP_oracle_value,411.9018639821126
best_EDP_oracle_throughput,194.67540983606557
best_EDP_oracle_power,155.98908271900154
pred_EDP_exec_value,522.2450994339182
pred_EDP_exec_throughput,194.23198360655735
pred_EDP_exec_power,171.73916630069135
pred_EDP_pred_value,-260.6283130945862
powercap_limit,
EDP_no_partition_baseline_value,679.7178607415219
EDP_fair_partition_baseline_value,606.6390009055415
pred_EDP_ratio_oracle,1.6120556168663338
pred_EDP_ratio_nopartition,0.8092355149764302
pred_EDP_ratio_fairpartition,0.9379541884031868
fairpartition_EDP_ratio_oracle,1.7879774794849255
pred_EDP_ratio_pred_exec,0.6832388548599706
